# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,"(c) group-by (region, sub) mean + max",polars in-memory,7.812,75.8,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max",polars streaming,5.833,66.2,,,,,,,,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",5.110,4.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.14,1.53,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",4.438,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.31,1.76,group_by_multi:mean+group_by_multi:minmax|numeric|memory,2000000,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",8.240,76.5,,,True,0.71,0.95,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(d) projection chain then filter,polars in-memory,6.314,6.4,,,,,,,,,
2000000,(d) projection chain then filter,polars streaming,0.751,6.7,,,,,,,,,
2000000,(d) projection chain then filter,"MetalEngine all, cold",6.003,1.7,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.13,1.05,rowwise|numeric|memory,2000000,,
2000000,(d) projection chain then filter,"MetalEngine all, warm",3.822,0.9,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.20,1.65,rowwise|numeric|memory,2000000,,
2000000,(d) projection chain then filter,"MetalEngine default, cold",6.498,6.5,,,True,0.12,0.97,,,"Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(e) inner join then sum,polars in-memory,8.177,63.2,,,,,,,,,
2000000,(e) inner join then sum,polars streaming,5.141,55.5,,,,,,,,,
2000000,(e) inner join then sum,"MetalEngine all, cold",5.025,1.9,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.02,1.63,aggregate:sum+join:inner|numeric|memory,3000000,,
2000000,(e) inner join then sum,"MetalEngine all, warm",4.276,1.2,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.20,1.91,aggregate:sum+join:inner|numeric|memory,3000000,,
2000000,(e) inner join then sum,"MetalEngine default, cold",3.966,3.8,SimpleProjection#5,,True,1.30,2.06,,,"SimpleProjection#5: 3,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(f) semi join,polars in-memory,1.117,11.5,,,,,,,,,
2000000,(f) semi join,polars streaming,0.756,6.2,,,,,,,,,
2000000,(f) semi join,"MetalEngine all, cold",3.063,1.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.25,0.36,join:semi|numeric|memory,2001000,,
2000000,(f) semi join,"MetalEngine all, warm",2.582,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.29,0.43,join:semi|numeric|memory,2001000,,
2000000,(f) semi join,"MetalEngine default, cold",1.159,11.1,,,True,0.65,0.96,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(g) row_number over partitions,polars in-memory,15.513,109.7,,,,,,,,,
2000000,(g) row_number over partitions,polars streaming,77.092,173.8,,,,,,,,,
2000000,(g) row_number over partitions,"MetalEngine all, cold",16.494,110.1,,HStack#1: expression Window has no ArrowMetal translation,True,0.94,0.94,,,,
2000000,(g) row_number over partitions,"MetalEngine all, warm",16.082,111.0,,HStack#1: expression Window has no ArrowMetal translation,True,0.96,0.96,,,,
2000000,(g) row_number over partitions,"MetalEngine default, cold",16.783,112.9,,,True,0.92,0.92,,,,
2000000,(h) as-of join,polars in-memory,6.908,10.3,,,,,,,,,
2000000,(h) as-of join,polars streaming,1.287,10.0,,,,,,,,,
2000000,(h) as-of join,"MetalEngine all, cold",6.946,9.7,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.19,0.99,,,,
2000000,(h) as-of join,"MetalEngine all, warm",6.995,9.9,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.18,0.99,,,,
2000000,(h) as-of join,"MetalEngine default, cold",7.076,10.1,,,True,0.18,0.98,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,6.396,63.1,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,3.280,32.8,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",4.063,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.81,1.57,group_by:sum|numeric|memory,2000000,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",3.535,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.93,1.81,group_by:sum|numeric|memory,2000000,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",6.532,62.0,,,True,0.50,0.98,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(j) group-by (k1, k2), sum + count",polars in-memory,16.639,172.5,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count",polars streaming,8.211,82.2,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",23.700,14.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.35,0.70,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",20.906,13.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.39,0.80,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",15.313,174.5,,,True,0.54,1.09,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(k) group-by (String, int32), sum",polars in-memory,16.151,179.7,,,,,,,,,
2000000,"(k) group-by (String, int32), sum",polars streaming,8.748,91.1,,,,,,,,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",21.846,18.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.40,0.74,group_by_multi:sum|string|memory,2000000,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",21.698,18.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.40,0.74,group_by_multi:sum|string|memory,2000000,,
2000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",18.090,181.3,,,True,0.48,0.89,,,"GroupBy#1: rule: group_by_multi:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,9.235,84.5,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,5.885,65.3,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",8.667,4.9,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.68,1.07,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",8.044,4.3,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.73,1.15,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",9.448,89.3,,,True,0.62,0.98,,,"GroupBy#2: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(m) sort 3 columns by an int64 key,polars in-memory,13.239,139.9,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,polars streaming,15.078,141.6,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",5.398,2.3,Sort#2[Sort>DataFrameScan],,True,2.45,2.45,sort|numeric|memory,2000000,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",1.997,1.2,Sort#2[Sort>DataFrameScan],,True,6.63,6.63,sort|numeric|memory,2000000,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",3.060,2.3,Sort#2,,True,4.33,4.33,,,"Sort#2: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
2000000,"(n) top 100 by Float64, descending",polars in-memory,14.851,15.0,,,,,,,,,
2000000,"(n) top 100 by Float64, descending",polars streaming,1.741,14.4,,,,,,,,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",4.814,2.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.36,3.08,top_k|numeric|memory,2000000,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",3.958,1.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.44,3.75,top_k|numeric|memory,2000000,,
2000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",16.307,16.4,,,True,0.11,0.91,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(o) sort with a String column, by an int64 key",polars in-memory,13.660,143.8,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key",polars streaming,17.336,147.9,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",20.965,16.8,Sort#2[Sort>DataFrameScan],,True,0.65,0.65,sort|string|memory,2000000,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",20.419,16.3,Sort#2[Sort>DataFrameScan],,True,0.67,0.67,sort|string|memory,2000000,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",14.595,154.0,,,True,0.94,0.94,,,"Sort#2: rule: sort with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,23.764,249.4,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,24.988,261.5,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",25.439,21.9,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.93,0.93,sort_helper_keys|string|memory,2000000,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",30.065,20.4,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.79,0.79,sort_helper_keys|string|memory,2000000,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",24.139,232.5,,,True,0.98,0.98,,,"Sort#3: rule: 2,000,000 input rows is below the 4,458,670-row crossover for sort_helper_keys with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#0: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,15.227,139.0,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,15.543,154.4,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",8.644,3.8,Sort#3[Sort>Filter>DataFrameScan],,True,1.76,1.76,sort|numeric|memory,2000000,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",6.628,2.5,Sort#3[Sort>Filter>DataFrameScan],,True,2.30,2.30,sort|numeric|memory,2000000,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",7.293,3.9,Sort#3,,True,2.09,2.09,,,"Sort#3: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
2000000,"(r) unique over (region, sub), keep first",polars in-memory,5.739,57.6,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first",polars streaming,7.760,85.1,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",3.685,3.8,Distinct#1[Distinct>DataFrameScan],,True,1.56,1.56,distinct|numeric|memory,2000000,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, warm",2.827,2.7,Distinct#1[Distinct>DataFrameScan],,True,2.03,2.03,distinct|numeric|memory,2000000,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine default, cold",5.927,56.3,,,True,0.97,0.97,,,"Distinct#1: rule: 2,000,000 input rows is below the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(a2) filtered min + max,polars in-memory,0.668,3.3,,,,,,,,,
2000000,(a2) filtered min + max,polars streaming,0.258,1.4,,,,,,,,,
2000000,(a2) filtered min + max,"MetalEngine all, cold",2.355,1.7,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.11,0.28,aggregate:minmax|numeric|memory,2000000,,
2000000,(a2) filtered min + max,"MetalEngine all, warm",1.650,1.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.16,0.40,aggregate:minmax|numeric|memory,2000000,,
2000000,(a2) filtered min + max,"MetalEngine default, cold",0.880,4.0,,,True,0.29,0.76,,,"Select#3: rule: aggregate:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(a3) filtered mean,polars in-memory,0.550,1.2,,,,,,,,,
2000000,(a3) filtered mean,polars streaming,0.256,1.2,,,,,,,,,
2000000,(a3) filtered mean,"MetalEngine all, cold",3.595,1.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.07,0.15,aggregate:mean|numeric|memory,2000000,,
2000000,(a3) filtered mean,"MetalEngine all, warm",2.873,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.09,0.19,aggregate:mean|numeric|memory,2000000,,
2000000,(a3) filtered mean,"MetalEngine default, cold",0.826,1.7,,,True,0.31,0.67,,,"Select#3: rule: aggregate:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,(a4) filtered count,polars in-memory,0.464,1.3,,,,,,,,,
2000000,(a4) filtered count,polars streaming,0.139,0.8,,,,,,,,,
2000000,(a4) filtered count,"MetalEngine all, cold",0.989,1.2,Select#3[Select>DataFrameScan],,True,0.14,0.47,aggregate:sum|numeric|memory,2000000,,
2000000,(a4) filtered count,"MetalEngine all, warm",0.492,0.6,Select#3[Select>DataFrameScan],,True,0.28,0.94,aggregate:sum|numeric|memory,2000000,,
2000000,(a4) filtered count,"MetalEngine default, cold",0.635,2.0,,,True,0.22,0.73,,,"Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,1.297,15.5,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.118,10.3,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",3.917,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.29,0.33,group_by:sum|numeric|memory,2000000,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, warm",3.389,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.33,0.38,group_by:sum|numeric|memory,2000000,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine default, cold",1.775,14.2,,,True,0.63,0.73,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,1.206,13.2,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.077,10.0,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",3.126,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.34,0.39,group_by:count|numeric|memory,2000000,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, warm",2.982,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.36,0.40,group_by:count|numeric|memory,2000000,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine default, cold",1.519,13.4,,,True,0.71,0.79,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,1.355,15.7,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,1.142,11.2,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",7.083,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.16,0.19,group_by:mean|numeric|memory,2000000,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, warm",5.573,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.20,0.24,group_by:mean|numeric|memory,2000000,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine default, cold",1.551,15.1,,,True,0.74,0.87,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,1.678,15.1,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,1.336,13.7,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",3.795,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.35,0.44,group_by:minmax|numeric|memory,2000000,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, warm",3.190,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.42,0.53,group_by:minmax|numeric|memory,2000000,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine default, cold",1.794,14.6,,,True,0.74,0.94,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,5.265,52.4,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,2.892,26.9,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.969,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.97,1.77,group_by:count|numeric|memory,2000000,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, warm",2.814,2.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.03,1.87,group_by:count|numeric|memory,2000000,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine default, cold",5.655,52.3,,,True,0.51,0.93,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,6.645,62.5,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,3.307,33.0,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",8.912,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.37,0.75,group_by:mean|numeric|memory,2000000,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, warm",7.240,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.46,0.92,group_by:mean|numeric|memory,2000000,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine default, cold",6.224,65.4,,,True,0.53,1.07,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,6.242,65.1,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,3.749,35.1,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",6.485,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.58,0.96,group_by:minmax|numeric|memory,2000000,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, warm",5.932,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.63,1.05,group_by:minmax|numeric|memory,2000000,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine default, cold",6.650,67.6,,,True,0.56,0.94,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(v1) group-by (region, sub), sum",polars in-memory,6.001,69.8,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum",polars streaming,5.146,57.8,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",4.142,3.6,GroupBy#1[GroupBy>DataFrameScan],,True,1.24,1.45,group_by_multi:sum|numeric|memory,2000000,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, warm",3.457,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.49,1.74,group_by_multi:sum|numeric|memory,2000000,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine default, cold",7.080,66.7,,,True,0.73,0.85,,,"GroupBy#1: rule: group_by_multi:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(v2) group-by (region, sub), count",polars in-memory,6.011,53.6,,,,,,,,,
2000000,"(v2) group-by (region, sub), count",polars streaming,5.104,56.2,,,,,,,,,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",3.255,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.57,1.85,group_by_multi:count|numeric|memory,2000000,,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, warm",2.953,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.73,2.04,group_by_multi:count|numeric|memory,2000000,,
2000000,"(v2) group-by (region, sub), count","MetalEngine default, cold",6.598,59.9,,,True,0.77,0.91,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(v3) group-by (k1, k2), mean",polars in-memory,17.378,194.0,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean",polars streaming,8.216,81.9,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",42.119,9.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.20,0.41,group_by_multi:mean|numeric|memory,2000000,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, warm",41.445,8.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.20,0.42,group_by_multi:mean|numeric|memory,2000000,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine default, cold",17.437,187.0,,,True,0.47,1.00,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
2000000,"(v4) group-by (k1, k2), min + max",polars in-memory,18.549,203.4,,,,,,,,,
