# crossover from full_matrix_2026-09-24.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-24.csv, 2026-09-24
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
compare+select,take (n/2 random indices),1000,0.2619,0.3610,0.0029,pyarrow,0.011,"1,000,000"
compare+select,take (n/2 random indices),10000,0.2670,0.3630,0.0102,pyarrow,0.038,"1,000,000"
compare+select,take (n/2 random indices),100000,0.5454,0.5620,0.0767,polars-lazy,0.141,"1,000,000"
compare+select,take (n/2 random indices),1000000,0.6577,0.6400,0.9461,pyarrow,1.438,"1,000,000"
compare+select,take (n/2 random indices),10000000,2.1912,0.6870,24.7473,pyarrow,11.294,"1,000,000"
compare+select,take (n/2 random indices),50000000,5.9037,0.7860,142.5872,pyarrow,24.152,"1,000,000"
element-wise,abs (float64),1000,0.0890,0.1210,0.0020,pyarrow,0.022,"50,000,000"
element-wise,abs (float64),10000,0.1171,0.1670,0.0033,pyarrow,0.028,"50,000,000"
element-wise,abs (float64),100000,0.1337,0.1760,0.0149,pyarrow,0.111,"50,000,000"
element-wise,abs (float64),1000000,0.2327,0.2790,0.1147,polars-lazy,0.493,"50,000,000"
element-wise,abs (float64),10000000,0.9450,0.3850,0.7737,polars-lazy,0.819,"50,000,000"
element-wise,abs (float64),50000000,3.1369,0.4060,3.3137,polars-lazy,1.056,"50,000,000"
element-wise,add array (int64 + int64),1000,0.0023,0.0030,0.0011,polars,0.478,"10,000,000"
element-wise,add array (int64 + int64),10000,0.0044,0.0060,0.0035,polars,0.795,"10,000,000"
element-wise,add array (int64 + int64),100000,0.0180,0.0180,0.0165,polars,0.917,"10,000,000"
element-wise,add array (int64 + int64),1000000,0.1737,0.1750,0.1516,polars-lazy,0.873,"10,000,000"
element-wise,add array (int64 + int64),10000000,0.6978,0.4120,1.0920,polars-lazy,1.565,"10,000,000"
element-wise,add array (int64 + int64),50000000,3.1233,0.6140,4.3134,polars-lazy,1.381,"10,000,000"
element-wise,add scalar (int64),1000,0.0023,0.0040,0.0023,polars,1.000,"1,000,000"
element-wise,add scalar (int64),10000,0.0039,0.0040,0.0039,polars,1.000,"1,000,000"
element-wise,add scalar (int64),100000,0.0162,0.0170,0.0160,polars,0.988,"1,000,000"
element-wise,add scalar (int64),1000000,0.1360,0.1360,0.1597,polars-lazy,1.174,"1,000,000"
element-wise,add scalar (int64),10000000,0.5140,0.3680,0.7795,polars-lazy,1.517,"1,000,000"
element-wise,add scalar (int64),50000000,1.9468,0.4140,2.9972,polars-lazy,1.540,"1,000,000"
element-wise,add_checked (int64 + int64),1000,0.1341,0.1770,0.0034,pyarrow,0.025,"1,000,000"
element-wise,add_checked (int64 + int64),10000,0.1368,0.1800,0.0142,pyarrow,0.104,"1,000,000"
element-wise,add_checked (int64 + int64),100000,0.1481,0.1890,0.1237,pyarrow-threaded,0.835,"1,000,000"
element-wise,add_checked (int64 + int64),1000000,0.2805,0.3160,0.2985,pyarrow-threaded,1.064,"1,000,000"
element-wise,add_checked (int64 + int64),10000000,1.2393,0.4140,2.0710,pyarrow-threaded,1.671,"1,000,000"
element-wise,add_checked (int64 + int64),50000000,4.4970,0.6420,8.6310,pyarrow-threaded,1.919,"1,000,000"
element-wise,bit_wise_and (int64),1000,0.0964,0.1290,0.0005,numpy,0.005,"10,000,000"
element-wise,bit_wise_and (int64),10000,0.1280,0.1720,0.0021,numpy,0.016,"10,000,000"
element-wise,bit_wise_and (int64),100000,0.1284,0.1720,0.0189,polars,0.147,"10,000,000"
element-wise,bit_wise_and (int64),1000000,0.2417,0.2760,0.1531,polars-lazy,0.633,"10,000,000"
element-wise,bit_wise_and (int64),10000000,0.8479,0.4140,1.0961,polars-lazy,1.293,"10,000,000"
element-wise,bit_wise_and (int64),50000000,2.9655,0.6260,4.3211,polars-lazy,1.457,"10,000,000"
element-wise,case_when (2 conditions),1000,0.3484,0.4730,0.0068,numpy,0.020,not reached
element-wise,case_when (2 conditions),10000,0.3275,0.4390,0.0275,numpy,0.084,not reached
element-wise,case_when (2 conditions),100000,0.3834,0.5120,0.0894,polars,0.233,not reached
element-wise,case_when (2 conditions),1000000,0.8366,0.8940,0.2214,polars-lazy,0.265,not reached
element-wise,case_when (2 conditions),10000000,4.2195,1.1040,1.5634,polars-lazy,0.371,not reached
element-wise,case_when (2 conditions),50000000,6.9215,1.3560,6.5164,polars-lazy,0.941,not reached
element-wise,coalesce (2 int64 columns),1000,0.0982,0.1250,0.0031,pyarrow,0.032,"50,000,000"
element-wise,coalesce (2 int64 columns),10000,0.1305,0.1830,0.0084,pyarrow,0.064,"50,000,000"
element-wise,coalesce (2 int64 columns),100000,0.1287,0.1700,0.0866,polars,0.673,"50,000,000"
element-wise,coalesce (2 int64 columns),1000000,0.3542,0.3790,0.2910,pyarrow-threaded,0.822,"50,000,000"
element-wise,coalesce (2 int64 columns),10000000,2.1607,0.4290,1.4582,polars-lazy,0.675,"50,000,000"
element-wise,coalesce (2 int64 columns),50000000,3.3154,0.4130,5.8873,polars-lazy,1.776,"50,000,000"
element-wise,divide (float64 / float64),1000,0.1353,0.1820,0.0013,polars,0.010,"50,000,000"
element-wise,divide (float64 / float64),10000,0.1439,0.1880,0.0037,polars,0.026,"50,000,000"
element-wise,divide (float64 / float64),100000,0.1603,0.2090,0.0216,polars,0.135,"50,000,000"
element-wise,divide (float64 / float64),1000000,0.5271,0.3730,0.1377,polars-lazy,0.261,"50,000,000"
element-wise,divide (float64 / float64),10000000,1.4648,0.4770,1.0813,polars-lazy,0.738,"50,000,000"
element-wise,divide (float64 / float64),50000000,3.8307,0.6110,4.3828,polars-lazy,1.144,"50,000,000"
element-wise,exp (float32),1000,0.1255,0.1570,0.0016,numpy,0.013,"1,000,000"
element-wise,exp (float32),10000,0.1190,0.1630,0.0119,numpy,0.100,"1,000,000"
element-wise,exp (float32),100000,0.1142,0.1500,0.0942,polars-lazy,0.825,"1,000,000"
element-wise,exp (float32),1000000,0.2258,0.2740,0.2395,pyarrow-threaded,1.061,"1,000,000"
element-wise,exp (float32),10000000,1.1325,0.4190,1.1590,polars-lazy,1.023,"1,000,000"
element-wise,exp (float32),50000000,1.9274,0.4500,5.2938,polars-lazy,2.747,"1,000,000"
element-wise,fill_null (int64),1000,0.0909,0.1250,0.0047,pyarrow,0.052,"50,000,000"
element-wise,fill_null (int64),10000,0.1225,0.1660,0.0120,pyarrow,0.098,"50,000,000"
element-wise,fill_null (int64),100000,0.1167,0.1530,0.0569,polars,0.488,"50,000,000"
element-wise,fill_null (int64),1000000,0.2407,0.2840,0.1736,polars-lazy,0.721,"50,000,000"
element-wise,fill_null (int64),10000000,0.9668,0.3890,0.9438,polars-lazy,0.976,"50,000,000"
element-wise,fill_null (int64),50000000,2.1065,0.4210,4.1645,polars-lazy,1.977,"50,000,000"
element-wise,fill_null_forward (int64),1000,0.4267,0.5530,0.0026,pyarrow,0.006,"10,000,000"
element-wise,fill_null_forward (int64),10000,0.4865,0.6660,0.0073,pyarrow,0.015,"10,000,000"
element-wise,fill_null_forward (int64),100000,0.4959,0.6400,0.0639,pyarrow,0.129,"10,000,000"
element-wise,fill_null_forward (int64),1000000,1.5645,1.2360,1.1076,pyarrow,0.708,"10,000,000"
element-wise,fill_null_forward (int64),10000000,2.3934,1.3450,12.0905,pandas,5.052,"10,000,000"
element-wise,fill_null_forward (int64),50000000,9.6275,1.7420,59.2422,pyarrow,6.153,"10,000,000"
element-wise,hash64 (int64),1000,0.0980,0.1320,0.0063,pandas,0.064,"50,000,000"
element-wise,hash64 (int64),10000,0.1214,0.1600,0.0203,polars,0.167,"50,000,000"
element-wise,hash64 (int64),100000,0.1422,0.2100,0.0880,polars,0.619,"50,000,000"
element-wise,hash64 (int64),1000000,0.3564,0.3650,0.2025,polars-lazy,0.568,"50,000,000"
element-wise,hash64 (int64),10000000,1.9046,0.3670,1.0552,polars-lazy,0.554,"50,000,000"
element-wise,hash64 (int64),50000000,3.2002,0.4180,4.5370,polars-lazy,1.418,"50,000,000"
element-wise,if_else (bool ? int64 : int64),1000,0.2164,0.2860,0.0009,numpy,0.004,"50,000,000"
element-wise,if_else (bool ? int64 : int64),10000,0.2370,0.3180,0.0037,numpy,0.016,"50,000,000"
element-wise,if_else (bool ? int64 : int64),100000,0.2556,0.3490,0.0278,numpy,0.109,"50,000,000"
element-wise,if_else (bool ? int64 : int64),1000000,0.7328,0.5830,0.2213,polars-lazy,0.302,"50,000,000"
element-wise,if_else (bool ? int64 : int64),10000000,2.1930,0.6830,1.2978,polars-lazy,0.592,"50,000,000"
element-wise,if_else (bool ? int64 : int64),50000000,3.7455,0.9580,5.3067,polars-lazy,1.417,"50,000,000"
element-wise,"index_in (int64, 100-value set)",1000,1.3085,1.6820,0.0038,numpy,0.003,"10,000,000"
element-wise,"index_in (int64, 100-value set)",10000,1.4445,1.8840,0.0255,pyarrow,0.018,"10,000,000"
element-wise,"index_in (int64, 100-value set)",100000,1.4754,1.9340,0.1980,pyarrow-threaded,0.134,"10,000,000"
element-wise,"index_in (int64, 100-value set)",1000000,1.7418,2.1690,0.7485,pyarrow-threaded,0.430,"10,000,000"
element-wise,"index_in (int64, 100-value set)",10000000,3.7221,2.3880,6.8274,pyarrow-threaded,1.834,"10,000,000"
element-wise,"index_in (int64, 100-value set)",50000000,5.9277,3.5100,27.6794,pyarrow-threaded,4.670,"10,000,000"
element-wise,"is_in (int64, 100-value set)",1000,1.0265,1.2750,0.0082,pyarrow,0.008,"10,000,000"
element-wise,"is_in (int64, 100-value set)",10000,1.1507,1.4440,0.0414,pyarrow,0.036,"10,000,000"
element-wise,"is_in (int64, 100-value set)",100000,1.0773,1.3410,0.2129,pyarrow-threaded,0.198,"10,000,000"
element-wise,"is_in (int64, 100-value set)",1000000,1.2733,1.6010,0.7227,polars-lazy,0.568,"10,000,000"
element-wise,"is_in (int64, 100-value set)",10000000,2.0647,1.5040,3.7509,polars-lazy,1.817,"10,000,000"
element-wise,"is_in (int64, 100-value set)",50000000,2.1678,1.5070,15.9700,polars-lazy,7.367,"10,000,000"
element-wise,is_nan (float64),1000,0.1244,0.1680,0.0003,numpy,0.002,"50,000,000"
element-wise,is_nan (float64),10000,0.1345,0.1860,0.0010,numpy,0.007,"50,000,000"
element-wise,is_nan (float64),100000,0.1138,0.1550,0.0085,numpy,0.075,"50,000,000"
element-wise,is_nan (float64),1000000,0.1433,0.1820,0.0757,numpy,0.528,"50,000,000"
element-wise,is_nan (float64),10000000,0.5417,0.3680,0.4988,polars-lazy,0.921,"50,000,000"
element-wise,is_nan (float64),50000000,1.2098,0.3790,1.9162,polars-lazy,1.584,"50,000,000"
element-wise,ln (float64),1000,0.2293,0.2600,0.0021,numpy,0.009,not reached
element-wise,ln (float64),10000,0.2487,0.2920,0.0178,numpy,0.072,not reached
element-wise,ln (float64),100000,0.9957,0.3570,0.1268,pyarrow-threaded,0.127,not reached
element-wise,ln (float64),1000000,1.8114,0.3790,0.3335,pyarrow-threaded,0.184,not reached
element-wise,ln (float64),10000000,16.4488,0.4160,1.8244,polars-lazy,0.111,not reached
element-wise,ln (float64),50000000,81.3147,0.5120,8.4612,polars-lazy,0.104,not reached
element-wise,multiply array (int64 * int64),1000,0.0023,0.0040,0.0013,polars,0.565,"10,000,000"
element-wise,multiply array (int64 * int64),10000,0.0049,0.0060,0.0035,polars,0.714,"10,000,000"
element-wise,multiply array (int64 * int64),100000,0.0298,0.0300,0.0223,polars,0.748,"10,000,000"
element-wise,multiply array (int64 * int64),1000000,0.2146,0.2640,0.1420,polars-lazy,0.662,"10,000,000"
element-wise,multiply array (int64 * int64),10000000,0.7567,0.4430,1.1060,polars-lazy,1.462,"10,000,000"
element-wise,multiply array (int64 * int64),50000000,2.9636,0.6190,4.3181,polars-lazy,1.457,"10,000,000"
element-wise,multiply scalar (int64),1000,0.0025,0.0030,0.0025,polars,1.000,"10,000,000"
element-wise,multiply scalar (int64),10000,0.0052,0.0050,0.0055,polars,1.058,"10,000,000"
element-wise,multiply scalar (int64),100000,0.0292,0.0300,0.0222,polars,0.760,"10,000,000"
element-wise,multiply scalar (int64),1000000,0.2028,0.2470,0.1365,polars-lazy,0.673,"10,000,000"
element-wise,multiply scalar (int64),10000000,0.5200,0.3780,0.8981,polars-lazy,1.727,"10,000,000"
element-wise,multiply scalar (int64),50000000,2.1015,0.4000,4.1322,polars-lazy,1.966,"10,000,000"
element-wise,negate (int64),1000,0.1228,0.1700,0.0021,pyarrow,0.017,"50,000,000"
element-wise,negate (int64),10000,0.1198,0.1620,0.0047,pyarrow,0.039,"50,000,000"
element-wise,negate (int64),100000,0.1273,0.1670,0.0259,polars,0.203,"50,000,000"
element-wise,negate (int64),1000000,0.2416,0.2740,0.1127,polars-lazy,0.466,"50,000,000"
element-wise,negate (int64),10000000,0.9229,0.4510,0.7634,polars-lazy,0.827,"50,000,000"
element-wise,negate (int64),50000000,2.1440,0.4030,3.0952,polars-lazy,1.444,"50,000,000"
element-wise,power (float32 ** 2),1000,0.1233,0.1640,0.0060,pyarrow,0.049,not reached
element-wise,power (float32 ** 2),10000,0.1283,0.1660,0.0202,pandas,0.157,not reached
element-wise,power (float32 ** 2),100000,0.1301,0.1720,0.0449,polars,0.345,not reached
element-wise,power (float32 ** 2),1000000,0.2289,0.2770,0.1050,polars-lazy,0.459,not reached
element-wise,power (float32 ** 2),10000000,1.1210,0.3820,0.5082,polars-lazy,0.453,not reached
element-wise,power (float32 ** 2),50000000,1.9071,0.4370,1.8207,polars-lazy,0.955,not reached
element-wise,round (float64),1000,0.1210,0.1680,0.0045,pyarrow,0.037,"50,000,000"
element-wise,round (float64),10000,0.1084,0.1460,0.0186,polars,0.172,"50,000,000"
element-wise,round (float64),100000,0.1450,0.1890,0.0770,polars,0.531,"50,000,000"
element-wise,round (float64),1000000,0.3783,0.3690,0.2009,polars-lazy,0.531,"50,000,000"
element-wise,round (float64),10000000,1.3871,0.3640,0.8355,polars-lazy,0.602,"50,000,000"
element-wise,round (float64),50000000,3.1790,0.4060,4.7247,polars-lazy,1.486,"50,000,000"
element-wise,shift_left (int64 << 2),1000,0.1017,0.1350,0.0007,numpy,0.007,"10,000,000"
element-wise,shift_left (int64 << 2),10000,0.1266,0.1800,0.0016,numpy,0.013,"10,000,000"
element-wise,shift_left (int64 << 2),100000,0.1277,0.1730,0.0140,numpy,0.110,"10,000,000"
element-wise,shift_left (int64 << 2),1000000,0.2285,0.2660,0.1331,numpy,0.582,"10,000,000"
element-wise,shift_left (int64 << 2),10000000,0.9273,0.4280,1.3503,numpy,1.456,"10,000,000"
element-wise,shift_left (int64 << 2),50000000,1.8941,0.3930,6.7286,numpy,3.552,"10,000,000"
element-wise,sin (float64),1000,0.3473,0.3520,0.0030,numpy,0.009,not reached
element-wise,sin (float64),10000,0.3771,0.3690,0.0370,numpy,0.098,not reached
element-wise,sin (float64),100000,1.7018,0.3880,0.1789,pyarrow-threaded,0.105,not reached
element-wise,sin (float64),1000000,3.1916,0.3770,0.6906,pyarrow-threaded,0.216,not reached
element-wise,sin (float64),10000000,30.2870,0.4530,5.1653,polars-lazy,0.171,not reached
element-wise,sin (float64),50000000,150.0166,0.4450,23.2836,polars-lazy,0.155,not reached
element-wise,sqrt (float64),1000,0.1346,0.1680,0.0006,numpy,0.004,not reached
element-wise,sqrt (float64),10000,0.1359,0.1700,0.0030,numpy,0.022,not reached
element-wise,sqrt (float64),100000,0.1499,0.1980,0.0253,numpy,0.169,not reached
element-wise,sqrt (float64),1000000,0.5500,0.3640,0.1421,polars-lazy,0.258,not reached
element-wise,sqrt (float64),10000000,1.4149,0.4020,0.7461,polars-lazy,0.527,not reached
element-wise,sqrt (float64),50000000,3.9244,0.3840,3.4232,polars-lazy,0.872,not reached
group-by,count by int32 key (1000 groups),1000,0.4283,0.5550,0.0447,polars-lazy,0.104,"10,000,000"
group-by,count by int32 key (1000 groups),10000,0.4353,0.5530,0.1047,pyarrow,0.241,"10,000,000"
group-by,count by int32 key (1000 groups),100000,0.5117,0.6240,0.2827,pyarrow-threaded,0.552,"10,000,000"
group-by,count by int32 key (1000 groups),1000000,1.0931,1.0300,0.6673,pyarrow-threaded,0.610,"10,000,000"
group-by,count by int32 key (1000 groups),10000000,3.7313,1.2300,4.3680,pyarrow-threaded,1.171,"10,000,000"
group-by,count by int32 key (1000 groups),50000000,4.2290,1.2320,17.3791,pyarrow-threaded,4.110,"10,000,000"
group-by,count by int32 key (100000 groups),100000,0.5588,0.7010,0.7638,pandas,1.367,"100,000"
group-by,count by int32 key (100000 groups),1000000,0.9992,1.0240,3.9797,pandas,3.983,"100,000"
group-by,count by int32 key (100000 groups),10000000,1.8422,1.1220,13.5848,pyarrow,7.374,"100,000"
group-by,count by int32 key (100000 groups),50000000,4.9237,1.2580,38.2900,pyarrow-threaded,7.777,"100,000"
group-by,count_distinct by key (1000 groups),1000,0.4985,0.6460,0.0984,pyarrow,0.197,"100,000"
group-by,count_distinct by key (1000 groups),10000,0.5718,0.7590,0.2941,polars,0.514,"100,000"
group-by,count_distinct by key (1000 groups),100000,0.6546,0.8270,0.7156,polars,1.093,"100,000"
group-by,count_distinct by key (1000 groups),1000000,2.0820,1.9520,2.6358,polars-lazy,1.266,"100,000"
group-by,count_distinct by key (1000 groups),10000000,7.3496,2.3520,27.9740,polars-lazy,3.806,"100,000"
group-by,count_distinct by key (1000 groups),50000000,41.7755,2.6400,156.7605,polars-lazy,3.752,"100,000"
group-by,count_distinct by key (100000 groups),100000,0.6526,0.7940,1.5590,polars-lazy,2.389,"100,000"
group-by,count_distinct by key (100000 groups),1000000,2.3281,2.0940,4.0345,polars,1.733,"100,000"
group-by,count_distinct by key (100000 groups),10000000,7.3404,2.2430,33.1614,polars-lazy,4.518,"100,000"
group-by,count_distinct by key (100000 groups),50000000,42.3222,2.6720,142.5240,polars-lazy,3.368,"100,000"
group-by,first by key (1000 groups),1000,0.9285,1.2190,0.0423,pyarrow,0.046,"1,000,000"
group-by,first by key (1000 groups),10000,0.9358,1.1980,0.0825,pyarrow,0.088,"1,000,000"
group-by,first by key (1000 groups),100000,0.9646,1.2280,0.4287,polars,0.444,"1,000,000"
group-by,first by key (1000 groups),1000000,1.2460,1.5020,1.8740,polars-lazy,1.504,"1,000,000"
group-by,first by key (1000 groups),10000000,2.6168,2.1640,15.3149,polars,5.853,"1,000,000"
group-by,first by key (1000 groups),50000000,6.8226,3.4010,54.2422,polars,7.950,"1,000,000"
group-by,first by key (100000 groups),100000,1.0779,1.3940,1.1412,polars-lazy,1.059,"100,000"
group-by,first by key (100000 groups),1000000,1.8531,1.6710,2.9347,polars-lazy,1.584,"100,000"
group-by,first by key (100000 groups),10000000,3.0792,2.0940,17.7606,polars-lazy,5.768,"100,000"
group-by,first by key (100000 groups),50000000,11.2967,3.3840,65.6030,polars,5.807,"100,000"
group-by,list by key (1000 groups),1000,1.0892,1.3970,0.0409,polars,0.038,"1,000,000"
group-by,list by key (1000 groups),10000,1.3650,1.6580,0.1363,pyarrow,0.100,"1,000,000"
group-by,list by key (1000 groups),100000,1.6655,2.1160,0.5901,polars-lazy,0.354,"1,000,000"
group-by,list by key (1000 groups),1000000,3.4841,2.3630,4.0384,polars-lazy,1.159,"1,000,000"
group-by,list by key (1000 groups),10000000,6.3712,2.9550,60.7446,polars-lazy,9.534,"1,000,000"
group-by,list by key (1000 groups),50000000,28.4200,3.9450,308.3599,polars-lazy,10.850,"1,000,000"
group-by,list by key (100000 groups),100000,3.3636,2.3840,1.6555,polars,0.492,"1,000,000"
group-by,list by key (100000 groups),1000000,2.3655,2.3610,6.9666,polars-lazy,2.945,"1,000,000"
group-by,list by key (100000 groups),10000000,8.6637,3.2270,77.1546,polars-lazy,8.906,"1,000,000"
group-by,list by key (100000 groups),50000000,35.3643,4.4170,343.8553,polars,9.723,"1,000,000"
group-by,max by int32 key (1000 groups),1000,0.6920,0.9190,0.0687,pyarrow,0.099,"10,000,000"
group-by,max by int32 key (1000 groups),10000,0.7097,0.8710,0.1016,pyarrow,0.143,"10,000,000"
group-by,max by int32 key (1000 groups),100000,0.7637,0.9910,0.3713,pyarrow-threaded,0.486,"10,000,000"
group-by,max by int32 key (1000 groups),1000000,1.1715,1.3700,0.7578,pyarrow-threaded,0.647,"10,000,000"
group-by,max by int32 key (1000 groups),10000000,1.6593,1.2650,4.9396,pyarrow-threaded,2.977,"10,000,000"
group-by,max by int32 key (1000 groups),50000000,5.9108,1.5930,19.5322,pyarrow-threaded,3.304,"10,000,000"
group-by,max by int32 key (100000 groups),100000,0.9184,1.1250,1.2365,pandas,1.346,"100,000"
group-by,max by int32 key (100000 groups),1000000,1.8212,1.3770,3.3376,polars-lazy,1.833,"100,000"
group-by,max by int32 key (100000 groups),10000000,2.7505,1.4080,18.7129,pyarrow,6.803,"100,000"
group-by,max by int32 key (100000 groups),50000000,10.5808,1.5290,56.3265,pyarrow-threaded,5.323,"100,000"
group-by,"max by key, float64 (1000 groups)",1000,0.6630,0.8660,0.0725,pyarrow,0.109,"10,000,000"
group-by,"max by key, float64 (1000 groups)",10000,0.7402,0.9650,0.0933,pyarrow,0.126,"10,000,000"
group-by,"max by key, float64 (1000 groups)",100000,0.7478,0.9580,0.3665,pyarrow-threaded,0.490,"10,000,000"
group-by,"max by key, float64 (1000 groups)",1000000,1.1086,1.2900,0.7506,pyarrow-threaded,0.677,"10,000,000"
group-by,"max by key, float64 (1000 groups)",10000000,3.7860,1.6880,4.8855,pyarrow-threaded,1.290,"10,000,000"
group-by,"max by key, float64 (1000 groups)",50000000,6.0864,1.7240,28.6962,pyarrow-threaded,4.715,"10,000,000"
group-by,"max by key, float64 (100000 groups)",100000,0.8708,1.0730,1.2945,pandas,1.487,"100,000"
group-by,"max by key, float64 (100000 groups)",1000000,1.7325,1.3480,3.2157,polars-lazy,1.856,"100,000"
group-by,"max by key, float64 (100000 groups)",10000000,2.5074,1.3550,17.8235,pyarrow,7.108,"100,000"
group-by,"max by key, float64 (100000 groups)",50000000,9.6744,1.6610,64.8810,pyarrow-threaded,6.706,"100,000"
group-by,mean by int32 key (1000 groups),1000,0.4932,0.6270,0.0685,pyarrow,0.139,"10,000,000"
group-by,mean by int32 key (1000 groups),10000,0.4959,0.6100,0.0983,pyarrow,0.198,"10,000,000"
group-by,mean by int32 key (1000 groups),100000,0.5984,0.7260,0.3092,pyarrow-threaded,0.517,"10,000,000"
group-by,mean by int32 key (1000 groups),1000000,1.2063,1.0450,0.7220,pyarrow-threaded,0.599,"10,000,000"
group-by,mean by int32 key (1000 groups),10000000,2.0940,1.1420,4.7562,pyarrow-threaded,2.271,"10,000,000"
group-by,mean by int32 key (1000 groups),50000000,4.9143,1.2400,18.6277,pyarrow-threaded,3.791,"10,000,000"
