# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule
2000000,(e) inner join then sum,"MetalEngine default, cold",2.713,4.0,SimpleProjection#5,,True,1.86,2.90,,,"SimpleProjection#5: 3,000,000 input rows is at or above the 1,250,000-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(f) semi join,polars in-memory,1.090,14.3,,,,,,,,
2000000,(f) semi join,polars streaming,0.673,6.3,,,,,,,,
2000000,(f) semi join,"MetalEngine all, cold",1.921,2.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.35,0.57,join:semi|numeric|memory,2001000,
2000000,(f) semi join,"MetalEngine all, warm",1.259,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.53,0.87,join:semi|numeric|memory,2001000,
2000000,(f) semi join,"MetalEngine default, cold",1.278,14.0,,,True,0.53,0.85,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(g) row_number over partitions,polars in-memory,15.325,116.1,,,,,,,,
2000000,(g) row_number over partitions,polars streaming,78.733,183.7,,,,,,,,
2000000,(g) row_number over partitions,"MetalEngine all, cold",15.122,113.2,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.01,1.01,,,
2000000,(g) row_number over partitions,"MetalEngine all, warm",14.935,113.0,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.03,1.03,,,
2000000,(g) row_number over partitions,"MetalEngine default, cold",15.208,114.0,,,True,1.01,1.01,,,
2000000,(h) as-of join,polars in-memory,7.194,10.4,,,,,,,,
2000000,(h) as-of join,polars streaming,1.354,9.6,,,,,,,,
2000000,(h) as-of join,"MetalEngine all, cold",7.159,10.0,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.19,1.00,,,
2000000,(h) as-of join,"MetalEngine all, warm",7.166,10.3,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.19,1.00,,,
2000000,(h) as-of join,"MetalEngine default, cold",7.285,10.7,,,True,0.19,0.99,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,5.227,63.9,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,2.979,31.4,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",4.273,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.70,1.22,group_by:sum|numeric|memory,2000000,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",1.716,2.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.74,3.05,group_by:sum|numeric|memory,2000000,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",5.867,61.2,,,True,0.51,0.89,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(j) group-by (k1, k2), sum + count",polars in-memory,14.611,190.2,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count",polars streaming,8.380,92.2,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",16.457,13.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,0.89,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",16.376,13.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,0.89,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",15.015,191.7,,,True,0.56,0.97,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(k) group-by (String, int32), sum",polars in-memory,16.117,187.2,,,,,,,,
2000000,"(k) group-by (String, int32), sum",polars streaming,8.256,89.5,,,,,,,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",11.560,11.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.71,1.39,group_by_multi:sum|string|memory,2000000,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",11.742,11.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.70,1.37,group_by_multi:sum|string|memory,2000000,
2000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",16.081,187.3,,,True,0.51,1.00,,,"GroupBy#1: rule: group_by_multi:sum with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,8.254,90.5,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,5.807,65.7,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",3.820,4.0,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.52,2.16,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",3.319,3.4,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.75,2.49,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",8.490,91.9,,,True,0.68,0.97,,,"GroupBy#2: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(m) sort 3 columns by an int64 key,polars in-memory,12.455,138.1,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,polars streaming,14.229,147.8,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",4.511,2.4,Sort#2[Sort>DataFrameScan],,True,2.76,2.76,sort|numeric|memory,2000000,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",1.779,1.2,Sort#2[Sort>DataFrameScan],,True,7.00,7.00,sort|numeric|memory,2000000,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",2.732,2.2,Sort#2,,True,4.56,4.56,,,"Sort#2: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)"
2000000,"(n) top 100 by Float64, descending",polars in-memory,14.633,14.8,,,,,,,,
2000000,"(n) top 100 by Float64, descending",polars streaming,1.567,13.2,,,,,,,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",4.166,2.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.38,3.51,top_k|numeric|memory,2000000,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",3.349,1.9,Sort#3[Sort>Filter>DataFrameScan],,True,0.47,4.37,top_k|numeric|memory,2000000,
2000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",14.870,15.1,,,True,0.11,0.98,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(o) sort with a String column, by an int64 key",polars in-memory,12.805,142.7,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key",polars streaming,16.055,150.1,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",11.323,9.8,Sort#2[Sort>DataFrameScan],,True,1.13,1.13,sort|string|memory,2000000,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",10.477,9.2,Sort#2[Sort>DataFrameScan],,True,1.22,1.22,sort|string|memory,2000000,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",13.473,147.1,,,True,0.95,0.95,,,"Sort#2: rule: sort with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,22.106,228.7,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,24.449,254.2,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",17.214,14.5,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.28,1.28,sort_helper_keys|string|memory,2000000,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",15.793,13.3,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.40,1.40,sort_helper_keys|string|memory,2000000,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",22.824,249.7,,,True,0.97,0.97,,,"Sort#3: rule: 2,000,000 input rows is below the 4,458,670-row crossover for sort_helper_keys with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | HStack#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#0: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,14.398,147.4,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,14.910,149.4,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",4.268,3.5,Sort#3[Sort>Filter>DataFrameScan],,True,3.37,3.37,sort|numeric|memory,2000000,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",3.161,2.5,Sort#3[Sort>Filter>DataFrameScan],,True,4.56,4.56,sort|numeric|memory,2000000,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",4.263,3.6,Sort#3,,True,3.38,3.38,,,"Sort#3: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)"
2000000,"(r) unique over (region, sub), keep first",polars in-memory,6.182,56.5,,,,,,,,
2000000,"(r) unique over (region, sub), keep first",polars streaming,7.874,88.5,,,,,,,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",4.021,4.0,Distinct#1[Distinct>DataFrameScan],,True,1.54,1.54,distinct|numeric|memory,2000000,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, warm",3.048,2.9,Distinct#1[Distinct>DataFrameScan],,True,2.03,2.03,distinct|numeric|memory,2000000,
2000000,"(r) unique over (region, sub), keep first","MetalEngine default, cold",6.423,56.4,,,True,0.96,0.96,,,"Distinct#1: rule: 2,000,000 input rows is below the 3,399,993-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(a2) filtered min + max,polars in-memory,0.736,2.3,,,,,,,,
2000000,(a2) filtered min + max,polars streaming,0.273,1.3,,,,,,,,
2000000,(a2) filtered min + max,"MetalEngine all, cold",2.513,1.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.11,0.29,aggregate:minmax|numeric|memory,2000000,
2000000,(a2) filtered min + max,"MetalEngine all, warm",1.775,1.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.15,0.41,aggregate:minmax|numeric|memory,2000000,
2000000,(a2) filtered min + max,"MetalEngine default, cold",0.956,2.9,,,True,0.29,0.77,,,"Select#3: rule: aggregate:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(a3) filtered mean,polars in-memory,0.577,1.2,,,,,,,,
2000000,(a3) filtered mean,polars streaming,0.289,1.4,,,,,,,,
2000000,(a3) filtered mean,"MetalEngine all, cold",3.579,1.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.08,0.16,aggregate:mean|numeric|memory,2000000,
2000000,(a3) filtered mean,"MetalEngine all, warm",1.114,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.26,0.52,aggregate:mean|numeric|memory,2000000,
2000000,(a3) filtered mean,"MetalEngine default, cold",0.773,1.3,,,True,0.37,0.75,,,"Select#3: rule: aggregate:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,(a4) filtered count,polars in-memory,0.488,1.5,,,,,,,,
2000000,(a4) filtered count,polars streaming,0.205,0.9,,,,,,,,
2000000,(a4) filtered count,"MetalEngine all, cold",0.930,1.1,Select#3[Select>DataFrameScan],,True,0.22,0.52,aggregate:sum|numeric|memory,2000000,
2000000,(a4) filtered count,"MetalEngine all, warm",0.454,0.5,Select#3[Select>DataFrameScan],,True,0.45,1.07,aggregate:sum|numeric|memory,2000000,
2000000,(a4) filtered count,"MetalEngine default, cold",0.670,2.0,,,True,0.31,0.73,,,"Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,1.587,13.4,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.294,10.7,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",4.110,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.31,0.39,group_by:sum|numeric|memory,2000000,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, warm",1.706,2.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.76,0.93,group_by:sum|numeric|memory,2000000,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine default, cold",1.916,14.6,,,True,0.68,0.83,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,1.807,14.0,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.222,9.5,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",3.367,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.36,0.54,group_by:count|numeric|memory,2000000,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, warm",3.025,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.40,0.60,group_by:count|numeric|memory,2000000,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine default, cold",1.795,14.0,,,True,0.68,1.01,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,1.702,14.2,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,1.210,9.9,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",3.084,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.39,0.55,group_by:mean|numeric|memory,2000000,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, warm",2.439,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.50,0.70,group_by:mean|numeric|memory,2000000,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine default, cold",1.904,14.8,,,True,0.64,0.89,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,1.951,15.9,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,1.477,12.9,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",3.937,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,0.50,group_by:minmax|numeric|memory,2000000,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, warm",3.310,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.45,0.59,group_by:minmax|numeric|memory,2000000,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine default, cold",2.274,17.3,,,True,0.65,0.86,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,4.627,53.0,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,2.817,27.2,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",3.223,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.87,1.44,group_by:count|numeric|memory,2000000,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, warm",2.904,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.97,1.59,group_by:count|numeric|memory,2000000,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine default, cold",5.110,52.8,,,True,0.55,0.91,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,5.952,63.8,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,3.151,30.8,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",6.413,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.49,0.93,group_by:mean|numeric|memory,2000000,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, warm",5.559,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.57,1.07,group_by:mean|numeric|memory,2000000,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine default, cold",6.298,66.4,,,True,0.50,0.94,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,5.897,67.1,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,3.504,34.9,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",2.881,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.22,2.05,group_by:minmax|numeric|memory,2000000,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, warm",2.309,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.52,2.55,group_by:minmax|numeric|memory,2000000,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine default, cold",5.951,65.2,,,True,0.59,0.99,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(v1) group-by (region, sub), sum",polars in-memory,7.389,69.1,,,,,,,,
2000000,"(v1) group-by (region, sub), sum",polars streaming,5.341,57.5,,,,,,,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",4.482,3.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.19,1.65,group_by_multi:sum|numeric|memory,2000000,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, warm",3.656,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.46,2.02,group_by_multi:sum|numeric|memory,2000000,
2000000,"(v1) group-by (region, sub), sum","MetalEngine default, cold",7.715,67.0,,,True,0.69,0.96,,,"GroupBy#1: rule: group_by_multi:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(v2) group-by (region, sub), count",polars in-memory,6.293,61.7,,,,,,,,
2000000,"(v2) group-by (region, sub), count",polars streaming,5.052,54.6,,,,,,,,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",3.582,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.41,1.76,group_by_multi:count|numeric|memory,2000000,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, warm",3.061,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.65,2.06,group_by_multi:count|numeric|memory,2000000,
2000000,"(v2) group-by (region, sub), count","MetalEngine default, cold",6.541,62.0,,,True,0.77,0.96,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(v3) group-by (k1, k2), mean",polars in-memory,17.918,207.7,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean",polars streaming,8.111,85.1,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",42.361,9.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.19,0.42,group_by_multi:mean|numeric|memory,2000000,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, warm",41.663,8.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.19,0.43,group_by_multi:mean|numeric|memory,2000000,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine default, cold",18.643,197.5,,,True,0.44,0.96,,,"GroupBy#1: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)"
2000000,"(v4) group-by (k1, k2), min + max",polars in-memory,19.627,220.4,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max",polars streaming,8.540,88.8,,,,,,,,
2000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",12.689,8.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.67,1.55,group_by_multi:minmax|numeric|memory,2000000,
