# crossover from crossover_sweep_2026-09-17.csv + full_matrix_2026-09-07-parallel.csv (50M rows) + crossover_bench_2026-09-17.csv, 2026-09-17
family,op,rows,arrowmetal_wall_ms,arrowmetal_cpu_ms,best_cpu_wall_ms,best_cpu_library,ratio,crossover_rows
element-wise,add array (int64 + int64),10000000,0.7684,0.4400,1.0829,polars-lazy,1.409,"10,000,000"
element-wise,add array (int64 + int64),50000000,3.1233,0.6140,4.3134,polars-lazy,1.381,"10,000,000"
element-wise,add scalar (int64),1000,0.1229,0.1670,0.0022,polars,0.018,"10,000,000"
element-wise,add scalar (int64),10000,0.1237,0.1710,0.0033,polars,0.027,"10,000,000"
element-wise,add scalar (int64),100000,0.1232,0.1620,0.0145,polars,0.118,"10,000,000"
element-wise,add scalar (int64),1000000,0.2045,0.2360,0.1701,polars-lazy,0.832,"10,000,000"
element-wise,add scalar (int64),10000000,0.6608,0.3740,0.8062,polars-lazy,1.220,"10,000,000"
element-wise,add scalar (int64),50000000,1.9468,0.4140,2.9972,polars-lazy,1.540,"10,000,000"
element-wise,add_checked (int64 + int64),1000,0.1217,0.1570,0.0030,pyarrow,0.025,"1,000,000"
element-wise,add_checked (int64 + int64),10000,0.1280,0.1660,0.0120,pyarrow,0.094,"1,000,000"
element-wise,add_checked (int64 + int64),100000,0.1359,0.1760,0.1154,pyarrow,0.849,"1,000,000"
element-wise,add_checked (int64 + int64),1000000,0.1640,0.2000,0.2764,pyarrow-threaded,1.685,"1,000,000"
element-wise,add_checked (int64 + int64),10000000,1.2115,0.4970,2.0379,pyarrow-threaded,1.682,"1,000,000"
element-wise,add_checked (int64 + int64),50000000,4.4970,0.6420,8.6310,pyarrow-threaded,1.919,"1,000,000"
element-wise,bit_wise_and (int64),1000,0.1073,0.1450,0.0005,numpy,0.005,"50,000,000"
element-wise,bit_wise_and (int64),10000,0.1062,0.1470,0.0022,numpy,0.021,"50,000,000"
element-wise,bit_wise_and (int64),100000,0.1163,0.1510,0.0187,polars,0.161,"50,000,000"
element-wise,bit_wise_and (int64),1000000,0.1648,0.1950,0.1518,polars-lazy,0.921,"50,000,000"
element-wise,bit_wise_and (int64),10000000,1.3310,0.4330,1.0602,polars-lazy,0.797,"50,000,000"
element-wise,bit_wise_and (int64),50000000,2.9655,0.6260,4.3211,polars-lazy,1.457,"50,000,000"
element-wise,case_when (2 conditions),1000,0.3420,0.4550,0.0063,numpy,0.018,not reached
element-wise,case_when (2 conditions),10000,0.3372,0.4450,0.0243,numpy,0.072,not reached
element-wise,case_when (2 conditions),100000,0.3664,0.4810,0.0858,polars,0.234,not reached
element-wise,case_when (2 conditions),1000000,0.8057,0.8990,0.2477,polars-lazy,0.307,not reached
element-wise,case_when (2 conditions),10000000,1.6974,0.9410,1.5138,polars-lazy,0.892,not reached
element-wise,case_when (2 conditions),50000000,6.9215,1.3560,6.5164,polars-lazy,0.941,not reached
element-wise,coalesce (2 int64 columns),1000,0.1111,0.1490,0.0026,pyarrow,0.023,"50,000,000"
element-wise,coalesce (2 int64 columns),10000,0.1093,0.1530,0.0082,pyarrow,0.075,"50,000,000"
element-wise,coalesce (2 int64 columns),100000,0.1278,0.1640,0.0756,polars,0.592,"50,000,000"
element-wise,coalesce (2 int64 columns),1000000,0.3243,0.3590,0.2702,polars-lazy,0.833,"50,000,000"
element-wise,coalesce (2 int64 columns),10000000,2.1493,0.4440,1.4179,polars-lazy,0.660,"50,000,000"
element-wise,coalesce (2 int64 columns),50000000,3.3154,0.4130,5.8873,polars-lazy,1.776,"50,000,000"
element-wise,divide (float64 / float64),1000,0.1305,0.1730,0.0012,polars,0.009,"50,000,000"
element-wise,divide (float64 / float64),10000,0.1327,0.1770,0.0033,polars,0.025,"50,000,000"
element-wise,divide (float64 / float64),100000,0.1327,0.1710,0.0193,polars,0.145,"50,000,000"
element-wise,divide (float64 / float64),1000000,0.5312,0.3750,0.1371,polars-lazy,0.258,"50,000,000"
element-wise,divide (float64 / float64),10000000,1.2870,0.4540,1.0829,polars-lazy,0.841,"50,000,000"
element-wise,divide (float64 / float64),50000000,3.8307,0.6110,4.3828,polars-lazy,1.144,"50,000,000"
element-wise,exp (float32),1000,0.1315,0.1770,0.0014,numpy,0.011,"1,000,000"
element-wise,exp (float32),10000,0.1074,0.1450,0.0115,pyarrow,0.107,"1,000,000"
element-wise,exp (float32),100000,0.1319,0.1790,0.1052,pyarrow,0.798,"1,000,000"
element-wise,exp (float32),1000000,0.2033,0.2380,0.2366,pyarrow-threaded,1.164,"1,000,000"
element-wise,exp (float32),10000000,0.5890,0.3810,1.1523,polars-lazy,1.956,"1,000,000"
element-wise,exp (float32),50000000,1.9274,0.4500,5.2938,polars-lazy,2.747,"1,000,000"
element-wise,fill_null (int64),1000,0.1087,0.1480,0.0042,pyarrow,0.039,"50,000,000"
element-wise,fill_null (int64),10000,0.1192,0.1600,0.0107,pyarrow,0.090,"50,000,000"
element-wise,fill_null (int64),100000,0.1280,0.1770,0.0561,polars,0.438,"50,000,000"
element-wise,fill_null (int64),1000000,0.2378,0.2890,0.1619,polars-lazy,0.681,"50,000,000"
element-wise,fill_null (int64),10000000,1.0088,0.3990,0.9383,polars-lazy,0.930,"50,000,000"
element-wise,fill_null (int64),50000000,2.1065,0.4210,4.1645,polars-lazy,1.977,"50,000,000"
element-wise,fill_null_forward (int64),1000,0.4940,0.6580,0.0023,pyarrow,0.005,"1,000,000"
element-wise,fill_null_forward (int64),10000,0.4688,0.6350,0.0071,pyarrow,0.015,"1,000,000"
element-wise,fill_null_forward (int64),100000,0.5056,0.6690,0.0570,pyarrow,0.113,"1,000,000"
element-wise,fill_null_forward (int64),1000000,1.0279,1.0360,1.0881,pyarrow,1.059,"1,000,000"
element-wise,fill_null_forward (int64),10000000,2.4365,1.3590,11.4366,pyarrow,4.694,"1,000,000"
element-wise,fill_null_forward (int64),50000000,9.6275,1.7420,59.2422,pyarrow,6.153,"1,000,000"
element-wise,hash64 (int64),1000,0.1211,0.1590,0.0054,pandas,0.045,"50,000,000"
element-wise,hash64 (int64),10000,0.1174,0.1550,0.0171,polars,0.146,"50,000,000"
element-wise,hash64 (int64),100000,0.1250,0.1670,0.0796,polars,0.637,"50,000,000"
element-wise,hash64 (int64),1000000,0.3055,0.3460,0.2080,polars-lazy,0.681,"50,000,000"
element-wise,hash64 (int64),10000000,1.9008,0.3810,1.2035,polars-lazy,0.633,"50,000,000"
element-wise,hash64 (int64),50000000,3.2002,0.4180,4.5370,polars-lazy,1.418,"50,000,000"
element-wise,if_else (bool ? int64 : int64),1000,0.2028,0.2700,0.0009,numpy,0.004,"50,000,000"
element-wise,if_else (bool ? int64 : int64),10000,0.2242,0.3090,0.0033,numpy,0.015,"50,000,000"
element-wise,if_else (bool ? int64 : int64),100000,0.2409,0.3130,0.0294,numpy,0.122,"50,000,000"
element-wise,if_else (bool ? int64 : int64),1000000,0.4339,0.5190,0.2370,polars-lazy,0.546,"50,000,000"
element-wise,if_else (bool ? int64 : int64),10000000,2.1096,0.6900,1.2721,polars-lazy,0.603,"50,000,000"
element-wise,if_else (bool ? int64 : int64),50000000,3.7455,0.9580,5.3067,polars-lazy,1.417,"50,000,000"
element-wise,"index_in (int64, 100-value set)",1000,1.4772,1.8930,0.0033,numpy,0.002,"10,000,000"
element-wise,"index_in (int64, 100-value set)",10000,1.5188,1.9870,0.0226,pyarrow,0.015,"10,000,000"
element-wise,"index_in (int64, 100-value set)",100000,1.5080,1.9320,0.1999,pyarrow-threaded,0.133,"10,000,000"
element-wise,"index_in (int64, 100-value set)",1000000,1.8576,2.2810,0.7584,pyarrow-threaded,0.408,"10,000,000"
element-wise,"index_in (int64, 100-value set)",10000000,4.1630,2.5760,6.7506,pyarrow-threaded,1.622,"10,000,000"
element-wise,"index_in (int64, 100-value set)",50000000,5.9277,3.5100,27.6794,pyarrow-threaded,4.670,"10,000,000"
element-wise,"is_in (int64, 100-value set)",1000,1.1869,1.5130,0.0069,pyarrow,0.006,"10,000,000"
element-wise,"is_in (int64, 100-value set)",10000,1.1793,1.4680,0.0349,pyarrow,0.030,"10,000,000"
element-wise,"is_in (int64, 100-value set)",100000,1.2615,1.6380,0.1910,pyarrow-threaded,0.151,"10,000,000"
element-wise,"is_in (int64, 100-value set)",1000000,1.3361,1.6640,0.7559,polars-lazy,0.566,"10,000,000"
element-wise,"is_in (int64, 100-value set)",10000000,2.2750,1.7240,3.7445,polars-lazy,1.646,"10,000,000"
element-wise,"is_in (int64, 100-value set)",50000000,2.1678,1.5070,15.9700,polars-lazy,7.367,"10,000,000"
element-wise,is_nan (float64),1000,0.1183,0.1590,0.0003,numpy,0.003,"10,000,000"
element-wise,is_nan (float64),10000,0.1278,0.1690,0.0013,numpy,0.010,"10,000,000"
element-wise,is_nan (float64),100000,0.1219,0.1640,0.0070,numpy,0.057,"10,000,000"
element-wise,is_nan (float64),1000000,0.1574,0.2020,0.0696,numpy,0.442,"10,000,000"
element-wise,is_nan (float64),10000000,0.4970,0.3780,0.4974,polars-lazy,1.001,"10,000,000"
element-wise,is_nan (float64),50000000,1.2098,0.3790,1.9162,polars-lazy,1.584,"10,000,000"
element-wise,ln (float64),1000,0.2338,0.2720,0.0018,numpy,0.008,not reached
element-wise,ln (float64),10000,0.2409,0.2780,0.0160,numpy,0.066,not reached
element-wise,ln (float64),100000,1.0040,0.3930,0.1367,pyarrow-threaded,0.136,not reached
element-wise,ln (float64),1000000,1.8305,0.3970,0.3303,pyarrow-threaded,0.180,not reached
element-wise,ln (float64),10000000,16.5119,0.4340,1.8679,polars-lazy,0.113,not reached
element-wise,ln (float64),50000000,81.3147,0.5120,8.4612,polars-lazy,0.104,not reached
element-wise,multiply array (int64 * int64),1000,0.1228,0.1680,0.0015,polars,0.012,"10,000,000"
element-wise,multiply array (int64 * int64),10000,0.1295,0.1800,0.0033,polars,0.025,"10,000,000"
element-wise,multiply array (int64 * int64),100000,0.1261,0.1750,0.0202,polars,0.160,"10,000,000"
element-wise,multiply array (int64 * int64),1000000,0.1779,0.2130,0.1484,polars-lazy,0.834,"10,000,000"
element-wise,multiply array (int64 * int64),10000000,0.8574,0.4430,1.1287,polars-lazy,1.316,"10,000,000"
element-wise,multiply array (int64 * int64),50000000,2.9636,0.6190,4.3181,polars-lazy,1.457,"10,000,000"
element-wise,multiply scalar (int64),1000,0.1232,0.1630,0.0031,polars,0.025,"10,000,000"
element-wise,multiply scalar (int64),10000,0.1353,0.1980,0.0046,polars,0.034,"10,000,000"
element-wise,multiply scalar (int64),100000,0.1302,0.1810,0.0197,polars,0.151,"10,000,000"
element-wise,multiply scalar (int64),1000000,0.2045,0.2480,0.1438,polars-lazy,0.703,"10,000,000"
element-wise,multiply scalar (int64),10000000,0.5302,0.4000,0.9418,polars-lazy,1.776,"10,000,000"
element-wise,multiply scalar (int64),50000000,2.1015,0.4000,4.1322,polars-lazy,1.966,"10,000,000"
element-wise,negate (int64),1000,0.1099,0.1570,0.0022,pyarrow,0.020,"50,000,000"
element-wise,negate (int64),10000,0.1034,0.1390,0.0043,pyarrow,0.042,"50,000,000"
element-wise,negate (int64),100000,0.1135,0.1470,0.0220,polars,0.194,"50,000,000"
element-wise,negate (int64),1000000,0.1370,0.1700,0.1216,polars-lazy,0.888,"50,000,000"
element-wise,negate (int64),10000000,0.8989,0.3960,0.7457,polars-lazy,0.830,"50,000,000"
element-wise,negate (int64),50000000,2.1440,0.4030,3.0952,polars-lazy,1.444,"50,000,000"
element-wise,power (float32 ** 2),1000,0.1025,0.1430,0.0050,pyarrow,0.049,not reached
element-wise,power (float32 ** 2),10000,0.1252,0.1730,0.0180,pandas,0.144,not reached
element-wise,power (float32 ** 2),100000,0.1308,0.1750,0.0518,polars,0.396,not reached
element-wise,power (float32 ** 2),1000000,0.2112,0.2500,0.1100,polars-lazy,0.521,not reached
element-wise,power (float32 ** 2),10000000,1.1406,0.4120,0.4445,polars-lazy,0.390,not reached
element-wise,power (float32 ** 2),50000000,1.9071,0.4370,1.8207,polars-lazy,0.955,not reached
element-wise,round (float64),1000,0.1267,0.1670,0.0039,pyarrow,0.031,"50,000,000"
element-wise,round (float64),10000,0.1242,0.1780,0.0167,polars,0.134,"50,000,000"
element-wise,round (float64),100000,0.1367,0.1840,0.0767,polars,0.561,"50,000,000"
element-wise,round (float64),1000000,0.1600,0.2070,0.2602,polars-lazy,1.626,"50,000,000"
element-wise,round (float64),10000000,2.0953,0.4260,0.8688,polars-lazy,0.415,"50,000,000"
element-wise,round (float64),50000000,3.1790,0.4060,4.7247,polars-lazy,1.486,"50,000,000"
element-wise,shift_left (int64 << 2),1000,0.1116,0.1490,0.0006,numpy,0.005,"10,000,000"
element-wise,shift_left (int64 << 2),10000,0.1087,0.1460,0.0014,numpy,0.013,"10,000,000"
element-wise,shift_left (int64 << 2),100000,0.1254,0.1860,0.0125,numpy,0.100,"10,000,000"
element-wise,shift_left (int64 << 2),1000000,0.1947,0.2560,0.1208,numpy,0.620,"10,000,000"
element-wise,shift_left (int64 << 2),10000000,0.8896,0.3770,1.3492,numpy,1.517,"10,000,000"
element-wise,shift_left (int64 << 2),50000000,1.8941,0.3930,6.7286,numpy,3.552,"10,000,000"
element-wise,sin (float64),1000,0.3749,0.3670,0.0028,numpy,0.007,not reached
element-wise,sin (float64),10000,0.3512,0.3530,0.0349,pyarrow,0.099,not reached
element-wise,sin (float64),100000,1.6869,0.4250,0.1684,pyarrow-threaded,0.100,not reached
element-wise,sin (float64),1000000,3.2335,0.3990,0.6813,pyarrow-threaded,0.211,not reached
element-wise,sin (float64),10000000,30.4133,0.4590,4.9682,polars-lazy,0.163,not reached
element-wise,sin (float64),50000000,150.0166,0.4450,23.2836,polars-lazy,0.155,not reached
element-wise,sqrt (float64),1000,0.1367,0.1830,0.0006,numpy,0.004,not reached
element-wise,sqrt (float64),10000,0.1328,0.1990,0.0026,numpy,0.020,not reached
element-wise,sqrt (float64),100000,0.1512,0.1880,0.0227,numpy,0.150,not reached
element-wise,sqrt (float64),1000000,0.5569,0.3660,0.1266,polars-lazy,0.227,not reached
element-wise,sqrt (float64),10000000,0.9906,0.4060,0.7583,polars-lazy,0.765,not reached
element-wise,sqrt (float64),50000000,3.9244,0.3840,3.4232,polars-lazy,0.872,not reached
group-by,count by int32 key (1000 groups),1000,0.4117,0.5320,0.0518,polars-lazy,0.126,"10,000,000"
group-by,count by int32 key (1000 groups),10000,0.4190,0.5390,0.0925,pyarrow,0.221,"10,000,000"
group-by,count by int32 key (1000 groups),100000,0.4792,0.6010,0.2990,pyarrow-threaded,0.624,"10,000,000"
group-by,count by int32 key (1000 groups),1000000,1.0921,1.0130,0.6823,pyarrow-threaded,0.625,"10,000,000"
group-by,count by int32 key (1000 groups),10000000,2.1769,1.1510,4.4626,pyarrow-threaded,2.050,"10,000,000"
group-by,count by int32 key (1000 groups),50000000,4.2290,1.2320,17.3791,pyarrow-threaded,4.110,"10,000,000"
group-by,count by int32 key (100000 groups),100000,0.5105,0.6320,0.6998,pandas,1.371,"100,000"
group-by,count by int32 key (100000 groups),1000000,0.9837,1.0090,3.7297,polars-lazy,3.792,"100,000"
group-by,count by int32 key (100000 groups),10000000,4.0450,1.2620,13.0025,pyarrow,3.214,"100,000"
group-by,count by int32 key (100000 groups),50000000,4.9237,1.2580,38.2900,pyarrow-threaded,7.777,"100,000"
group-by,count_distinct by key (1000 groups),1000,0.5147,0.6720,0.1100,pandas,0.214,"100,000"
group-by,count_distinct by key (1000 groups),10000,0.5460,0.7040,0.3039,polars-lazy,0.557,"100,000"
group-by,count_distinct by key (1000 groups),100000,0.6300,0.7970,0.7455,polars,1.183,"100,000"
group-by,count_distinct by key (1000 groups),1000000,2.1376,2.0140,2.6570,polars-lazy,1.243,"100,000"
group-by,count_distinct by key (1000 groups),10000000,7.1425,2.2430,27.7163,polars-lazy,3.880,"100,000"
group-by,count_distinct by key (1000 groups),50000000,41.7755,2.6400,156.7605,polars-lazy,3.752,"100,000"
group-by,count_distinct by key (100000 groups),100000,0.7175,0.9100,1.4897,polars-lazy,2.076,"100,000"
group-by,count_distinct by key (100000 groups),1000000,2.3889,2.1800,4.0940,polars-lazy,1.714,"100,000"
group-by,count_distinct by key (100000 groups),10000000,7.3573,2.2720,33.6332,polars-lazy,4.571,"100,000"
group-by,count_distinct by key (100000 groups),50000000,42.3222,2.6720,142.5240,polars-lazy,3.368,"100,000"
group-by,first by key (1000 groups),1000,0.9552,1.2750,0.0389,pyarrow,0.041,"1,000,000"
group-by,first by key (1000 groups),10000,0.8533,1.0980,0.0745,pyarrow,0.087,"1,000,000"
group-by,first by key (1000 groups),100000,0.9465,1.2190,0.4217,pyarrow,0.446,"1,000,000"
group-by,first by key (1000 groups),1000000,1.2943,1.5500,1.8682,polars,1.443,"1,000,000"
group-by,first by key (1000 groups),10000000,3.6010,2.0490,14.8869,polars-lazy,4.134,"1,000,000"
group-by,first by key (1000 groups),50000000,6.8226,3.4010,54.2422,polars,7.950,"1,000,000"
group-by,first by key (100000 groups),100000,1.0385,1.3160,1.2000,polars,1.156,"100,000"
group-by,first by key (100000 groups),1000000,1.8985,1.6710,2.9485,polars,1.553,"100,000"
group-by,first by key (100000 groups),10000000,2.9046,1.9330,18.7972,polars,6.472,"100,000"
group-by,first by key (100000 groups),50000000,11.2967,3.3840,65.6030,polars,5.807,"100,000"
group-by,list by key (1000 groups),1000,1.1715,1.5290,0.0549,polars,0.047,"1,000,000"
group-by,list by key (1000 groups),10000,1.4360,1.7820,0.1249,pyarrow,0.087,"1,000,000"
group-by,list by key (1000 groups),100000,1.5793,1.9640,0.6009,pyarrow,0.380,"1,000,000"
group-by,list by key (1000 groups),1000000,3.5914,2.4020,3.9166,polars-lazy,1.091,"1,000,000"
group-by,list by key (1000 groups),10000000,6.5581,2.8580,59.5194,polars-lazy,9.076,"1,000,000"
group-by,list by key (1000 groups),50000000,28.4200,3.9450,308.3599,polars-lazy,10.850,"1,000,000"
group-by,list by key (100000 groups),100000,3.3598,2.3870,1.6560,pyarrow,0.493,"1,000,000"
group-by,list by key (100000 groups),1000000,2.3343,2.3350,6.4862,polars,2.779,"1,000,000"
group-by,list by key (100000 groups),10000000,8.6588,3.2990,76.1766,polars,8.798,"1,000,000"
group-by,list by key (100000 groups),50000000,35.3643,4.4170,343.8553,polars,9.723,"1,000,000"
group-by,max by int32 key (1000 groups),1000,0.6294,0.8170,0.0834,pyarrow,0.133,"10,000,000"
group-by,max by int32 key (1000 groups),10000,0.6745,0.8800,0.1113,pyarrow,0.165,"10,000,000"
group-by,max by int32 key (1000 groups),100000,0.7155,0.9080,0.3293,pyarrow-threaded,0.460,"10,000,000"
group-by,max by int32 key (1000 groups),1000000,1.0835,1.2680,0.7818,pyarrow-threaded,0.722,"10,000,000"
group-by,max by int32 key (1000 groups),10000000,3.5557,1.5510,4.9079,pyarrow-threaded,1.380,"10,000,000"
group-by,max by int32 key (1000 groups),50000000,5.9108,1.5930,19.5322,pyarrow-threaded,3.304,"10,000,000"
group-by,max by int32 key (100000 groups),100000,0.8894,1.0820,1.2442,pandas,1.399,"100,000"
group-by,max by int32 key (100000 groups),1000000,1.7526,1.3120,3.2933,polars-lazy,1.879,"100,000"
group-by,max by int32 key (100000 groups),10000000,2.8004,1.4220,19.0595,pyarrow,6.806,"100,000"
group-by,max by int32 key (100000 groups),50000000,10.5808,1.5290,56.3265,pyarrow-threaded,5.323,"100,000"
group-by,"max by key, float64 (1000 groups)",1000,0.7098,0.9490,0.0807,pyarrow,0.114,"10,000,000"
group-by,"max by key, float64 (1000 groups)",10000,0.6984,0.8920,0.0999,pyarrow,0.143,"10,000,000"
group-by,"max by key, float64 (1000 groups)",100000,0.7069,0.9030,0.3449,pyarrow-threaded,0.488,"10,000,000"
group-by,"max by key, float64 (1000 groups)",1000000,1.0933,1.2790,0.7313,pyarrow-threaded,0.669,"10,000,000"
group-by,"max by key, float64 (1000 groups)",10000000,3.3651,1.4760,4.9527,pyarrow-threaded,1.472,"10,000,000"
group-by,"max by key, float64 (1000 groups)",50000000,6.0864,1.7240,28.6962,pyarrow-threaded,4.715,"10,000,000"
group-by,"max by key, float64 (100000 groups)",100000,0.8593,1.0420,1.2483,pandas,1.453,"100,000"
group-by,"max by key, float64 (100000 groups)",1000000,1.7052,1.3310,3.3432,polars-lazy,1.961,"100,000"
group-by,"max by key, float64 (100000 groups)",10000000,2.5826,1.4300,18.0553,pyarrow,6.991,"100,000"
group-by,"max by key, float64 (100000 groups)",50000000,9.6744,1.6610,64.8810,pyarrow-threaded,6.706,"100,000"
group-by,mean by int32 key (1000 groups),1000,0.4430,0.5500,0.0731,pyarrow,0.165,"10,000,000"
group-by,mean by int32 key (1000 groups),10000,0.4636,0.5710,0.1127,pyarrow,0.243,"10,000,000"
group-by,mean by int32 key (1000 groups),100000,0.5812,0.6990,0.2775,pyarrow-threaded,0.477,"10,000,000"
group-by,mean by int32 key (1000 groups),1000000,1.1525,0.9950,0.7195,pyarrow-threaded,0.624,"10,000,000"
group-by,mean by int32 key (1000 groups),10000000,1.8222,1.1220,4.7215,pyarrow-threaded,2.591,"10,000,000"
group-by,mean by int32 key (1000 groups),50000000,4.9143,1.2400,18.6277,pyarrow-threaded,3.791,"10,000,000"
