# duckdb 1.5.5, threads=16, python 3.13.9, Apple M4 Max, macOS 26.6.2, loadavg at start 31.2, 2026-09-24T00:32:30; PROVISIONAL: measured while other work shared the machine
family,op,rows,duckdb_ms,duckdb_cpu_ms,rewrite_ms,rewrite_cpu_ms,speedup,path,gpu_ms,auto,shape_class,auto_reason,sql
grouped,~3k wide BIGINT keys: sum,1000000,5.447,16.7,6.132,9.8,0.89,hash group-by,5.393,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kwide, sum(v) FROM t GROUP BY kwide"
grouped,"~1M wide BIGINT keys: sum, count",1000000,18.063,87.3,31.704,46.7,0.57,hash group-by,22.029,kept,"hash group-by, an estimated 10k or more groups","below the measured floor: hash group-by, an estimated 10k or more groups","SELECT kwide1m, sum(v), count(*) FROM t GROUP BY kwide1m"
ungrouped,sum(BIGINT),10000000,1.109,6.8,1.755,9.6,0.63,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.31,kept,"ungrouped, one aggregate with a 64-bit state","not measured faster than DuckDB: ungrouped, one aggregate with a 64-bit state",SELECT sum(v) FROM t
ungrouped,sum(INTEGER),10000000,0.966,5.6,1.597,7.4,0.6,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.247,kept,"ungrouped, one aggregate with a 64-bit state","not measured faster than DuckDB: ungrouped, one aggregate with a 64-bit state",SELECT sum(w) FROM t
ungrouped,"sum, min, max, avg (BIGINT)",10000000,3.161,27.1,1.905,10.4,1.66,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.433,kept,ungrouped,below the crossover: ungrouped,"SELECT sum(v), min(v), max(v), avg(v) FROM t"
ungrouped,"sum, avg over full-range BIGINT (HUGEINT result)",10000000,6.846,68.5,1.719,10.2,3.98,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.451,rewritten,ungrouped,at or above the threshold: ungrouped,"SELECT sum(vfull), avg(vfull) FROM t"
ungrouped,"sum, count, min, max (BIGINT, 10% NULL)",10000000,8.005,79.4,5.812,33.0,1.38,"fused aggregate, streamed in 1 block, 1 handed to the GPU as they filled",0.685,kept,ungrouped,below the crossover: ungrouped,"SELECT sum(n), count(n), min(n), max(n) FROM t"
grouped,1k INTEGER keys: sum,10000000,5.067,37.7,6.649,35.4,0.76,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",1.441,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(v) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count, min, max, avg",10000000,10.631,93.5,8.073,40.8,1.32,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",4.105,kept,"fused group-by, fewer groups, three or more aggregates","below the measured floor: fused group-by, fewer groups, three or more aggregates","SELECT k1k, sum(w), count(*), min(w), max(w), avg(w) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count (10% NULL)",10000000,8.846,71.2,17.532,55.2,0.5,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",2.7,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(n), count(n) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys, WHERE w < 500: sum",10000000,11.334,48.2,13.301,43.6,0.85,"fused dense group-by, streamed in 1 block, 0 handed to the GPU as they filled",1.586,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(v) FROM t WHERE w < 500 GROUP BY k1k"
grouped,"10k INTEGER keys: sum, count",10000000,30.037,194.0,23.399,45.8,1.28,"fused dense group-by, streamed in 1 block, 1 handed to the GPU as they filled",17.61,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k10k, sum(v), count(*) FROM t GROUP BY k10k"
grouped,"100k INTEGER keys: sum, count",10000000,98.854,644.2,11.528,43.6,8.58,fused dense group-by,7.594,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), count(*) FROM t GROUP BY k100k"
grouped,"100k INTEGER keys: sum, min, max, avg",10000000,199.321,939.2,23.175,68.7,8.6,fused dense group-by,16.385,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), min(w), max(w), avg(v) FROM t GROUP BY k100k"
grouped,"1k short VARCHAR keys: sum, count",10000000,22.22,228.7,22.835,107.1,0.97,hash group-by,17.472,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kstr, sum(v), count(*) FROM t GROUP BY kstr"
grouped,"1k long VARCHAR keys: sum, count",10000000,45.323,294.7,83.141,278.5,0.55,hash group-by,51.273,kept,VARCHAR key,not measured faster than DuckDB: VARCHAR key,"SELECT klong, sum(v), count(*) FROM t GROUP BY klong"
grouped,~3k wide BIGINT keys: sum,10000000,13.104,150.6,18.345,47.5,0.71,hash group-by,10.248,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kwide, sum(v) FROM t GROUP BY kwide"
grouped,"~1M wide BIGINT keys: sum, count",10000000,68.884,718.5,61.473,104.6,1.12,hash group-by,51.266,kept,"hash group-by, an estimated 10k or more groups","below the measured floor: hash group-by, an estimated 10k or more groups","SELECT kwide1m, sum(v), count(*) FROM t GROUP BY kwide1m"
ungrouped,sum(BIGINT),50000000,3.787,25.8,6.158,42.6,0.62,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",1.313,kept,"ungrouped, one aggregate with a 64-bit state","not measured faster than DuckDB: ungrouped, one aggregate with a 64-bit state",SELECT sum(v) FROM t
ungrouped,sum(INTEGER),50000000,3.04,23.1,6.225,46.1,0.49,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.306,kept,"ungrouped, one aggregate with a 64-bit state","not measured faster than DuckDB: ungrouped, one aggregate with a 64-bit state",SELECT sum(w) FROM t
ungrouped,"sum, min, max, avg (BIGINT)",50000000,11.469,126.2,6.017,48.2,1.91,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.552,rewritten,ungrouped,at or above the threshold: ungrouped,"SELECT sum(v), min(v), max(v), avg(v) FROM t"
ungrouped,"sum, avg over full-range BIGINT (HUGEINT result)",50000000,29.884,369.3,6.801,49.6,4.39,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",1.128,rewritten,ungrouped,at or above the threshold: ungrouped,"SELECT sum(vfull), avg(vfull) FROM t"
ungrouped,"sum, count, min, max (BIGINT, 10% NULL)",50000000,38.554,434.4,20.81,182.2,1.85,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",1.391,rewritten,ungrouped,at or above the threshold: ungrouped,"SELECT sum(n), count(n), min(n), max(n) FROM t"
grouped,1k INTEGER keys: sum,50000000,20.082,189.3,20.238,177.6,0.99,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",4.795,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(v) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count, min, max, avg",50000000,37.164,431.1,20.289,182.8,1.83,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",10.091,rewritten,"fused group-by, fewer groups, three or more aggregates","at or above the threshold: fused group-by, fewer groups, three or more aggregates","SELECT k1k, sum(w), count(*), min(w), max(w), avg(w) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count (10% NULL)",50000000,33.128,344.4,42.446,321.7,0.78,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",6.67,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(n), count(n) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys, WHERE w < 500: sum",50000000,24.878,241.1,24.926,244.0,1.0,"fused dense group-by, streamed in 2 blocks, 1 handed to the GPU as they filled",1.26,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k1k, sum(v) FROM t WHERE w < 500 GROUP BY k1k"
grouped,"10k INTEGER keys: sum, count",50000000,91.679,867.7,32.617,185.0,2.81,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",18.083,kept,"fused group-by, fewer groups, one or two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, one or two aggregates","SELECT k10k, sum(v), count(*) FROM t GROUP BY k10k"
grouped,"100k INTEGER keys: sum, count",50000000,195.777,2082.0,28.698,164.7,6.82,fused dense group-by,15.096,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), count(*) FROM t GROUP BY k100k"
grouped,"100k INTEGER keys: sum, min, max, avg",50000000,319.377,3142.7,51.951,176.6,6.15,fused dense group-by,34.082,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), min(w), max(w), avg(v) FROM t GROUP BY k100k"
grouped,"1k short VARCHAR keys: sum, count",50000000,123.176,1192.3,73.132,616.7,1.68,hash group-by,21.57,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kstr, sum(v), count(*) FROM t GROUP BY kstr"
grouped,"1k long VARCHAR keys: sum, count",50000000,182.042,1438.9,362.123,1659.4,0.5,hash group-by,298.303,kept,VARCHAR key,not measured faster than DuckDB: VARCHAR key,"SELECT klong, sum(v), count(*) FROM t GROUP BY klong"
grouped,~3k wide BIGINT keys: sum,50000000,83.788,693.4,44.021,198.7,1.9,hash group-by,24.961,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kwide, sum(v) FROM t GROUP BY kwide"
grouped,"~1M wide BIGINT keys: sum, count",50000000,391.43,3529.1,87.924,164.7,4.45,hash group-by,67.487,rewritten,"hash group-by, an estimated 10k or more groups","at or above the threshold: hash group-by, an estimated 10k or more groups","SELECT kwide1m, sum(v), count(*) FROM t GROUP BY kwide1m"
