# duckdb 1.5.5, threads=16, preserve_insertion_order=True, pyarrow 25.0.1, python 3.13.9, Apple M4 Max, macOS 26.6.2, loadavg at start 2.5, 2026-09-12T23:34:30
family,op,rows,library,wall_ms,cpu_ms,gbs,cores,iterations,sql,note
group-by,count by int32 key (1000 groups),10000000,duckdb-arrow-16,6.6996,72.441,17.911,10.81,5,"SELECT k, count(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,count by int32 key (1000 groups),10000000,duckdb-native,2.1414,25.453,56.039,11.89,5,"SELECT k, count(x) FROM tn GROUP BY k",
group-by,count by int32 key (1000 groups),10000000,duckdb-native-ctas,2.0278,26.422,59.179,13.03,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, count(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,sum by two int32 keys (~1024 groups),10000000,duckdb-arrow,69.4615,139.604,2.303,2.01,5,"SELECT a, b, sum(x) FROM t GROUP BY a, b",
group-by,sum by two int32 keys (~1024 groups),10000000,duckdb-arrow-16,9.2515,99.671,17.294,10.77,5,"SELECT a, b, sum(x) FROM t GROUP BY a, b",Arrow table in 16 record batches
group-by,sum by two int32 keys (~1024 groups),10000000,duckdb-native,3.0426,41.157,52.586,13.53,5,"SELECT a, b, sum(x) FROM tn GROUP BY a, b",
group-by,sum by two int32 keys (~1024 groups),10000000,duckdb-native-ctas,2.9842,39.862,53.616,13.36,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT a, b, sum(x) FROM tn GROUP BY a, b","materialised in DuckDB, not exported"
group-by,sum by int32 key (100000 groups),10000000,duckdb-arrow,116.4285,243.795,1.031,2.09,5,"SELECT k, sum(x) FROM t GROUP BY k",
group-by,sum by int32 key (100000 groups),10000000,duckdb-arrow-16,29.2553,356.516,4.102,12.19,5,"SELECT k, sum(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,sum by int32 key (100000 groups),10000000,duckdb-native,20.4746,292.029,5.861,14.26,5,"SELECT k, sum(x) FROM tn GROUP BY k",
group-by,sum by int32 key (100000 groups),10000000,duckdb-native-ctas,20.9526,295.468,5.727,14.1,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, sum(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,mean by int32 key (100000 groups),10000000,duckdb-arrow,111.9913,234.519,1.072,2.09,5,"SELECT k, avg(x) FROM t GROUP BY k",
group-by,mean by int32 key (100000 groups),10000000,duckdb-arrow-16,29.3903,351.447,4.083,11.96,5,"SELECT k, avg(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,mean by int32 key (100000 groups),10000000,duckdb-native,24.0837,344.848,4.983,14.32,5,"SELECT k, avg(x) FROM tn GROUP BY k",
group-by,mean by int32 key (100000 groups),10000000,duckdb-native-ctas,24.3239,344.307,4.933,14.16,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, avg(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,count by int32 key (100000 groups),10000000,duckdb-arrow,90.1293,189.341,1.331,2.1,5,"SELECT k, count(x) FROM t GROUP BY k",
group-by,count by int32 key (100000 groups),10000000,duckdb-arrow-16,23.3339,286.598,5.143,12.28,5,"SELECT k, count(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,count by int32 key (100000 groups),10000000,duckdb-native,19.8369,278.886,6.049,14.06,5,"SELECT k, count(x) FROM tn GROUP BY k",
group-by,count by int32 key (100000 groups),10000000,duckdb-native-ctas,19.9298,281.856,6.021,14.14,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, count(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,sum by int32 key (10000000 groups),10000000,duckdb-arrow,278.4276,785.024,0.431,2.82,4,"SELECT k, sum(x) FROM t GROUP BY k",
group-by,sum by int32 key (10000000 groups),10000000,duckdb-arrow-16,177.9509,880.172,0.674,4.95,5,"SELECT k, sum(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,sum by int32 key (10000000 groups),10000000,duckdb-native,187.386,815.076,0.64,4.35,5,"SELECT k, sum(x) FROM tn GROUP BY k",
group-by,sum by int32 key (10000000 groups),10000000,duckdb-native-ctas,38.0395,523.833,3.155,13.77,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, sum(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
reductions,"sum(int64, 10% nulls)",50000000,duckdb-arrow,58.864,117.975,6.795,2.0,5,SELECT sum(x) FROM t,DuckDB sum(BIGINT) returns HUGEINT
reductions,"sum(int64, 10% nulls)",50000000,duckdb-arrow-16,7.2562,77.486,55.126,10.68,5,SELECT sum(x) FROM t,DuckDB sum(BIGINT) returns HUGEINT; Arrow table in 16 record batches
reductions,"sum(int64, 10% nulls)",50000000,duckdb-native,4.397,65.077,90.971,14.8,5,SELECT sum(x) FROM tn,DuckDB sum(BIGINT) returns HUGEINT
reductions,"sum(int64, 10% nulls)",50000000,duckdb-native-ctas,4.6734,64.203,85.591,13.74,5,CREATE OR REPLACE TEMP TABLE r AS SELECT sum(x) FROM tn,"DuckDB sum(BIGINT) returns HUGEINT; materialised in DuckDB, not exported"
compare+select,filter int64 (30% kept),50000000,duckdb-arrow,216.3003,217.886,2.404,1.01,5,SELECT x FROM t WHERE m,
compare+select,filter int64 (30% kept),50000000,duckdb-arrow-16,204.8052,337.095,2.539,1.65,5,SELECT x FROM t WHERE m,Arrow table in 16 record batches
compare+select,filter int64 (30% kept),50000000,duckdb-native,186.7794,242.426,2.784,1.3,5,SELECT x FROM tn WHERE m,
compare+select,filter int64 (30% kept),50000000,duckdb-native-ctas,32.1226,415.674,16.188,12.94,5,CREATE OR REPLACE TEMP TABLE r AS SELECT x FROM tn WHERE m,"materialised in DuckDB, not exported"
sort,argsort int64,50000000,duckdb-arrow,2082.5637,3790.411,0.288,1.82,2,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort int64,50000000,duckdb-arrow-16,1471.1878,4008.821,0.408,2.72,2,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; Arrow table in 16 record batches"
sort,argsort int64,50000000,duckdb-native,1525.2432,3954.242,0.393,2.59,2,SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort int64,50000000,duckdb-native-ctas,320.7232,4340.163,1.871,13.53,4,CREATE OR REPLACE TEMP TABLE r AS SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; materialised in DuckDB, not exported"
sort,argsort float64,50000000,duckdb-arrow,2358.4019,4340.675,0.254,1.84,2,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort float64,50000000,duckdb-arrow-16,1479.196,4014.108,0.406,2.71,2,SELECT i FROM t ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; Arrow table in 16 record batches"
sort,argsort float64,50000000,duckdb-native,1403.4801,3853.855,0.428,2.75,2,SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,argsort float64,50000000,duckdb-native-ctas,344.039,4349.268,1.744,12.64,4,CREATE OR REPLACE TEMP TABLE r AS SELECT i FROM tn ORDER BY x,"DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; materialised in DuckDB, not exported"
sort,sort float64,50000000,duckdb-arrow,2038.1549,3836.542,0.393,1.88,2,SELECT x FROM t ORDER BY x,
sort,sort float64,50000000,duckdb-arrow-16,1248.9298,3482.537,0.641,2.79,2,SELECT x FROM t ORDER BY x,Arrow table in 16 record batches
sort,sort float64,50000000,duckdb-native,1308.3844,3377.178,0.611,2.58,2,SELECT x FROM tn ORDER BY x,
sort,sort float64,50000000,duckdb-native-ctas,293.5393,3866.124,2.725,13.17,4,CREATE OR REPLACE TEMP TABLE r AS SELECT x FROM tn ORDER BY x,"materialised in DuckDB, not exported"
sort,lexsort (2 int32 keys),50000000,duckdb-arrow,3378.5746,6372.655,0.237,1.89,2,"SELECT i FROM t ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,lexsort (2 int32 keys),50000000,duckdb-arrow-16,1557.7105,4595.29,0.514,2.95,2,"SELECT i FROM t ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; Arrow table in 16 record batches"
sort,lexsort (2 int32 keys),50000000,duckdb-native,1253.765,3087.826,0.638,2.46,2,"SELECT i FROM tn ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's"
sort,lexsort (2 int32 keys),50000000,duckdb-native-ctas,264.9253,3531.588,3.02,13.33,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT i FROM tn ORDER BY a, b","DuckDB has no argsort; the table carries an explicit int64 row index i and the query is ORDER BY x returning i, so the input is 8 bytes/row wider than the kernel's; materialised in DuckDB, not exported"
group-by,sum by int32 key (1000 groups),50000000,duckdb-arrow,262.633,525.914,2.285,2.0,5,"SELECT k, sum(x) FROM t GROUP BY k",
group-by,sum by int32 key (1000 groups),50000000,duckdb-arrow-16,26.2391,357.205,22.867,13.61,5,"SELECT k, sum(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,sum by int32 key (1000 groups),50000000,duckdb-native,8.9987,135.169,66.677,15.02,5,"SELECT k, sum(x) FROM tn GROUP BY k",
group-by,sum by int32 key (1000 groups),50000000,duckdb-native-ctas,9.0673,134.87,66.172,14.87,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, sum(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,mean by int32 key (1000 groups),50000000,duckdb-arrow,265.4633,531.814,2.26,2.0,5,"SELECT k, avg(x) FROM t GROUP BY k",
group-by,mean by int32 key (1000 groups),50000000,duckdb-arrow-16,30.3545,350.041,19.766,11.53,5,"SELECT k, avg(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,mean by int32 key (1000 groups),50000000,duckdb-native,10.063,150.874,59.624,14.99,5,"SELECT k, avg(x) FROM tn GROUP BY k",
group-by,mean by int32 key (1000 groups),50000000,duckdb-native-ctas,10.5148,158.776,57.062,15.1,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, avg(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,count by int32 key (1000 groups),50000000,duckdb-arrow,240.9852,482.61,2.49,2.0,5,"SELECT k, count(x) FROM t GROUP BY k",
group-by,count by int32 key (1000 groups),50000000,duckdb-arrow-16,25.5638,317.909,23.471,12.44,5,"SELECT k, count(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,count by int32 key (1000 groups),50000000,duckdb-native,8.3539,126.413,71.823,15.13,5,"SELECT k, count(x) FROM tn GROUP BY k",
group-by,count by int32 key (1000 groups),50000000,duckdb-native-ctas,8.3707,126.114,71.679,15.07,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, count(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,sum by two int32 keys (~1024 groups),50000000,duckdb-arrow,344.5992,689.687,2.322,2.0,4,"SELECT a, b, sum(x) FROM t GROUP BY a, b",
group-by,sum by two int32 keys (~1024 groups),50000000,duckdb-arrow-16,37.3267,434.05,21.432,11.63,5,"SELECT a, b, sum(x) FROM t GROUP BY a, b",Arrow table in 16 record batches
group-by,sum by two int32 keys (~1024 groups),50000000,duckdb-native,13.8934,198.653,57.581,14.3,5,"SELECT a, b, sum(x) FROM tn GROUP BY a, b",
group-by,sum by two int32 keys (~1024 groups),50000000,duckdb-native-ctas,13.9799,201.165,57.225,14.39,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT a, b, sum(x) FROM tn GROUP BY a, b","materialised in DuckDB, not exported"
group-by,sum by int32 key (100000 groups),50000000,duckdb-arrow,444.2305,898.938,1.351,2.02,3,"SELECT k, sum(x) FROM t GROUP BY k",
group-by,sum by int32 key (100000 groups),50000000,duckdb-arrow-16,92.3148,1247.599,6.499,13.51,5,"SELECT k, sum(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,sum by int32 key (100000 groups),50000000,duckdb-native,76.0577,1087.181,7.889,14.29,5,"SELECT k, sum(x) FROM tn GROUP BY k",
group-by,sum by int32 key (100000 groups),50000000,duckdb-native-ctas,75.9254,1129.664,7.902,14.88,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, sum(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,mean by int32 key (100000 groups),50000000,duckdb-arrow,445.1208,899.824,1.348,2.02,3,"SELECT k, avg(x) FROM t GROUP BY k",
group-by,mean by int32 key (100000 groups),50000000,duckdb-arrow-16,93.9157,1289.997,6.389,13.74,5,"SELECT k, avg(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,mean by int32 key (100000 groups),50000000,duckdb-native,86.4905,1277.275,6.937,14.77,5,"SELECT k, avg(x) FROM tn GROUP BY k",
group-by,mean by int32 key (100000 groups),50000000,duckdb-native-ctas,85.5232,1291.343,7.016,15.1,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, avg(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,count by int32 key (100000 groups),50000000,duckdb-arrow,400.0486,809.033,1.5,2.02,3,"SELECT k, count(x) FROM t GROUP BY k",
group-by,count by int32 key (100000 groups),50000000,duckdb-arrow-16,70.847,937.062,8.469,13.23,5,"SELECT k, count(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,count by int32 key (100000 groups),50000000,duckdb-native,64.8731,973.994,9.249,15.01,5,"SELECT k, count(x) FROM tn GROUP BY k",
group-by,count by int32 key (100000 groups),50000000,duckdb-native-ctas,67.197,992.218,8.929,14.77,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, count(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
group-by,sum by int32 key (10000000 groups),50000000,duckdb-arrow,1370.9899,3481.135,0.438,2.54,2,"SELECT k, sum(x) FROM t GROUP BY k",
group-by,sum by int32 key (10000000 groups),50000000,duckdb-arrow-16,360.1348,2711.519,1.666,7.53,4,"SELECT k, sum(x) FROM t GROUP BY k",Arrow table in 16 record batches
group-by,sum by int32 key (10000000 groups),50000000,duckdb-native,324.404,2356.054,1.85,7.26,4,"SELECT k, sum(x) FROM tn GROUP BY k",
group-by,sum by int32 key (10000000 groups),50000000,duckdb-native-ctas,148.5665,2210.056,4.039,14.88,5,"CREATE OR REPLACE TEMP TABLE r AS SELECT k, sum(x) FROM tn GROUP BY k","materialised in DuckDB, not exported"
sort,sort utf8,1000000,duckdb-arrow,70.3537,129.411,0.501,1.84,5,SELECT s FROM t ORDER BY s,
sort,sort utf8,1000000,duckdb-arrow-16,30.5909,103.906,1.152,3.4,5,SELECT s FROM t ORDER BY s,Arrow table in 16 record batches
sort,sort utf8,1000000,duckdb-native,25.8045,83.838,1.366,3.25,5,SELECT s FROM tn ORDER BY s,
sort,sort utf8,1000000,duckdb-native-ctas,11.2773,98.323,3.126,8.72,5,CREATE OR REPLACE TEMP TABLE r AS SELECT s FROM tn ORDER BY s,"materialised in DuckDB, not exported"
sort,sort utf8,10000000,duckdb-arrow,723.7171,1220.493,0.487,1.69,2,SELECT s FROM t ORDER BY s,
sort,sort utf8,10000000,duckdb-arrow-16,345.6994,926.243,1.02,2.68,4,SELECT s FROM t ORDER BY s,Arrow table in 16 record batches
sort,sort utf8,10000000,duckdb-native,295.0257,852.057,1.195,2.89,5,SELECT s FROM tn ORDER BY s,
sort,sort utf8,10000000,duckdb-native-ctas,79.3984,1062.717,4.44,13.38,5,CREATE OR REPLACE TEMP TABLE r AS SELECT s FROM tn ORDER BY s,"materialised in DuckDB, not exported"
