family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,multiply array (int64 * int64),10000000,arrowmetal,0.8135,0.3950,295.007,5,ok,
element-wise,multiply array (int64 * int64),10000000,polars,5.2472,5.2530,45.738,5,ok,
element-wise,multiply array (int64 * int64),10000000,pyarrow,3.0270,3.0280,79.285,5,ok,
element-wise,multiply array (int64 * int64),10000000,pandas,28.5918,28.5930,8.394,5,ok,
element-wise,divide (float64 / float64),10000000,arrowmetal,1.4920,0.4610,160.853,5,ok,
element-wise,divide (float64 / float64),10000000,polars,5.2236,5.2340,45.945,5,ok,
element-wise,divide (float64 / float64),10000000,pyarrow,17.6118,17.6120,13.627,5,ok,
element-wise,divide (float64 / float64),10000000,pandas,48.2591,48.2610,4.973,5,ok,
element-wise,power (float32 ** 2),10000000,arrowmetal,1.1374,0.4220,70.335,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),10000000,polars,2.1015,2.1420,38.069,5,ok,
element-wise,power (float32 ** 2),10000000,pyarrow,53.5441,53.5360,1.494,5,ok,
element-wise,power (float32 ** 2),10000000,pandas,6.8559,6.8560,11.669,5,ok,
element-wise,sqrt (float64),10000000,arrowmetal,2.7163,0.3910,58.903,5,ok,
element-wise,sqrt (float64),10000000,polars,5.1809,5.1810,30.883,5,ok,
element-wise,sqrt (float64),10000000,pyarrow,2.3948,2.3970,66.812,5,ok,
element-wise,sqrt (float64),10000000,numpy,2.3861,2.3860,67.054,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,exp (float32),10000000,arrowmetal,1.1368,0.4190,70.373,5,ok,
element-wise,exp (float32),10000000,polars,12.4926,12.4940,6.404,5,ok,
element-wise,exp (float32),10000000,pyarrow,11.1648,11.1650,7.165,5,ok,
element-wise,exp (float32),10000000,numpy,12.3751,12.3760,6.465,5,ok,
element-wise,ln (float64),10000000,arrowmetal,16.4316,0.3920,9.737,5,ok,
element-wise,ln (float64),10000000,polars,21.4528,21.4980,7.458,5,ok,
element-wise,ln (float64),10000000,pyarrow,19.8778,19.8800,8.049,5,ok,
element-wise,ln (float64),10000000,numpy,17.3950,17.3650,9.198,5,ok,
element-wise,sin (float64),10000000,arrowmetal,30.2492,0.4020,5.289,5,ok,
element-wise,sin (float64),10000000,polars,61.2849,61.2750,2.611,5,ok,
element-wise,sin (float64),10000000,pyarrow,59.3675,59.4110,2.695,5,ok,
element-wise,sin (float64),10000000,numpy,59.3040,59.3050,2.698,5,ok,
element-wise,round (float64),10000000,arrowmetal,1.1682,0.3780,136.962,5,ok,
element-wise,round (float64),10000000,polars,9.7613,9.7650,16.391,5,ok,
element-wise,round (float64),10000000,pyarrow,22.6155,22.6160,7.075,5,ok,
element-wise,round (float64),10000000,pandas,22.5275,22.5280,7.102,5,ok,
element-wise,abs (float64),10000000,arrowmetal,0.9397,0.3810,170.273,5,ok,
element-wise,abs (float64),10000000,polars,4.3228,4.3300,37.013,5,ok,
element-wise,abs (float64),10000000,pyarrow,1.4304,1.4310,111.859,5,ok,
element-wise,abs (float64),10000000,pandas,10.2678,10.2690,15.583,5,ok,
element-wise,negate (int64),10000000,arrowmetal,0.9830,0.4100,162.774,5,ok,
element-wise,negate (int64),10000000,polars,4.4065,4.4130,36.310,5,ok,
element-wise,negate (int64),10000000,pyarrow,2.6740,2.6750,59.835,5,ok,
element-wise,negate (int64),10000000,pandas,10.4064,10.4070,15.375,5,ok,
element-wise,add_checked (int64 + int64),10000000,arrowmetal,1.0608,0.4160,226.237,5,ok,
element-wise,add_checked (int64 + int64),10000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),10000000,pyarrow,15.0516,15.0420,15.945,5,ok,
element-wise,add_checked (int64 + int64),10000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,bit_wise_and (int64),10000000,arrowmetal,1.0897,0.5020,220.251,5,ok,
element-wise,bit_wise_and (int64),10000000,polars,5.1021,5.1040,47.039,5,ok,
element-wise,bit_wise_and (int64),10000000,pyarrow,16.4282,16.4290,14.609,5,ok,
element-wise,bit_wise_and (int64),10000000,numpy,1.8699,1.8760,128.351,5,ok,
element-wise,shift_left (int64 << 2),10000000,arrowmetal,0.9706,0.4140,164.849,5,ok,
element-wise,shift_left (int64 << 2),10000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),10000000,pyarrow,10.6148,10.6160,15.073,5,ok,
element-wise,shift_left (int64 << 2),10000000,numpy,1.3501,1.3500,118.508,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,arrowmetal,2.2927,0.7330,104.682,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,polars,5.1371,5.1720,46.719,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,pyarrow,23.4187,23.4080,10.248,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,numpy,2.9077,2.9090,82.540,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,coalesce (2 int64 columns),10000000,arrowmetal,1.8991,0.4240,126.377,5,ok,
element-wise,coalesce (2 int64 columns),10000000,polars,10.3136,10.3660,23.270,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pyarrow,14.5633,14.5520,16.480,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pandas,27.7225,27.7130,8.657,5,ok,
element-wise,fill_null (int64),10000000,arrowmetal,1.0398,0.4330,153.871,5,ok,
element-wise,fill_null (int64),10000000,polars,4.5267,4.5890,35.346,5,ok,
element-wise,fill_null (int64),10000000,pyarrow,8.3243,8.3250,19.221,5,ok,
element-wise,fill_null (int64),10000000,pandas,8.0842,8.0760,19.792,5,ok,
element-wise,fill_null_forward (int64),10000000,arrowmetal,2.2659,1.2990,70.612,5,ok,
element-wise,fill_null_forward (int64),10000000,polars,27.2223,27.2230,5.878,5,ok,
element-wise,fill_null_forward (int64),10000000,pyarrow,11.6905,11.6920,13.686,5,ok,
element-wise,fill_null_forward (int64),10000000,pandas,11.7362,11.7250,13.633,5,ok,
element-wise,is_nan (float64),10000000,arrowmetal,0.4586,0.3620,196.256,5,ok,
element-wise,is_nan (float64),10000000,polars,0.9203,0.9210,97.795,5,ok,
element-wise,is_nan (float64),10000000,pyarrow,1.9260,1.9290,46.728,5,ok,
element-wise,is_nan (float64),10000000,numpy,0.8936,0.8940,100.718,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,arrowmetal,2.4466,1.6470,36.786,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,polars,60.6110,60.6300,1.485,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pyarrow,76.1443,76.1450,1.182,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pandas,81.3065,81.2760,1.107,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,arrowmetal,3.8860,2.4860,30.880,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",10000000,pyarrow,65.1733,65.1700,1.841,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,numpy,32.7450,32.7460,3.665,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,case_when (2 conditions),10000000,arrowmetal,4.2922,1.1570,93.193,5,ok,
element-wise,case_when (2 conditions),10000000,polars,11.3825,11.4330,35.142,5,ok,
element-wise,case_when (2 conditions),10000000,pyarrow,103.1961,103.1880,3.876,5,ok,
element-wise,case_when (2 conditions),10000000,numpy,39.1510,39.1410,10.217,5,ok,
element-wise,hash64 (int64),10000000,arrowmetal,2.1022,0.4450,76.109,5,ok,
element-wise,hash64 (int64),10000000,polars,10.9610,10.9620,14.597,5,ok,
element-wise,hash64 (int64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),10000000,pandas,15.7810,15.7830,10.139,5,ok,pd.util.hash_array over the no-null column
compare+select,compare scalar (int64 > 0),10000000,arrowmetal,0.4513,0.3620,199.409,5,ok,
compare+select,compare scalar (int64 > 0),10000000,polars,0.8798,0.8800,102.297,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pyarrow,1.1823,1.1830,76.123,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pandas,1.2373,1.2380,72.740,5,ok,
compare+select,compare array (int64 > int64),10000000,arrowmetal,1.1352,0.4020,149.752,5,ok,
compare+select,compare array (int64 > int64),10000000,polars,1.3455,1.3480,126.347,5,ok,
compare+select,compare array (int64 > int64),10000000,pyarrow,1.7127,1.7130,99.258,5,ok,
compare+select,compare array (int64 > int64),10000000,pandas,15.1147,15.1160,11.247,5,ok,
compare+select,filter int64 (30% kept),10000000,arrowmetal,0.7193,0.5640,144.587,5,ok,
compare+select,filter int64 (30% kept),10000000,polars,3.4692,3.4690,29.978,5,ok,
compare+select,filter int64 (30% kept),10000000,pyarrow,24.6304,24.6220,4.222,5,ok,
compare+select,filter int64 (30% kept),10000000,pandas,31.4917,31.4820,3.302,5,ok,
compare+select,filter int64 (90% kept),10000000,arrowmetal,1.6762,0.7270,90.681,5,ok,
compare+select,filter int64 (90% kept),10000000,polars,5.3384,5.3400,28.473,5,ok,
compare+select,filter int64 (90% kept),10000000,pyarrow,19.4522,19.4430,7.814,5,ok,
compare+select,filter int64 (90% kept),10000000,pandas,28.1968,28.1980,5.391,5,ok,
compare+select,take (n/2 random indices),10000000,arrowmetal,1.7296,0.6420,57.816,5,ok,
compare+select,take (n/2 random indices),10000000,polars,28.4327,28.4220,3.517,5,ok,
compare+select,take (n/2 random indices),10000000,pyarrow,22.9740,22.9610,4.353,5,ok,
compare+select,take (n/2 random indices),10000000,pandas,28.4495,28.4350,3.515,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,arrowmetal,1.6538,0.7230,91.912,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,polars,4.7581,4.7590,31.945,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,pyarrow,19.2374,19.2290,7.901,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,pandas,33.2938,33.2830,4.565,5,ok,
compare+select,slice (zero-copy view),10000000,arrowmetal,0.0010,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,polars,0.0003,0.0000,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,pyarrow,0.0004,0.0000,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,pandas,0.0377,0.0380,0.000,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,arrowmetal,2.4425,1.2580,69.601,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,polars,5.1603,5.1610,32.944,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),10000000,pyarrow,23.9464,23.9470,7.099,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,pandas,4.9340,4.9350,34.455,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,indices_nonzero (bool),10000000,arrowmetal,1.5504,0.7710,58.049,5,ok,
compare+select,indices_nonzero (bool),10000000,polars,24.4716,24.4630,3.678,5,ok,
compare+select,indices_nonzero (bool),10000000,pyarrow,23.2659,23.2660,3.868,5,ok,
compare+select,indices_nonzero (bool),10000000,numpy,3.3798,3.3810,26.629,5,ok,
sort,argsort int64,10000000,arrowmetal,27.6823,0.4120,4.335,5,ok,
sort,argsort int64,10000000,polars,55.2290,646.0090,2.173,5,ok,
sort,argsort int64,10000000,pyarrow,856.9182,856.8540,0.140,2,ok,
sort,argsort int64,10000000,numpy,742.1157,742.0880,0.162,2,ok,pandas argsort delegates to numpy
sort,argsort float64,10000000,arrowmetal,27.9718,0.4190,4.290,5,ok,
sort,argsort float64,10000000,polars,78.3393,998.8230,1.532,5,ok,
sort,argsort float64,10000000,pyarrow,980.4120,980.3520,0.122,2,ok,
sort,argsort float64,10000000,numpy,890.2195,890.1130,0.135,2,ok,
sort,argsort utf8,10000000,arrowmetal,60.7540,2.4970,2.901,5,ok,
sort,argsort utf8,10000000,polars,227.1090,3140.0600,0.776,5,ok,
sort,argsort utf8,10000000,pyarrow,1604.8614,1604.7280,0.110,2,ok,
sort,argsort utf8,10000000,pandas,1607.1044,1606.9960,0.110,2,ok,
sort,sort utf8,10000000,arrowmetal,70.3086,6.3220,5.014,5,ok,
sort,sort utf8,10000000,polars,129.2676,1320.4010,2.727,5,ok,
sort,sort utf8,10000000,pyarrow,1864.0984,1863.8710,0.189,2,ok,
sort,sort utf8,10000000,pandas,1863.0476,1862.8940,0.189,2,ok,
sort,sort float64,10000000,arrowmetal,29.6624,0.7960,5.394,5,ok,
sort,sort float64,10000000,polars,26.1431,244.3140,6.120,5,ok,
sort,sort float64,10000000,pyarrow,1001.7093,1001.6600,0.160,2,ok,
sort,sort float64,10000000,numpy,317.1280,317.0830,0.505,4,ok,
sort,"top_k (k=100, int64)",10000000,arrowmetal,1.7712,1.3030,45.167,5,ok,
sort,"top_k (k=100, int64)",10000000,polars,11.8326,11.8930,6.761,5,ok,
sort,"top_k (k=100, int64)",10000000,pyarrow,4.8723,4.8740,16.419,5,ok,
sort,"top_k (k=100, int64)",10000000,numpy,48.0415,48.0430,1.665,5,ok,
sort,"top_k (k=10000, int64)",10000000,arrowmetal,2.9303,1.7800,27.301,5,ok,
sort,"top_k (k=10000, int64)",10000000,polars,11.8283,11.8640,6.763,5,ok,
sort,"top_k (k=10000, int64)",10000000,pyarrow,12.3262,12.3270,6.490,5,ok,
sort,"top_k (k=10000, int64)",10000000,numpy,47.9963,47.9870,1.667,5,ok,
sort,rank (min),10000000,arrowmetal,32.0938,1.5190,4.985,5,ok,
sort,rank (min),10000000,polars,102.3262,688.9390,1.564,5,ok,
sort,rank (min),10000000,pyarrow,899.4312,899.3490,0.178,2,ok,
sort,rank (min),10000000,pandas,2116.6339,2116.5690,0.076,2,ok,
sort,dense_rank,10000000,arrowmetal,31.9507,1.4930,5.008,5,ok,
sort,dense_rank,10000000,polars,102.5745,690.3670,1.560,5,ok,
sort,dense_rank,10000000,pyarrow,901.3880,901.3490,0.178,2,ok,
sort,dense_rank,10000000,pandas,2111.3259,2111.2710,0.076,2,ok,
sort,lexsort (2 int32 keys),10000000,arrowmetal,31.2062,1.6190,5.127,5,ok,
sort,lexsort (2 int32 keys),10000000,polars,108.9171,1204.2010,1.469,5,ok,
sort,lexsort (2 int32 keys),10000000,pyarrow,1106.2766,1106.2440,0.145,2,ok,
sort,lexsort (2 int32 keys),10000000,numpy,3140.2933,3140.1320,0.051,2,ok,
sort,partition_nth_indices (n/2),10000000,arrowmetal,4.8963,5.1990,24.508,5,ok,
sort,partition_nth_indices (n/2),10000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),10000000,pyarrow,50.6921,50.6820,2.367,5,ok,
sort,partition_nth_indices (n/2),10000000,numpy,56.3525,56.3460,2.129,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,arrowmetal,5.6928,4.6640,7.026,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,polars,23.5525,120.4160,1.698,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,pyarrow,49.1274,49.1190,0.814,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,pandas,12.6674,12.6700,3.158,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,arrowmetal,6.5357,5.1380,6.120,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,polars,24.3061,24.3080,1.646,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,pyarrow,63.9855,63.9860,0.625,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,pandas,11.7722,11.7750,3.398,5,ok,
sort,dictionary_encode (int32),10000000,arrowmetal,6.9285,5.4380,11.547,5,ok,
sort,dictionary_encode (int32),10000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),10000000,pyarrow,70.6150,70.6120,1.133,5,ok,
sort,dictionary_encode (int32),10000000,pandas,16.8917,16.8930,4.736,5,ok,
sort,dictionary_encode (utf8),10000000,arrowmetal,5.5013,3.8600,32.039,5,ok,
sort,dictionary_encode (utf8),10000000,polars,113.1856,113.1730,1.557,5,ok,
sort,dictionary_encode (utf8),10000000,pyarrow,125.4425,125.4370,1.405,5,ok,
sort,dictionary_encode (utf8),10000000,pandas,132.2390,132.2410,1.333,5,ok,
group-by,sum by int32 key (1000 groups),10000000,arrowmetal,2.6745,1.8180,44.868,5,ok,
group-by,sum by int32 key (1000 groups),10000000,polars,21.4390,232.6890,5.597,5,ok,
group-by,sum by int32 key (1000 groups),10000000,pyarrow,4.8058,44.3630,24.970,5,ok,
group-by,sum by int32 key (1000 groups),10000000,pandas,45.3586,45.3620,2.646,5,ok,
group-by,mean by int32 key (1000 groups),10000000,arrowmetal,3.3774,2.2310,35.530,5,ok,
group-by,mean by int32 key (1000 groups),10000000,polars,22.7682,239.9720,5.271,5,ok,
group-by,mean by int32 key (1000 groups),10000000,pyarrow,4.8340,44.6920,24.824,5,ok,
group-by,mean by int32 key (1000 groups),10000000,pandas,52.3929,52.3940,2.290,5,ok,
group-by,min by int32 key (1000 groups),10000000,arrowmetal,4.6402,2.3730,25.861,5,ok,
group-by,min by int32 key (1000 groups),10000000,polars,21.3191,237.1840,5.629,5,ok,
group-by,min by int32 key (1000 groups),10000000,pyarrow,5.0867,46.8790,23.591,5,ok,
group-by,min by int32 key (1000 groups),10000000,pandas,51.6981,51.7000,2.321,5,ok,
group-by,max by int32 key (1000 groups),10000000,arrowmetal,2.6525,2.0810,45.241,5,ok,
group-by,max by int32 key (1000 groups),10000000,polars,20.6705,239.3250,5.805,5,ok,
group-by,max by int32 key (1000 groups),10000000,pyarrow,5.0708,46.9010,23.665,5,ok,
group-by,max by int32 key (1000 groups),10000000,pandas,52.2496,52.2510,2.297,5,ok,
group-by,count by int32 key (1000 groups),10000000,arrowmetal,2.5620,1.8550,46.838,5,ok,
group-by,count by int32 key (1000 groups),10000000,polars,21.8610,163.1630,5.489,5,ok,
group-by,count by int32 key (1000 groups),10000000,pyarrow,4.4910,41.6660,26.720,5,ok,
group-by,count by int32 key (1000 groups),10000000,pandas,27.3150,27.3170,4.393,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,arrowmetal,5.5109,3.2630,36.292,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,polars,31.8797,344.0830,6.274,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,pyarrow,9.3230,86.8800,21.452,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,pandas,104.0970,104.1330,1.921,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,arrowmetal,6.2580,4.4960,25.567,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,polars,33.9061,392.8640,4.719,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,pyarrow,5.6812,52.7030,28.163,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,pandas,83.3552,83.3480,1.919,5,ok,
group-by,sum by int32 key (100000 groups),10000000,arrowmetal,2.8748,1.9360,41.743,5,ok,
group-by,sum by int32 key (100000 groups),10000000,polars,22.7653,280.3570,5.271,5,ok,
group-by,sum by int32 key (100000 groups),10000000,pyarrow,16.2213,97.5390,7.398,5,ok,
group-by,sum by int32 key (100000 groups),10000000,pandas,66.4569,66.4570,1.806,5,ok,
group-by,mean by int32 key (100000 groups),10000000,arrowmetal,3.5019,2.4760,34.267,5,ok,
group-by,mean by int32 key (100000 groups),10000000,polars,22.8905,284.6500,5.242,5,ok,
group-by,mean by int32 key (100000 groups),10000000,pyarrow,15.9341,97.4100,7.531,5,ok,
group-by,mean by int32 key (100000 groups),10000000,pandas,85.5207,85.5110,1.403,5,ok,
group-by,min by int32 key (100000 groups),10000000,arrowmetal,3.6265,2.1700,33.090,5,ok,
group-by,min by int32 key (100000 groups),10000000,polars,23.9945,283.1130,5.001,5,ok,
group-by,min by int32 key (100000 groups),10000000,pyarrow,18.1928,104.3860,6.596,5,ok,
