family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"max(int64, 10% nulls)",10000000,arrowmetal,0.8424,0.5100,94.970,5,ok,
reductions,"max(int64, 10% nulls)",10000000,polars,2.5557,2.5560,31.302,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pyarrow,9.2228,9.2230,8.674,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pandas,9.2936,9.2940,8.608,5,ok,
reductions,"max(int64, 10% nulls)",10000000,polars-lazy,0.5443,5.4160,146.980,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"max(int64, 10% nulls)",10000000,pyarrow-threaded,1.2817,14.1760,62.419,5,ok,"parallel idiom: Acero aggregate node (max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"max(int64, 10% nulls)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,min_max(int64),10000000,arrowmetal,1.5703,1.3710,50.947,5,ok,
reductions,min_max(int64),10000000,polars,5.0839,5.0840,15.736,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),10000000,pyarrow,9.3287,9.3340,8.576,5,ok,
reductions,min_max(int64),10000000,pandas,18.6384,18.6330,4.292,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),10000000,polars-lazy,2.6572,8.0310,30.106,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,min_max(int64),10000000,pyarrow-threaded,1.2910,14.2990,61.967,5,ok,"parallel idiom: Acero aggregate node (min_max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,min_max(int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"variance(float64, ddof=1)",10000000,arrowmetal,1.9311,0.7970,41.427,5,ok,
reductions,"variance(float64, ddof=1)",10000000,polars,9.6033,9.6040,8.331,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pyarrow,23.7025,23.7040,3.375,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pandas,23.8127,23.8130,3.360,5,ok,
reductions,"variance(float64, ddof=1)",10000000,polars-lazy,9.8157,9.8090,8.150,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"variance(float64, ddof=1)",10000000,pyarrow-threaded,2.7973,31.8670,28.600,5,ok,"parallel idiom: Acero aggregate node (variance) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"variance(float64, ddof=1)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"stddev(float64, ddof=1)",10000000,arrowmetal,1.9226,0.7780,41.610,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,polars,9.7671,9.7670,8.191,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pyarrow,23.4485,23.4420,3.412,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pandas,23.8928,23.8940,3.348,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,polars-lazy,9.5312,9.5320,8.393,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"stddev(float64, ddof=1)",10000000,pyarrow-threaded,2.7038,31.9770,29.588,5,ok,"parallel idiom: Acero aggregate node (stddev) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"stddev(float64, ddof=1)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,count_distinct(int64),10000000,arrowmetal,2.8717,2.0540,27.858,5,ok,
reductions,count_distinct(int64),10000000,polars,48.8806,124.7250,1.637,5,ok,
reductions,count_distinct(int64),10000000,pyarrow,37.1060,37.1000,2.156,5,ok,
reductions,count_distinct(int64),10000000,pandas,38.6645,38.6510,2.069,5,ok,
reductions,count_distinct(int64),10000000,polars-lazy,49.0564,121.7990,1.631,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,count_distinct(int64),10000000,pyarrow-threaded,4.8297,50.4620,16.564,5,ok,"parallel idiom: Acero aggregate node (count_distinct) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,count_distinct(int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"quantile(float64, 0.5)",10000000,arrowmetal,3.6255,1.7730,22.066,5,ok,
reductions,"quantile(float64, 0.5)",10000000,polars,35.0447,230.0130,2.283,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pyarrow,61.8599,61.8530,1.293,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pandas,62.2664,62.2690,1.285,5,ok,
reductions,"quantile(float64, 0.5)",10000000,polars-lazy,35.0281,231.7350,2.284,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"quantile(float64, 0.5)",10000000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,"quantile(float64, 0.5)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,mode(int64),10000000,arrowmetal,9.9998,7.4630,8.000,5,ok,
reductions,mode(int64),10000000,polars,28.7027,384.9390,2.787,5,ok,
reductions,mode(int64),10000000,pyarrow,19.5068,19.5030,4.101,5,ok,
reductions,mode(int64),10000000,pandas,66.7931,66.6980,1.198,5,ok,
reductions,mode(int64),10000000,polars-lazy,32.2244,376.8830,2.483,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,mode(int64),10000000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,mode(int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,product(int64),10000000,arrowmetal,0.4300,0.3700,186.047,5,ok,
reductions,product(int64),10000000,polars,9.3877,9.3880,8.522,5,ok,
reductions,product(int64),10000000,pyarrow,9.8782,9.8830,8.099,5,ok,
reductions,product(int64),10000000,pandas,9.7498,9.7430,8.205,5,ok,
reductions,product(int64),10000000,polars-lazy,8.9542,8.9540,8.934,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,product(int64),10000000,pyarrow-threaded,1.3266,14.0150,60.303,5,ok,"parallel idiom: Acero aggregate node (product) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,product(int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"any(bool, 10% nulls)",10000000,arrowmetal,0.0012,0.0030,1034.764,5,ok,
reductions,"any(bool, 10% nulls)",10000000,polars,0.0977,0.0980,12.788,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pyarrow,0.0285,0.0290,43.924,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pandas,0.0330,0.0330,37.879,5,ok,
reductions,"any(bool, 10% nulls)",10000000,polars-lazy,0.1077,0.1080,11.605,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"any(bool, 10% nulls)",10000000,pyarrow-threaded,0.3598,3.4850,3.475,5,ok,"parallel idiom: Acero aggregate node (any) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"any(bool, 10% nulls)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"all(bool, 10% nulls)",10000000,arrowmetal,0.0015,0.0020,857.339,5,ok,
reductions,"all(bool, 10% nulls)",10000000,polars,0.1049,0.1050,11.914,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pyarrow,0.0288,0.0300,43.352,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pandas,0.0327,0.0340,38.217,5,ok,
reductions,"all(bool, 10% nulls)",10000000,polars-lazy,0.1136,0.1150,11.005,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"all(bool, 10% nulls)",10000000,pyarrow-threaded,0.3609,3.4940,3.464,5,ok,"parallel idiom: Acero aggregate node (all) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"all(bool, 10% nulls)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,first(int64),10000000,arrowmetal,0.0015,0.0020,54832.195,5,ok,
reductions,first(int64),10000000,polars,4.7822,4.7830,16.729,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),10000000,pyarrow,0.0333,0.0340,2402.980,5,ok,
reductions,first(int64),10000000,pandas,4.8833,4.8850,16.382,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,first(int64),10000000,polars-lazy,0.0095,0.0100,8383.990,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,first(int64),10000000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,first(int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,last(int64),10000000,arrowmetal,0.0015,0.0030,53333.186,5,ok,
reductions,last(int64),10000000,polars,4.8231,4.8240,16.587,5,ok,
reductions,last(int64),10000000,pyarrow,0.0366,0.0380,2186.808,5,ok,
reductions,last(int64),10000000,pandas,6.9398,6.9410,11.528,5,ok,
reductions,last(int64),10000000,polars-lazy,0.0088,0.0090,9055.918,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,last(int64),10000000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,last(int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,skew(float64),10000000,arrowmetal,2.4820,0.7710,32.232,5,ok,
reductions,skew(float64),10000000,polars,9.4760,9.4770,8.442,5,ok,
reductions,skew(float64),10000000,pyarrow,36.0132,36.0140,2.221,5,ok,
reductions,skew(float64),10000000,pandas,18.4150,18.4070,4.344,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,skew(float64),10000000,polars-lazy,24.5480,24.5490,3.259,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,skew(float64),10000000,pyarrow-threaded,4.0390,47.0950,19.807,5,ok,"parallel idiom: Acero aggregate node (skew) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,skew(float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,kurtosis(float64),10000000,arrowmetal,2.5160,0.7840,31.797,5,ok,
reductions,kurtosis(float64),10000000,polars,10.7313,10.7320,7.455,5,ok,
reductions,kurtosis(float64),10000000,pyarrow,48.2080,48.2140,1.659,5,ok,
reductions,kurtosis(float64),10000000,pandas,17.5501,17.5520,4.558,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,kurtosis(float64),10000000,polars-lazy,24.4991,24.4920,3.265,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,kurtosis(float64),10000000,pyarrow-threaded,5.5017,63.3530,14.541,5,ok,"parallel idiom: Acero aggregate node (kurtosis) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,kurtosis(float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"tdigest(float64, q=0.5)",10000000,arrowmetal,7.0501,1.7030,11.347,5,ok,
reductions,"tdigest(float64, q=0.5)",10000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",10000000,pyarrow,195.1990,195.1940,0.410,5,ok,
reductions,"tdigest(float64, q=0.5)",10000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",10000000,pyarrow-threaded,23.5791,234.3420,3.393,5,ok,"parallel idiom: Acero aggregate node (tdigest) over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),10000000,arrowmetal,0.5472,0.3730,292.393,5,ok,
element-wise,add scalar (int64),10000000,polars,4.3524,4.3530,36.762,5,ok,
element-wise,add scalar (int64),10000000,pyarrow,2.7027,2.7030,59.201,5,ok,
element-wise,add scalar (int64),10000000,pandas,10.0144,10.0080,15.977,5,ok,
element-wise,add scalar (int64),10000000,polars-lazy,0.7750,7.8160,206.452,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add scalar (int64),10000000,pyarrow-threaded,1.0133,10.5920,157.895,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply scalar (int64),10000000,arrowmetal,0.4821,0.3560,331.893,5,ok,"re-measured in place after the full run flagged it (same build, quieter machine)"
element-wise,multiply scalar (int64),10000000,polars,4.5887,4.5970,34.868,5,ok,
element-wise,multiply scalar (int64),10000000,pyarrow,2.6162,2.6160,61.156,5,ok,
element-wise,multiply scalar (int64),10000000,pandas,10.3218,10.3220,15.501,5,ok,
element-wise,multiply scalar (int64),10000000,polars-lazy,0.8750,10.3420,182.849,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply scalar (int64),10000000,pyarrow-threaded,1.0492,9.9020,152.496,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply scalar (int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add array (int64 + int64),10000000,arrowmetal,0.6842,0.4060,350.792,5,ok,
element-wise,add array (int64 + int64),10000000,polars,5.1330,5.1340,46.756,5,ok,
element-wise,add array (int64 + int64),10000000,pyarrow,2.9040,2.9050,82.645,5,ok,
element-wise,add array (int64 + int64),10000000,pandas,28.3130,28.3240,8.477,5,ok,
element-wise,add array (int64 + int64),10000000,polars-lazy,1.0851,12.3920,221.181,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add array (int64 + int64),10000000,pyarrow-threaded,1.2278,13.3050,195.480,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add array (int64 + int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply array (int64 * int64),10000000,arrowmetal,0.7132,0.4190,336.508,5,ok,
element-wise,multiply array (int64 * int64),10000000,polars,5.2143,5.2240,46.027,5,ok,
element-wise,multiply array (int64 * int64),10000000,pyarrow,3.1021,3.1040,77.366,5,ok,
element-wise,multiply array (int64 * int64),10000000,pandas,28.3090,28.3020,8.478,5,ok,
element-wise,multiply array (int64 * int64),10000000,polars-lazy,1.1365,12.8810,211.167,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply array (int64 * int64),10000000,pyarrow-threaded,1.2109,12.5180,198.197,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply array (int64 * int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,divide (float64 / float64),10000000,arrowmetal,1.4650,0.4750,163.827,5,ok,
element-wise,divide (float64 / float64),10000000,polars,5.1129,5.1150,46.940,5,ok,
element-wise,divide (float64 / float64),10000000,pyarrow,16.5455,16.5580,14.505,5,ok,
element-wise,divide (float64 / float64),10000000,pandas,46.7133,46.7060,5.138,5,ok,
element-wise,divide (float64 / float64),10000000,polars-lazy,1.0655,12.2130,225.255,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,divide (float64 / float64),10000000,pyarrow-threaded,2.2030,22.8920,108.942,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,divide (float64 / float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,power (float32 ** 2),10000000,arrowmetal,1.0693,0.3900,74.813,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),10000000,polars,2.2704,2.3200,35.236,5,ok,
element-wise,power (float32 ** 2),10000000,pyarrow,52.2898,52.2410,1.530,5,ok,
element-wise,power (float32 ** 2),10000000,pandas,6.5110,6.5110,12.287,5,ok,
element-wise,power (float32 ** 2),10000000,polars-lazy,0.4712,4.4540,169.791,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,power (float32 ** 2),10000000,pyarrow-threaded,5.8088,65.1520,13.772,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,power (float32 ** 2),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,sqrt (float64),10000000,arrowmetal,1.2915,0.3900,123.887,5,ok,"re-measured in place after the full run flagged it (same build, quieter machine)"
element-wise,sqrt (float64),10000000,polars,4.8198,4.8210,33.197,5,ok,
element-wise,sqrt (float64),10000000,pyarrow,2.2232,2.2240,71.967,5,ok,
element-wise,sqrt (float64),10000000,numpy,2.2203,2.2210,72.061,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,sqrt (float64),10000000,polars-lazy,0.7750,8.2690,206.452,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sqrt (float64),10000000,pyarrow-threaded,0.8218,8.4810,194.697,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sqrt (float64),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,exp (float32),10000000,arrowmetal,1.1530,0.4320,69.387,5,ok,
element-wise,exp (float32),10000000,polars,12.8241,12.8250,6.238,5,ok,
element-wise,exp (float32),10000000,pyarrow,11.1810,11.1820,7.155,5,ok,
element-wise,exp (float32),10000000,numpy,12.5067,12.5140,6.397,5,ok,
element-wise,exp (float32),10000000,polars-lazy,1.1334,14.1040,70.586,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,exp (float32),10000000,pyarrow-threaded,1.5099,16.3480,52.983,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,exp (float32),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,ln (float64),10000000,arrowmetal,16.4633,0.4100,9.719,5,ok,
element-wise,ln (float64),10000000,polars,21.2477,21.3080,7.530,5,ok,
element-wise,ln (float64),10000000,pyarrow,20.0477,20.0440,7.981,5,ok,
element-wise,ln (float64),10000000,numpy,17.8683,17.8700,8.954,5,ok,
element-wise,ln (float64),10000000,polars-lazy,1.8150,23.6450,88.156,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,ln (float64),10000000,pyarrow-threaded,2.5210,26.4690,63.467,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,ln (float64),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,sin (float64),10000000,arrowmetal,30.1890,0.3960,5.300,5,ok,
element-wise,sin (float64),10000000,polars,58.9908,58.9810,2.712,5,ok,
element-wise,sin (float64),10000000,pyarrow,57.2218,57.1750,2.796,5,ok,
element-wise,sin (float64),10000000,numpy,56.9973,57.0020,2.807,5,ok,
element-wise,sin (float64),10000000,polars-lazy,5.0605,69.7440,31.617,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sin (float64),10000000,pyarrow-threaded,6.3441,70.1850,25.220,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sin (float64),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,round (float64),10000000,arrowmetal,1.0057,0.4180,159.092,5,ok,
element-wise,round (float64),10000000,polars,9.3541,9.3550,17.105,5,ok,
element-wise,round (float64),10000000,pyarrow,22.0794,22.0810,7.247,5,ok,
element-wise,round (float64),10000000,pandas,21.6091,21.5960,7.404,5,ok,
element-wise,round (float64),10000000,polars-lazy,0.8616,8.9400,185.704,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,round (float64),10000000,pyarrow-threaded,2.7965,28.9520,57.215,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
