# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,(d) projection chain then filter,"MetalEngine default, cold",6.485,6.5,,,True,0.12,0.97,,,"Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Select#3: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | HStack#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(e) inner join then sum,polars in-memory,8.039,64.1,,,,,,,,,
2000000,(e) inner join then sum,polars streaming,5.133,57.4,,,,,,,,,
2000000,(e) inner join then sum,"MetalEngine all, cold",2.743,1.9,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.87,2.93,aggregate:sum+join:inner|numeric|memory,3000000,,
2000000,(e) inner join then sum,"MetalEngine all, warm",1.937,1.1,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,2.65,4.15,aggregate:sum+join:inner|numeric|memory,3000000,,
2000000,(e) inner join then sum,"MetalEngine default, cold",2.642,4.0,SimpleProjection#5,,True,1.94,3.04,,,"SimpleProjection#5: 3,000,000 input rows is at or above the 1,331,203-row crossover for join:inner (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(f) semi join,polars in-memory,1.101,11.6,,,,,,,,,
2000000,(f) semi join,polars streaming,0.651,6.0,,,,,,,,,
2000000,(f) semi join,"MetalEngine all, cold",2.688,1.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.24,0.41,join:semi|numeric|memory,2001000,,
2000000,(f) semi join,"MetalEngine all, warm",1.254,1.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.52,0.88,join:semi|numeric|memory,2001000,,
2000000,(f) semi join,"MetalEngine default, cold",1.227,13.6,,,True,0.53,0.90,,,"Join#2: rule: join:semi was not measured ahead of Polars up to 51,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(g) row_number over partitions,polars in-memory,15.225,114.9,,,,,,,,,
2000000,(g) row_number over partitions,polars streaming,79.836,182.9,,,,,,,,,
2000000,(g) row_number over partitions,"MetalEngine all, cold",15.321,115.6,,HStack#1: Expression Window has no ArrowMetal translation.,True,0.99,0.99,,,,
2000000,(g) row_number over partitions,"MetalEngine all, warm",15.277,114.4,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.00,1.00,,,,
2000000,(g) row_number over partitions,"MetalEngine default, cold",15.413,114.7,,,True,0.99,0.99,,,,
2000000,(h) as-of join,polars in-memory,6.754,9.5,,,,,,,,,
2000000,(h) as-of join,polars streaming,1.321,9.9,,,,,,,,,
2000000,(h) as-of join,"MetalEngine all, cold",6.783,9.6,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.19,1.00,,,,
2000000,(h) as-of join,"MetalEngine all, warm",6.665,9.2,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.20,1.01,,,,
2000000,(h) as-of join,"MetalEngine default, cold",6.906,10.2,,,True,0.19,0.98,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,4.938,63.5,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,3.080,33.3,,,,,,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",4.205,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.73,1.17,group_by:sum|numeric|memory,2000000,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",2.041,2.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.51,2.42,group_by:sum|numeric|memory,2000000,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",5.304,62.7,,,True,0.58,0.93,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(j) group-by (k1, k2), sum + count",polars in-memory,14.495,182.3,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count",polars streaming,8.361,93.1,,,,,,,,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",15.792,13.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.53,0.92,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",16.383,12.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,0.88,group_by_multi:count+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",14.906,188.4,,,True,0.56,0.97,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(k) group-by (String, int32), sum",polars in-memory,15.325,189.8,,,,,,,,,
2000000,"(k) group-by (String, int32), sum",polars streaming,8.349,94.9,,,,,,,,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",11.279,10.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.74,1.36,group_by_multi:sum|string|memory,2000000,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",10.699,10.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.78,1.43,group_by_multi:sum|string|memory,2000000,,
2000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",15.861,188.8,,,True,0.53,0.97,,,"GroupBy#1: rule: 2,000,000 input rows is below the 8,015,080-row crossover for group_by_multi:sum with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,8.449,89.4,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,5.924,66.6,,,,,,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",3.907,4.1,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.52,2.16,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",3.306,3.4,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.79,2.56,group_by_multi:mean+group_by_multi:sum|numeric|memory,2000000,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",9.543,84.7,,,True,0.62,0.89,,,"GroupBy#2: rule: group_by_multi:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | HStack#1: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(m) sort 3 columns by an int64 key,polars in-memory,12.431,140.6,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,polars streaming,13.758,146.9,,,,,,,,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",2.701,2.1,Sort#2[Sort>DataFrameScan],,True,4.60,4.60,sort|numeric|memory,2000000,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",1.819,1.3,Sort#2[Sort>DataFrameScan],,True,6.83,6.83,sort|numeric|memory,2000000,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",2.631,2.1,Sort#2,,True,4.73,4.73,,,"Sort#2: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
2000000,"(n) top 100 by Float64, descending",polars in-memory,14.613,14.8,,,,,,,,,
2000000,"(n) top 100 by Float64, descending",polars streaming,1.537,12.4,,,,,,,,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",4.179,2.7,Sort#3[Sort>Filter>DataFrameScan],,True,0.37,3.50,top_k|numeric|memory,2000000,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",3.300,1.9,Sort#3[Sort>Filter>DataFrameScan],,True,0.47,4.43,top_k|numeric|memory,2000000,,
2000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",14.947,15.1,,,True,0.10,0.98,,,"Sort#3: rule: top_k was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(o) sort with a String column, by an int64 key",polars in-memory,12.865,146.9,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key",polars streaming,16.449,158.4,,,,,,,,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",10.709,9.7,Sort#2[Sort>DataFrameScan],,True,1.20,1.20,sort|string|memory,2000000,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",9.813,8.9,Sort#2[Sort>DataFrameScan],,True,1.31,1.31,sort|string|memory,2000000,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",12.957,144.6,,,True,0.99,0.99,,,"Sort#2: rule: 2,000,000 input rows is below the 5,000,000-row crossover for sort with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,22.353,233.8,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,24.117,258.2,,,,,,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",16.948,14.4,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.32,1.32,sort_helper_keys|string|memory,2000000,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",17.306,13.0,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.29,1.29,sort_helper_keys|string|memory,2000000,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",22.842,244.0,,,True,0.98,0.98,,,"Sort#3: rule: 2,000,000 input rows is below the 5,000,000-row crossover for sort_helper_keys with a String column (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | HStack#2: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#0: rule: rowwise with a String column was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,14.408,144.5,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,14.500,148.3,,,,,,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",4.210,3.6,Sort#3[Sort>Filter>DataFrameScan],,True,3.42,3.42,sort|numeric|memory,2000000,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",2.991,2.3,Sort#3[Sort>Filter>DataFrameScan],,True,4.82,4.82,sort|numeric|memory,2000000,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",4.149,3.5,Sort#3,,True,3.47,3.47,,,"Sort#3: 2,000,000 input rows is at or above the 1,000,000-row crossover for sort (crossover sweep, argsort int64, argsort float64, lexsort (2 int32 keys), Benchmarks/results/router_2026-09-24.json)",
2000000,"(r) unique over (region, sub), keep first",polars in-memory,5.923,52.6,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first",polars streaming,7.448,84.3,,,,,,,,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",3.903,4.0,Distinct#1[Distinct>DataFrameScan],,True,1.52,1.52,distinct|numeric|memory,2000000,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine all, warm",3.025,2.9,Distinct#1[Distinct>DataFrameScan],,True,1.96,1.96,distinct|numeric|memory,2000000,,
2000000,"(r) unique over (region, sub), keep first","MetalEngine default, cold",6.266,51.7,,,True,0.95,0.95,,,"Distinct#1: rule: 2,000,000 input rows is below the 4,339,049-row crossover for distinct (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(a2) filtered min + max,polars in-memory,0.682,2.2,,,,,,,,,
2000000,(a2) filtered min + max,polars streaming,0.259,1.7,,,,,,,,,
2000000,(a2) filtered min + max,"MetalEngine all, cold",2.415,1.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.11,0.28,aggregate:minmax|numeric|memory,2000000,,
2000000,(a2) filtered min + max,"MetalEngine all, warm",1.703,1.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.15,0.40,aggregate:minmax|numeric|memory,2000000,,
2000000,(a2) filtered min + max,"MetalEngine default, cold",0.931,2.6,,,True,0.28,0.73,,,"Select#3: rule: aggregate:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(a3) filtered mean,polars in-memory,0.555,1.2,,,,,,,,,
2000000,(a3) filtered mean,polars streaming,0.280,1.4,,,,,,,,,
2000000,(a3) filtered mean,"MetalEngine all, cold",3.430,1.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.08,0.16,aggregate:mean|numeric|memory,2000000,,
2000000,(a3) filtered mean,"MetalEngine all, warm",1.034,0.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.27,0.54,aggregate:mean|numeric|memory,2000000,,
2000000,(a3) filtered mean,"MetalEngine default, cold",0.745,1.3,,,True,0.38,0.74,,,"Select#3: rule: aggregate:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | SimpleProjection#6: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv) | Filter#2: rule: rowwise was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,(a4) filtered count,polars in-memory,0.413,1.2,,,,,,,,,
2000000,(a4) filtered count,polars streaming,0.200,0.9,,,,,,,,,
2000000,(a4) filtered count,"MetalEngine all, cold",0.929,1.1,Select#3[Select>DataFrameScan],,True,0.21,0.44,aggregate:sum|numeric|memory,2000000,,
2000000,(a4) filtered count,"MetalEngine all, warm",0.477,0.6,Select#3[Select>DataFrameScan],,True,0.42,0.87,aggregate:sum|numeric|memory,2000000,,
2000000,(a4) filtered count,"MetalEngine default, cold",0.613,1.6,,,True,0.33,0.67,,,"Select#3: rule: aggregate:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,1.492,13.6,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.008,9.0,,,,,,,,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",3.956,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.25,0.38,group_by:sum|numeric|memory,2000000,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, warm",1.846,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.55,0.81,group_by:sum|numeric|memory,2000000,,
2000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine default, cold",1.762,12.9,,,True,0.57,0.85,,,"GroupBy#1: rule: group_by:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,3.354,35.4,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.057,9.2,,,,,,,,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",3.149,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.34,1.06,group_by:count|numeric|memory,2000000,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, warm",3.018,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.35,1.11,group_by:count|numeric|memory,2000000,,
2000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine default, cold",1.502,11.2,,,True,0.70,2.23,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,4.661,49.0,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,1.184,10.4,,,,,,,,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",2.994,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.40,1.56,group_by:mean|numeric|memory,2000000,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, warm",2.402,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.49,1.94,group_by:mean|numeric|memory,2000000,,
2000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine default, cold",1.528,12.7,,,True,0.77,3.05,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,1.625,15.0,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,1.258,12.4,,,,,,,,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",3.918,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.32,0.41,group_by:minmax|numeric|memory,2000000,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, warm",3.350,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,0.49,group_by:minmax|numeric|memory,2000000,,
2000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine default, cold",1.878,15.1,,,True,0.67,0.87,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,5.599,47.8,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,2.745,27.2,,,,,,,,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.966,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.93,1.89,group_by:count|numeric|memory,2000000,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, warm",2.732,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.00,2.05,group_by:count|numeric|memory,2000000,,
2000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine default, cold",5.721,48.8,,,True,0.48,0.98,,,"GroupBy#1: rule: group_by:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,6.794,62.8,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,3.119,31.3,,,,,,,,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",6.101,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,1.11,group_by:mean|numeric|memory,2000000,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, warm",5.592,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.56,1.22,group_by:mean|numeric|memory,2000000,,
2000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine default, cold",5.913,63.7,,,True,0.53,1.15,,,"GroupBy#1: rule: group_by:mean was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,6.324,68.3,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,3.375,34.4,,,,,,,,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",2.860,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.18,2.21,group_by:minmax|numeric|memory,2000000,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, warm",2.310,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.46,2.74,group_by:minmax|numeric|memory,2000000,,
2000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine default, cold",6.848,66.2,,,True,0.49,0.92,,,"GroupBy#1: rule: group_by:minmax was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(v1) group-by (region, sub), sum",polars in-memory,6.819,72.9,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum",polars streaming,5.451,58.4,,,,,,,,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",4.357,3.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.25,1.57,group_by_multi:sum|numeric|memory,2000000,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine all, warm",3.645,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.50,1.87,group_by_multi:sum|numeric|memory,2000000,,
2000000,"(v1) group-by (region, sub), sum","MetalEngine default, cold",7.320,64.8,,,True,0.74,0.93,,,"GroupBy#1: rule: group_by_multi:sum was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(v2) group-by (region, sub), count",polars in-memory,6.195,56.6,,,,,,,,,
2000000,"(v2) group-by (region, sub), count",polars streaming,4.977,54.3,,,,,,,,,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",3.470,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,1.43,1.79,group_by_multi:count|numeric|memory,2000000,,
2000000,"(v2) group-by (region, sub), count","MetalEngine all, warm",3.119,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.60,1.99,group_by_multi:count|numeric|memory,2000000,,
2000000,"(v2) group-by (region, sub), count","MetalEngine default, cold",6.757,56.3,,,True,0.74,0.92,,,"GroupBy#1: rule: group_by_multi:count was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26-quiet.csv)",
2000000,"(v3) group-by (k1, k2), mean",polars in-memory,17.253,192.2,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean",polars streaming,8.259,87.1,,,,,,,,,
2000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",42.252,9.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.20,0.41,group_by_multi:mean|numeric|memory,2000000,,
