# ArrowMetal crossover on Apple M4 Max, 16 CPU cores, best of up to 20 (5 at 10M rows and above), 10% nulls, 2026-09-17T03:16:33Z
op,rows,path,wall_us,cpu_us,iterations
sum(int64),50000000,cpu-1core,55285.7,55278.0,5
sum(int64),50000000,cpu-ref,184716.2,184684.0,5
sum(int64),50000000,cpu-allcores,4710.2,64710.0,5
min(int64),50000000,gpu,1225.5,544.0,5
min(int64),50000000,cpu-1core,29659.0,29620.0,5
min(int64),50000000,cpu-ref,377201.6,377116.0,5
max(int64),50000000,gpu,1854.2,495.0,5
max(int64),50000000,cpu-1core,30572.0,30576.0,5
max(int64),50000000,cpu-ref,354737.8,354632.0,5
compare(int64 > 0),50000000,gpu,2438.8,363.0,5
compare(int64 > 0),50000000,cpu-1core,7818.5,7819.0,5
compare(int64 > 0),50000000,cpu-ref,1520127.3,1519824.0,5
add(int64, 1),50000000,gpu,2105.5,387.0,5
add(int64, 1),50000000,cpu-1core,6777.5,6778.0,5
add(int64, 1),50000000,cpu-ref,113035.5,112987.0,5
filter(int64, mask),50000000,gpu,2926.5,922.0,5
filter(int64, mask),50000000,cpu-1core,38397.4,38366.0,5
filter(int64, mask),50000000,cpu-ref,1797734.3,1797297.0,5
group-by sum (1000 keys),50000000,gpu,2077.3,420.0,5
group-by sum (1000 keys),50000000,cpu-candidate,54589.6,54562.0,5
