# ArrowMetal 0.1.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars
500000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,2.978,24.8,,,,
500000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,2.439,23.4,,,,
500000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",3.330,3.5,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.73
500000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",2.944,3.1,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.83
500000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",3.268,27.8,,,True,0.75
500000,(m) sort 3 columns by an int64 key,polars in-memory,3.671,34.9,,,,
500000,(m) sort 3 columns by an int64 key,polars streaming,3.939,36.2,,,,
500000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",1.639,1.4,Sort#2[Sort>DataFrameScan],,True,2.24
500000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",1.376,1.1,Sort#2[Sort>DataFrameScan],,True,2.67
500000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",3.629,33.8,,,True,1.01
500000,"(n) top 100 by Float64, descending",polars in-memory,3.594,3.7,,,,
500000,"(n) top 100 by Float64, descending",polars streaming,0.982,6.8,,,,
500000,"(n) top 100 by Float64, descending","MetalEngine all, cold",1.998,1.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.49
500000,"(n) top 100 by Float64, descending","MetalEngine all, warm",1.790,1.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.55
500000,"(n) top 100 by Float64, descending","MetalEngine default, cold",3.614,3.8,,,True,0.27
500000,"(o) sort with a String column, by an int64 key",polars in-memory,3.569,38.5,,,,
500000,"(o) sort with a String column, by an int64 key",polars streaming,4.441,39.0,,,,
500000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",5.982,5.9,Sort#2[Sort>DataFrameScan],,True,0.60
500000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",6.323,5.5,Sort#2[Sort>DataFrameScan],,True,0.56
500000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",3.621,37.7,,,True,0.99
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,4.763,53.0,,,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,5.447,55.7,,,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",12.593,9.4,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.38
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",12.286,9.3,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.39
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",4.935,52.4,,,True,0.97
500000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,3.251,33.8,,,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,3.402,34.0,,,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",3.847,2.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.85
500000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",3.441,2.4,Sort#3[Sort>Filter>DataFrameScan],,True,0.94
500000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",3.303,32.2,,,True,0.98
1000000,(a) filtered sum + count,polars in-memory,0.381,0.9,,,,
1000000,(a) filtered sum + count,polars streaming,0.237,0.9,,,,
1000000,(a) filtered sum + count,"MetalEngine all, cold",1.148,1.3,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.21
1000000,(a) filtered sum + count,"MetalEngine all, warm",0.619,0.7,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.38
1000000,(a) filtered sum + count,"MetalEngine default, cold",0.396,1.0,,,True,0.60
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,2.435,20.7,,,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.773,16.4,,,,
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",3.947,4.2,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.45
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",3.595,3.8,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.49
1000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",2.874,24.7,,,True,0.62
1000000,"(c) group-by (region, sub) mean + max",polars in-memory,5.070,44.0,,,,
1000000,"(c) group-by (region, sub) mean + max",polars streaming,5.211,42.3,,,,
1000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",7.340,4.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.69
1000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",6.296,3.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.81
1000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",5.301,50.3,,,True,0.96
1000000,(d) projection chain then filter,polars in-memory,3.653,3.7,,,,
1000000,(d) projection chain then filter,polars streaming,0.561,2.9,,,,
1000000,(d) projection chain then filter,"MetalEngine all, cold",2.746,1.5,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.20
1000000,(d) projection chain then filter,"MetalEngine all, warm",2.163,1.1,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.26
1000000,(d) projection chain then filter,"MetalEngine default, cold",3.461,3.5,,,True,0.16
1000000,(e) inner join then sum,polars in-memory,14.111,75.3,,,,
1000000,(e) inner join then sum,polars streaming,4.452,40.3,,,,
1000000,(e) inner join then sum,"MetalEngine all, cold",14.398,75.6,,Join#2: node Join has no ArrowMetal translation,True,0.31
1000000,(e) inner join then sum,"MetalEngine all, warm",14.324,72.2,,Join#2: node Join has no ArrowMetal translation,True,0.31
1000000,(e) inner join then sum,"MetalEngine default, cold",14.113,77.8,,,True,0.32
1000000,(f) semi join,polars in-memory,0.969,10.5,,,,
1000000,(f) semi join,polars streaming,0.567,3.5,,,,
1000000,(f) semi join,"MetalEngine all, cold",0.894,10.4,,Join#2: node Join has no ArrowMetal translation,True,0.63
1000000,(f) semi join,"MetalEngine all, warm",1.017,9.6,,Join#2: node Join has no ArrowMetal translation,True,0.56
1000000,(f) semi join,"MetalEngine default, cold",0.827,10.3,,,True,0.69
1000000,(g) row_number over partitions,polars in-memory,8.517,60.2,,,,
1000000,(g) row_number over partitions,polars streaming,42.375,94.5,,,,
1000000,(g) row_number over partitions,"MetalEngine all, cold",7.941,60.3,,HStack#1: expression Window has no ArrowMetal translation,True,1.07
1000000,(g) row_number over partitions,"MetalEngine all, warm",8.150,62.1,,HStack#1: expression Window has no ArrowMetal translation,True,1.05
1000000,(g) row_number over partitions,"MetalEngine default, cold",8.319,62.7,,,True,1.02
1000000,(h) as-of join,polars in-memory,6.123,8.5,,,,
1000000,(h) as-of join,polars streaming,1.420,8.3,,,,
1000000,(h) as-of join,"MetalEngine all, cold",6.074,10.4,,Join#2: node Join has no ArrowMetal translation,True,0.23
1000000,(h) as-of join,"MetalEngine all, warm",5.947,10.0,,Join#2: node Join has no ArrowMetal translation,True,0.24
1000000,(h) as-of join,"MetalEngine default, cold",5.900,9.6,,,True,0.24
1000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,3.576,35.8,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,2.176,19.7,,,,
1000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",2.861,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.76
1000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",2.511,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.87
1000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",3.947,37.6,,,True,0.55
1000000,"(j) group-by (k1, k2), sum + count",polars in-memory,8.560,87.7,,,,
1000000,"(j) group-by (k1, k2), sum + count",polars streaming,5.187,47.3,,,,
1000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",15.608,10.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.33
1000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",14.142,10.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.37
1000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",8.460,90.3,,,True,0.61
1000000,"(k) group-by (String, int32), sum",polars in-memory,8.999,85.8,,,,
1000000,"(k) group-by (String, int32), sum",polars streaming,5.690,48.7,,,,
1000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",14.760,13.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.39
1000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",14.342,13.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.40
1000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",9.323,98.7,,,True,0.61
1000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,4.895,49.9,,,,
1000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,4.236,40.8,,,,
1000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",3.000,3.4,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.41
1000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",2.614,3.0,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.62
1000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",5.469,49.6,,,True,0.77
1000000,(m) sort 3 columns by an int64 key,polars in-memory,7.080,74.5,,,,
1000000,(m) sort 3 columns by an int64 key,polars streaming,7.836,79.8,,,,
1000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",1.664,1.7,Sort#2[Sort>DataFrameScan],,True,4.26
1000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",1.173,1.2,Sort#2[Sort>DataFrameScan],,True,6.04
1000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",1.625,1.6,Sort#2,,True,4.36
1000000,"(n) top 100 by Float64, descending",polars in-memory,8.120,8.3,,,,
1000000,"(n) top 100 by Float64, descending",polars streaming,1.214,9.2,,,,
1000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",2.633,2.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.46
1000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",2.078,1.6,Sort#3[Sort>Filter>DataFrameScan],,True,0.58
1000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",7.923,8.0,,,True,0.15
1000000,"(o) sort with a String column, by an int64 key",polars in-memory,6.762,76.5,,,,
1000000,"(o) sort with a String column, by an int64 key",polars streaming,8.830,76.2,,,,
1000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",9.550,9.8,Sort#2[Sort>DataFrameScan],,True,0.71
1000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",9.171,9.3,Sort#2[Sort>DataFrameScan],,True,0.74
1000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",7.267,73.4,,,True,0.93
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,10.937,111.9,,,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,12.398,123.4,,,,
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",14.395,14.1,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.76
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",14.160,13.3,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.77
1000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",11.819,117.6,,,True,0.93
1000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,6.645,69.1,,,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,6.986,70.0,,,,
1000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",5.823,3.3,Sort#3[Sort>Filter>DataFrameScan],,True,1.14
1000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",4.582,2.6,Sort#3[Sort>Filter>DataFrameScan],,True,1.45
1000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",4.659,3.3,Sort#3,,True,1.43
2000000,(a) filtered sum + count,polars in-memory,0.625,1.2,,,,
2000000,(a) filtered sum + count,polars streaming,0.262,1.3,,,,
2000000,(a) filtered sum + count,"MetalEngine all, cold",1.533,1.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17
2000000,(a) filtered sum + count,"MetalEngine all, warm",0.804,0.8,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.33
2000000,(a) filtered sum + count,"MetalEngine default, cold",0.705,2.4,,,True,0.37
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,2.653,18.4,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.873,16.4,,,,
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",5.091,4.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.37
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, warm",4.633,3.8,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.40
2000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine default, cold",4.740,38.1,,,True,0.40
2000000,"(c) group-by (region, sub) mean + max",polars in-memory,8.250,76.9,,,,
2000000,"(c) group-by (region, sub) mean + max",polars streaming,6.647,70.9,,,,
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",10.519,5.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.63
2000000,"(c) group-by (region, sub) mean + max","MetalEngine all, warm",7.719,3.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.86
2000000,"(c) group-by (region, sub) mean + max","MetalEngine default, cold",8.425,79.1,,,True,0.79
2000000,(d) projection chain then filter,polars in-memory,9.383,9.4,,,,
2000000,(d) projection chain then filter,polars streaming,0.812,7.0,,,,
2000000,(d) projection chain then filter,"MetalEngine all, cold",7.679,1.9,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.11
2000000,(d) projection chain then filter,"MetalEngine all, warm",4.424,1.3,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.18
2000000,(d) projection chain then filter,"MetalEngine default, cold",9.635,9.7,,,True,0.08
2000000,(e) inner join then sum,polars in-memory,8.189,63.2,,,,
2000000,(e) inner join then sum,polars streaming,5.480,60.4,,,,
2000000,(e) inner join then sum,"MetalEngine all, cold",8.402,61.8,,Join#2: node Join has no ArrowMetal translation,True,0.65
2000000,(e) inner join then sum,"MetalEngine all, warm",8.467,64.0,,Join#2: node Join has no ArrowMetal translation,True,0.65
2000000,(e) inner join then sum,"MetalEngine default, cold",8.141,63.2,,,True,0.67
2000000,(f) semi join,polars in-memory,1.010,10.7,,,,
2000000,(f) semi join,polars streaming,0.877,7.3,,,,
2000000,(f) semi join,"MetalEngine all, cold",1.148,12.6,,Join#2: node Join has no ArrowMetal translation,True,0.76
2000000,(f) semi join,"MetalEngine all, warm",0.867,8.3,,Join#2: node Join has no ArrowMetal translation,True,1.01
2000000,(f) semi join,"MetalEngine default, cold",0.992,10.1,,,True,0.88
2000000,(g) row_number over partitions,polars in-memory,17.698,115.7,,,,
2000000,(g) row_number over partitions,polars streaming,85.138,185.2,,,,
2000000,(g) row_number over partitions,"MetalEngine all, cold",30.055,142.9,,HStack#1: expression Window has no ArrowMetal translation,True,0.59
2000000,(g) row_number over partitions,"MetalEngine all, warm",28.798,137.3,,HStack#1: expression Window has no ArrowMetal translation,True,0.61
2000000,(g) row_number over partitions,"MetalEngine default, cold",22.358,146.5,,,True,0.79
2000000,(h) as-of join,polars in-memory,20.891,15.0,,,,
2000000,(h) as-of join,polars streaming,2.691,14.3,,,,
2000000,(h) as-of join,"MetalEngine all, cold",15.188,14.5,,Join#2: node Join has no ArrowMetal translation,True,0.18
2000000,(h) as-of join,"MetalEngine all, warm",14.447,14.5,,Join#2: node Join has no ArrowMetal translation,True,0.19
2000000,(h) as-of join,"MetalEngine default, cold",10.255,14.6,,,True,0.26
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,8.627,77.6,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,4.882,43.8,,,,
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",2.812,3.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.74
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",3.679,4.2,GroupBy#1[GroupBy>DataFrameScan],,True,1.33
2000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",9.080,83.6,,,True,0.54
2000000,"(j) group-by (k1, k2), sum + count",polars in-memory,23.555,206.8,,,,
2000000,"(j) group-by (k1, k2), sum + count",polars streaming,11.121,103.2,,,,
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",22.638,19.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.49
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",17.074,14.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.65
2000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",28.257,256.8,,,True,0.39
2000000,"(k) group-by (String, int32), sum",polars in-memory,27.056,235.7,,,,
2000000,"(k) group-by (String, int32), sum",polars streaming,14.112,126.4,,,,
2000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",23.511,24.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.60
2000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",20.729,21.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.68
2000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",22.988,215.2,,,True,0.61
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,19.330,98.7,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,8.803,76.6,,,,
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",4.493,4.9,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.96
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",3.457,3.6,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.55
2000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",15.526,112.6,,,True,0.57
2000000,(m) sort 3 columns by an int64 key,polars in-memory,16.391,171.8,,,,
2000000,(m) sort 3 columns by an int64 key,polars streaming,19.178,176.0,,,,
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",2.868,2.4,Sort#2[Sort>DataFrameScan],,True,5.72
2000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",1.957,1.3,Sort#2[Sort>DataFrameScan],,True,8.38
2000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",2.907,2.4,Sort#2,,True,5.64
2000000,"(n) top 100 by Float64, descending",polars in-memory,19.695,19.9,,,,
2000000,"(n) top 100 by Float64, descending",polars streaming,2.409,18.7,,,,
2000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",4.779,3.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.50
2000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",3.472,2.1,Sort#3[Sort>Filter>DataFrameScan],,True,0.69
2000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",21.790,20.5,,,True,0.11
2000000,"(o) sort with a String column, by an int64 key",polars in-memory,23.585,216.0,,,,
2000000,"(o) sort with a String column, by an int64 key",polars streaming,27.750,226.6,,,,
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",27.374,23.4,Sort#2[Sort>DataFrameScan],,True,0.86
2000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",26.142,21.9,Sort#2[Sort>DataFrameScan],,True,0.90
2000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",17.255,164.1,,,True,1.37
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,29.566,280.6,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,47.717,374.3,,,,
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",60.644,33.8,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.49
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",26.116,24.2,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.13
2000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",28.970,283.5,,,True,1.02
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,18.849,153.6,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,18.187,173.0,,,,
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",5.024,4.2,Sort#3[Sort>Filter>DataFrameScan],,True,3.62
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",3.702,2.8,Sort#3[Sort>Filter>DataFrameScan],,True,4.91
2000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",5.073,4.1,Sort#3,,True,3.59
10000000,(a) filtered sum + count,polars in-memory,3.034,5.8,,,,
10000000,(a) filtered sum + count,polars streaming,0.945,8.6,,,,
10000000,(a) filtered sum + count,"MetalEngine all, cold",4.664,4.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.20
10000000,(a) filtered sum + count,"MetalEngine all, warm",0.957,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.99
