# ArrowMetal router check on Apple M4 Max, 16 CPU cores, Apple M4 Max, best of 20 (5 at 3M rows and above), int64 with 10% nulls, Python binding on resident arrays, 2026-09-24T18:14:35Z
op,rows,gpu_us,cpu_us,auto_us,auto_path,faster_path,auto_picked_faster,margin,auto_reason
"filter_where(int64 > 0)",100000,283.0,78.2,77.6,cpu,cpu,yes,3.62,"below the 591365-row crossover"
"group-by sum (1000 keys)",100000,208.0,56.0,56.1,cpu,cpu,yes,3.71,"below the 716029-row crossover"
"sum(int64)",300000,161.6,183.9,164.3,gpu,gpu,yes,1.14,"at or above the 220881-row crossover"
"min(int64)",300000,183.2,258.8,177.7,gpu,gpu,yes,1.41,"at or above the 234408-row crossover"
"max(int64)",300000,181.5,211.2,182.0,gpu,gpu,yes,1.16,"at or above the 227546-row crossover"
"compare(int64 > 0)",300000,114.2,24.2,24.2,cpu,cpu,yes,4.72,"below the 2668823-row crossover"
"compare(int64 > int64)",300000,221.8,49.1,49.0,cpu,cpu,yes,4.51,"below the 2668823-row crossover"
"add(int64, 1)",300000,131.4,37.5,37.5,cpu,cpu,yes,3.50,"below the 1629041-row crossover"
"add(int64 + int64)",300000,236.3,66.6,66.5,cpu,cpu,yes,3.55,"below the 1629041-row crossover"
"subtract(int64, 1)",300000,132.0,37.5,37.5,cpu,cpu,yes,3.52,"below the 1629041-row crossover"
"multiply(int64, 3)",300000,133.1,70.7,69.6,cpu,cpu,yes,1.88,"below the 678287-row crossover"
"filter(int64, mask)",300000,356.6,198.2,197.2,cpu,cpu,yes,1.80,"below the 591365-row crossover"
"filter_where(int64 > 0)",300000,283.8,224.8,224.7,cpu,cpu,yes,1.26,"below the 591365-row crossover"
"group-by sum (1000 keys)",300000,277.0,163.5,165.2,cpu,cpu,yes,1.69,"below the 716029-row crossover"
"sum(int64)",1000000,202.0,727.2,202.1,gpu,gpu,yes,3.60,"at or above the 220881-row crossover"
"min(int64)",1000000,265.2,881.0,257.2,gpu,gpu,yes,3.32,"at or above the 234408-row crossover"
"max(int64)",1000000,265.6,726.8,262.6,gpu,gpu,yes,2.74,"at or above the 227546-row crossover"
"compare(int64 > 0)",1000000,122.6,86.6,86.6,cpu,cpu,yes,1.42,"below the 2668823-row crossover"
"compare(int64 > int64)",1000000,341.9,160.1,159.7,cpu,cpu,yes,2.14,"below the 2668823-row crossover"
"add(int64, 1)",1000000,180.8,120.5,120.5,cpu,cpu,yes,1.50,"below the 1629041-row crossover"
"add(int64 + int64)",1000000,292.9,217.6,217.2,cpu,cpu,yes,1.35,"below the 1629041-row crossover"
"subtract(int64, 1)",1000000,181.7,120.8,120.9,cpu,cpu,yes,1.50,"below the 1629041-row crossover"
"multiply(int64, 3)",1000000,185.8,230.6,185.3,gpu,gpu,yes,1.24,"at or above the 678287-row crossover"
"filter(int64, mask)",1000000,411.5,664.6,404.1,gpu,gpu,yes,1.62,"at or above the 591365-row crossover"
"filter_where(int64 > 0)",1000000,357.9,727.5,358.2,gpu,gpu,yes,2.03,"at or above the 591365-row crossover"
"group-by sum (1000 keys)",1000000,565.4,615.9,562.0,gpu,gpu,yes,1.09,"at or above the 716029-row crossover"
"sum(int64)",3000000,215.3,2353.2,216.5,gpu,gpu,yes,10.93,"at or above the 220881-row crossover"
"min(int64)",3000000,344.1,2667.5,330.2,gpu,gpu,yes,7.75,"at or above the 234408-row crossover"
"max(int64)",3000000,352.4,2207.8,341.7,gpu,gpu,yes,6.26,"at or above the 227546-row crossover"
"compare(int64 > 0)",3000000,211.3,232.8,206.7,gpu,gpu,yes,1.10,"at or above the 2668823-row crossover"
"compare(int64 > int64)",3000000,528.0,478.0,521.3,gpu,cpu,no,1.10,"at or above the 2668823-row crossover"
"add(int64, 1)",3000000,235.2,363.2,236.6,gpu,gpu,yes,1.54,"at or above the 1629041-row crossover"
"add(int64 + int64)",3000000,386.7,676.3,435.9,gpu,gpu,yes,1.75,"at or above the 1629041-row crossover"
"subtract(int64, 1)",3000000,233.9,362.0,230.0,gpu,gpu,yes,1.55,"at or above the 1629041-row crossover"
"multiply(int64, 3)",3000000,233.9,717.0,234.5,gpu,gpu,yes,3.07,"at or above the 678287-row crossover"
"filter(int64, mask)",3000000,567.8,1980.1,574.3,gpu,gpu,yes,3.49,"at or above the 591365-row crossover"
"filter_where(int64 > 0)",3000000,597.0,2238.4,593.5,gpu,gpu,yes,3.75,"at or above the 591365-row crossover"
"group-by sum (1000 keys)",3000000,1473.2,1924.7,1547.5,gpu,gpu,yes,1.31,"at or above the 716029-row crossover"
"sum(int64)",10000000,286.0,7644.9,380.7,gpu,gpu,yes,26.73,"at or above the 220881-row crossover"
"min(int64)",10000000,510.2,8953.5,498.5,gpu,gpu,yes,17.55,"at or above the 234408-row crossover"
"max(int64)",10000000,421.5,7382.0,421.0,gpu,gpu,yes,17.52,"at or above the 227546-row crossover"
"compare(int64 > 0)",10000000,441.7,861.7,453.1,gpu,gpu,yes,1.95,"at or above the 2668823-row crossover"
"compare(int64 > int64)",10000000,1296.3,1591.2,1278.1,gpu,gpu,yes,1.23,"at or above the 2668823-row crossover"
"add(int64, 1)",10000000,632.3,1224.5,460.9,gpu,gpu,yes,1.94,"at or above the 1629041-row crossover"
"add(int64 + int64)",10000000,770.3,2218.1,893.6,gpu,gpu,yes,2.88,"at or above the 1629041-row crossover"
"subtract(int64, 1)",10000000,482.2,1218.3,490.8,gpu,gpu,yes,2.53,"at or above the 1629041-row crossover"
"multiply(int64, 3)",10000000,486.5,2431.9,486.0,gpu,gpu,yes,5.00,"at or above the 678287-row crossover"
"filter(int64, mask)",10000000,1043.3,6617.5,1046.7,gpu,gpu,yes,6.34,"at or above the 591365-row crossover"
"filter_where(int64 > 0)",10000000,1408.2,7605.3,1459.5,gpu,gpu,yes,5.40,"at or above the 591365-row crossover"
"group-by sum (1000 keys)",10000000,860.0,6223.0,1046.9,gpu,gpu,yes,7.24,"at or above the 716029-row crossover"
