# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
250000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,216.636,14.4,,,,,,,,,
250000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,71.049,16.9,,,,,,,,,
250000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",13.790,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,5.15,15.71,group_by:sum|numeric|memory,250000,,
250000,"(j) group-by (k1, k2), sum + count",polars in-memory,52.914,24.3,,,,,,,,,
250000,"(j) group-by (k1, k2), sum + count",polars streaming,28.572,22.1,,,,,,,,,
250000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",30.453,7.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.94,1.74,group_by_multi:count+group_by_multi:sum|numeric|memory,250000,,
250000,"(k) group-by (String, int32), sum",polars in-memory,20.560,33.4,,,,,,,,,
250000,"(k) group-by (String, int32), sum",polars streaming,16.911,29.1,,,,,,,,,
250000,"(k) group-by (String, int32), sum","MetalEngine all, cold",16.169,9.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.05,1.27,group_by_multi:sum|string|memory,250000,,
250000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,16.076,24.6,,,,,,,,,
250000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,7.387,11.5,,,,,,,,,
250000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",11.261,4.8,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.66,1.43,group_by_multi:mean+group_by_multi:sum|numeric|memory,250000,,
250000,(m) sort 3 columns by an int64 key,polars in-memory,8.016,22.5,,,,,,,,,
250000,(m) sort 3 columns by an int64 key,polars streaming,16.715,22.5,,,,,,,,,
250000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",3.571,1.5,Sort#2[Sort>DataFrameScan],,True,2.24,2.24,sort|numeric|memory,250000,,
250000,"(n) top 100 by Float64, descending",polars in-memory,2.503,2.4,,,,,,,,,
250000,"(n) top 100 by Float64, descending",polars streaming,2.745,6.5,,,,,,,,,
250000,"(n) top 100 by Float64, descending","MetalEngine all, cold",5.219,1.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.48,0.48,top_k|numeric|memory,250000,,
250000,"(o) sort with a String column, by an int64 key",polars in-memory,11.382,23.6,,,,,,,,,
250000,"(o) sort with a String column, by an int64 key",polars streaming,11.789,26.8,,,,,,,,,
250000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",8.698,5.6,Sort#2[Sort>DataFrameScan],,True,1.31,1.31,sort|string|memory,250000,,
250000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,15.181,36.2,,,,,,,,,
250000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,16.791,35.2,,,,,,,,,
250000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",14.069,10.5,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.08,1.08,sort_helper_keys|string|memory,250000,,
250000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,9.336,24.7,,,,,,,,,
250000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,8.777,27.4,,,,,,,,,
250000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",4.978,2.9,Sort#3[Sort>Filter>DataFrameScan],,True,1.76,1.88,sort|numeric|memory,250000,,
250000,"(r) unique over (region, sub), keep first",polars in-memory,5.319,14.3,,,,,,,,,
250000,"(r) unique over (region, sub), keep first",polars streaming,9.815,22.4,,,,,,,,,
250000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",3.685,3.7,Distinct#1[Distinct>DataFrameScan],,True,1.44,1.44,distinct|numeric|memory,250000,,
250000,(a2) filtered min + max,polars in-memory,0.355,0.5,,,,,,,,,
250000,(a2) filtered min + max,polars streaming,0.395,0.8,,,,,,,,,
250000,(a2) filtered min + max,"MetalEngine all, cold",2.907,2.7,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.12,0.12,aggregate:minmax|numeric|memory,250000,,
250000,(a3) filtered mean,polars in-memory,0.377,0.9,,,,,,,,,
250000,(a3) filtered mean,polars streaming,0.408,0.7,,,,,,,,,
250000,(a3) filtered mean,"MetalEngine all, cold",2.194,2.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.17,aggregate:mean|numeric|memory,250000,,
250000,(a4) filtered count,polars in-memory,0.283,0.7,,,,,,,,,
250000,(a4) filtered count,polars streaming,0.349,0.6,,,,,,,,,
250000,(a4) filtered count,"MetalEngine all, cold",1.340,1.5,Select#3[Select>DataFrameScan],,True,0.21,0.21,aggregate:sum|numeric|memory,250000,,
250000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,3.933,9.9,,,,,,,,,
250000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.322,2.6,,,,,,,,,
250000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",2.579,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.51,1.53,group_by:sum|numeric|memory,250000,,
250000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,3.245,8.8,,,,,,,,,
250000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.864,4.3,,,,,,,,,
250000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",2.412,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.77,1.35,group_by:count|numeric|memory,250000,,
250000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,5.558,11.2,,,,,,,,,
250000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,3.107,6.2,,,,,,,,,
250000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",5.145,4.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.60,1.08,group_by:mean|numeric|memory,250000,,
250000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,4.270,12.5,,,,,,,,,
250000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,2.815,5.2,,,,,,,,,
250000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",2.465,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,1.14,1.73,group_by:minmax|numeric|memory,250000,,
250000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,5.048,16.2,,,,,,,,,
250000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,5.041,12.5,,,,,,,,,
250000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.551,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.98,1.98,group_by:count|numeric|memory,250000,,
250000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,7.960,22.9,,,,,,,,,
250000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,5.996,13.9,,,,,,,,,
250000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",9.204,3.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.65,0.86,group_by:mean|numeric|memory,250000,,
250000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,7.737,25.4,,,,,,,,,
250000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,5.514,14.0,,,,,,,,,
250000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",3.456,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.60,2.24,group_by:minmax|numeric|memory,250000,,
250000,"(v1) group-by (region, sub), sum",polars in-memory,9.210,19.2,,,,,,,,,
250000,"(v1) group-by (region, sub), sum",polars streaming,6.662,16.4,,,,,,,,,
250000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",2.689,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,2.48,3.42,group_by_multi:sum|numeric|memory,250000,,
250000,"(v2) group-by (region, sub), count",polars in-memory,4.874,16.0,,,,,,,,,
250000,"(v2) group-by (region, sub), count",polars streaming,4.348,14.3,,,,,,,,,
250000,"(v2) group-by (region, sub), count","MetalEngine all, cold",1.754,2.3,GroupBy#1[GroupBy>DataFrameScan],,True,2.48,2.78,group_by_multi:count|numeric|memory,250000,,
250000,"(v3) group-by (k1, k2), mean",polars in-memory,9.197,22.8,,,,,,,,,
250000,"(v3) group-by (k1, k2), mean",polars streaming,6.735,21.5,,,,,,,,,
250000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",11.986,7.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.56,0.77,group_by_multi:mean|numeric|memory,250000,,
250000,"(v4) group-by (k1, k2), min + max",polars in-memory,7.572,33.8,,,,,,,,,
250000,"(v4) group-by (k1, k2), min + max",polars streaming,5.330,20.0,,,,,,,,,
250000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",8.880,7.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.60,0.85,group_by_multi:minmax|numeric|memory,250000,,
250000,"(w1) inner join, 1M-row build side",polars in-memory,6.568,25.6,,,,,,,,,
250000,"(w1) inner join, 1M-row build side",polars streaming,6.363,25.2,,,,,,,,,
250000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",2.058,1.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.09,3.19,join:inner|numeric|memory,1250000,,
250000,"(w2) left join, 1M-row build side",polars in-memory,11.733,36.8,,,,,,,,,
250000,"(w2) left join, 1M-row build side",polars streaming,8.536,25.1,,,,,,,,,
250000,"(w2) left join, 1M-row build side","MetalEngine all, cold",2.451,2.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.48,4.79,join:left|numeric|memory,1250000,,
250000,"(w3) semi join, 1M-row build side",polars in-memory,18.782,56.4,,,,,,,,,
250000,"(w3) semi join, 1M-row build side",polars streaming,7.122,24.6,,,,,,,,,
250000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",2.272,1.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.14,8.27,join:semi|numeric|memory,1250000,,
250000,"(w4) anti join, 1M-row build side",polars in-memory,13.038,47.2,,,,,,,,,
250000,"(w4) anti join, 1M-row build side",polars streaming,7.756,25.9,,,,,,,,,
250000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",2.257,1.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,3.44,5.78,join:anti|numeric|memory,1250000,,
250000,"(x1) unique over (k1, k2), keep first",polars in-memory,5.428,21.9,,,,,,,,,
250000,"(x1) unique over (k1, k2), keep first",polars streaming,5.972,25.1,,,,,,,,,
250000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",8.688,6.5,Distinct#2[Distinct>DataFrameScan],,True,0.62,0.62,distinct|numeric|memory,250000,,
250000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,6.743,25.8,,,,,,,,,
250000,"(x2) sort by a nullable Float64 key, descending",polars streaming,6.733,27.8,,,,,,,,,
250000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",6.479,3.2,Sort#2[Sort>Select>DataFrameScan],,True,1.04,1.04,sort_helper_keys|numeric|memory,250000,,
250000,(x3) top 100 by an int64 key,polars in-memory,1.604,2.0,,,,,,,,,
250000,(x3) top 100 by an int64 key,polars streaming,1.334,5.3,,,,,,,,,
250000,(x3) top 100 by an int64 key,"MetalEngine all, cold",1.621,1.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.82,0.99,top_k|numeric|memory,250000,,
250000,"(y1) group-by a String key (1000 values), sum",polars in-memory,3.412,11.9,,,,,,,,,
250000,"(y1) group-by a String key (1000 values), sum",polars streaming,2.869,5.7,,,,,,,,,
250000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",3.894,4.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.74,0.88,group_by:sum|string|memory,250000,,
250000,(y2) filter by a String equality,polars in-memory,0.158,0.4,,,,,,,,,
250000,(y2) filter by a String equality,polars streaming,0.238,0.7,,,,,,,,,
250000,(y2) filter by a String equality,"MetalEngine all, cold",1.770,2.0,Filter#2[Filter>DataFrameScan],,True,0.09,0.09,rowwise|string|memory,250000,,
250000,"(y3) filter by a String prefix, then sum",polars in-memory,1.059,1.5,,,,,,,,,
250000,"(y3) filter by a String prefix, then sum",polars streaming,0.493,1.8,,,,,,,,,
250000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",1.479,1.6,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.33,0.72,aggregate:sum|string|memory,250000,,
250000,(y4) inner join on a String key,polars in-memory,2.574,11.2,,,,,,,,,
250000,(y4) inner join on a String key,polars streaming,1.962,8.4,,,,,,,,,
250000,(y4) inner join on a String key,"MetalEngine all, cold",5.216,6.5,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.38,0.49,join:inner|string|memory,250500,,
250000,"(y5) unique over (String, int32), keep first",polars in-memory,5.893,22.4,,,,,,,,,
250000,"(y5) unique over (String, int32), keep first",polars streaming,7.256,24.9,,,,,,,,,
250000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",6.566,7.1,Distinct#2[Distinct>DataFrameScan],,True,0.90,0.90,distinct|string|memory,250000,,
250000,(y6) top 100 by an int64 key with a String column,polars in-memory,1.609,1.8,,,,,,,,,
250000,(y6) top 100 by an int64 key with a String column,polars streaming,0.995,3.9,,,,,,,,,
250000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",2.645,2.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.38,0.61,top_k|string|memory,250000,,
500000,(a) filtered sum + count,polars in-memory,0.347,1.1,,,,,,,,,
500000,(a) filtered sum + count,polars streaming,0.274,0.5,,,,,,,,,
500000,(a) filtered sum + count,"MetalEngine all, cold",0.919,1.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.30,0.38,aggregate:count+aggregate:sum|numeric|memory,500000,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,4.287,18.2,,,,,,,,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,2.087,8.6,,,,,,,,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",3.170,3.8,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.66,1.35,group_by:count+group_by:sum+top_k|numeric|memory,500000,,
500000,"(c) group-by (region, sub) mean + max",polars in-memory,7.111,33.1,,,,,,,,,
500000,"(c) group-by (region, sub) mean + max",polars streaming,6.983,27.9,,,,,,,,,
500000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",5.696,4.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.23,1.25,group_by_multi:mean+group_by_multi:minmax|numeric|memory,500000,,
500000,(d) projection chain then filter,polars in-memory,1.110,1.2,,,,,,,,,
500000,(d) projection chain then filter,polars streaming,0.676,2.2,,,,,,,,,
500000,(d) projection chain then filter,"MetalEngine all, cold",3.662,1.4,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.18,0.30,rowwise|numeric|memory,500000,,
500000,(e) inner join then sum,polars in-memory,13.843,47.5,,,,,,,,,
500000,(e) inner join then sum,polars streaming,15.085,60.0,,,,,,,,,
500000,(e) inner join then sum,"MetalEngine all, cold",3.292,2.0,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,4.21,4.21,aggregate:sum+join:inner|numeric|memory,1500000,,
500000,(f) semi join,polars in-memory,2.197,8.0,,,,,,,,,
500000,(f) semi join,polars streaming,0.978,3.3,,,,,,,,,
500000,(f) semi join,"MetalEngine all, cold",2.013,2.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.49,1.09,join:semi|numeric|memory,501000,,
500000,(g) row_number over partitions,polars in-memory,9.601,36.6,,,,,,,,,
500000,(g) row_number over partitions,polars streaming,33.509,78.5,,,,,,,,,
500000,(g) row_number over partitions,"MetalEngine all, cold",10.898,33.8,,HStack#1: expression Window has no ArrowMetal translation,True,0.88,0.88,,,,
500000,(h) as-of join,polars in-memory,3.789,5.6,,,,,,,,,
500000,(h) as-of join,polars streaming,2.048,6.4,,,,,,,,,
500000,(h) as-of join,"MetalEngine all, cold",3.693,4.4,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.55,1.03,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,8.431,28.7,,,,,,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,4.386,15.1,,,,,,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",2.461,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.78,3.43,group_by:sum|numeric|memory,500000,,
500000,"(j) group-by (k1, k2), sum + count",polars in-memory,14.943,36.1,,,,,,,,,
500000,"(j) group-by (k1, k2), sum + count",polars streaming,9.901,31.2,,,,,,,,,
500000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",11.252,9.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.88,1.33,group_by_multi:count+group_by_multi:sum|numeric|memory,500000,,
500000,"(k) group-by (String, int32), sum",polars in-memory,13.451,43.1,,,,,,,,,
500000,"(k) group-by (String, int32), sum",polars streaming,11.349,32.8,,,,,,,,,
500000,"(k) group-by (String, int32), sum","MetalEngine all, cold",10.805,10.7,GroupBy#1[GroupBy>DataFrameScan],,True,1.05,1.24,group_by_multi:sum|string|memory,500000,,
500000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,10.738,25.2,,,,,,,,,
500000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,9.062,25.3,,,,,,,,,
500000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",5.466,4.6,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,1.66,1.96,group_by_multi:mean+group_by_multi:sum|numeric|memory,500000,,
500000,(m) sort 3 columns by an int64 key,polars in-memory,17.246,37.3,,,,,,,,,
500000,(m) sort 3 columns by an int64 key,polars streaming,15.153,44.9,,,,,,,,,
500000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",2.873,1.7,Sort#2[Sort>DataFrameScan],,True,5.27,6.00,sort|numeric|memory,500000,,
500000,"(n) top 100 by Float64, descending",polars in-memory,3.557,3.7,,,,,,,,,
500000,"(n) top 100 by Float64, descending",polars streaming,1.655,4.1,,,,,,,,,
500000,"(n) top 100 by Float64, descending","MetalEngine all, cold",4.399,2.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.38,0.81,top_k|numeric|memory,500000,,
500000,"(o) sort with a String column, by an int64 key",polars in-memory,19.722,44.5,,,,,,,,,
500000,"(o) sort with a String column, by an int64 key",polars streaming,14.372,45.3,,,,,,,,,
500000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",7.806,6.6,Sort#2[Sort>DataFrameScan],,True,1.84,2.53,sort|string|memory,500000,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,22.315,72.3,,,,,,,,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,18.327,65.6,,,,,,,,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",13.821,10.7,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.33,1.61,sort_helper_keys|string|memory,500000,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,10.906,45.4,,,,,,,,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,11.891,45.8,,,,,,,,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",4.013,2.9,Sort#3[Sort>Filter>DataFrameScan],,True,2.72,2.72,sort|numeric|memory,500000,,
500000,"(r) unique over (region, sub), keep first",polars in-memory,8.000,23.2,,,,,,,,,
500000,"(r) unique over (region, sub), keep first",polars streaming,9.650,30.9,,,,,,,,,
500000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",2.460,3.2,Distinct#1[Distinct>DataFrameScan],,True,3.25,3.25,distinct|numeric|memory,500000,,
500000,(a2) filtered min + max,polars in-memory,0.283,0.6,,,,,,,,,
500000,(a2) filtered min + max,polars streaming,0.284,0.6,,,,,,,,,
500000,(a2) filtered min + max,"MetalEngine all, cold",1.369,1.4,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.21,0.21,aggregate:minmax|numeric|memory,500000,,
500000,(a3) filtered mean,polars in-memory,0.213,0.3,,,,,,,,,
500000,(a3) filtered mean,polars streaming,0.265,0.8,,,,,,,,,
500000,(a3) filtered mean,"MetalEngine all, cold",1.645,1.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.13,aggregate:mean|numeric|memory,500000,,
500000,(a4) filtered count,polars in-memory,0.351,0.8,,,,,,,,,
500000,(a4) filtered count,polars streaming,0.212,0.7,,,,,,,,,
500000,(a4) filtered count,"MetalEngine all, cold",0.698,0.9,Select#3[Select>DataFrameScan],,True,0.30,0.50,aggregate:sum|numeric|memory,500000,,
500000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,5.140,18.0,,,,,,,,,
500000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,1.357,5.2,,,,,,,,,
500000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",2.100,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.65,2.45,group_by:sum|numeric|memory,500000,,
500000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,2.810,12.6,,,,,,,,,
500000,"(t2) group-by 1 key, 200 groups, count",polars streaming,1.425,4.0,,,,,,,,,
500000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",1.732,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.82,1.62,group_by:count|numeric|memory,500000,,
500000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,4.315,17.1,,,,,,,,,
500000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,1.590,4.5,,,,,,,,,
500000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",3.751,3.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.42,1.15,group_by:mean|numeric|memory,500000,,
500000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,4.081,16.0,,,,,,,,,
500000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,2.447,8.6,,,,,,,,,
500000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",1.963,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.25,2.08,group_by:minmax|numeric|memory,500000,,
500000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,5.867,22.9,,,,,,,,,
500000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,4.886,15.0,,,,,,,,,
500000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",2.092,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,2.34,2.80,group_by:count|numeric|memory,500000,,
500000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,8.827,26.6,,,,,,,,,
500000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,3.338,13.0,,,,,,,,,
500000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",8.723,3.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,1.01,group_by:mean|numeric|memory,500000,,
500000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,8.795,27.0,,,,,,,,,
500000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,4.460,17.5,,,,,,,,,
500000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",3.358,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.33,2.62,group_by:minmax|numeric|memory,500000,,
500000,"(v1) group-by (region, sub), sum",polars in-memory,7.756,31.9,,,,,,,,,
500000,"(v1) group-by (region, sub), sum",polars streaming,6.792,28.1,,,,,,,,,
500000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",2.577,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,2.64,3.01,group_by_multi:sum|numeric|memory,500000,,
500000,"(v2) group-by (region, sub), count",polars in-memory,7.479,25.3,,,,,,,,,
500000,"(v2) group-by (region, sub), count",polars streaming,6.362,23.1,,,,,,,,,
500000,"(v2) group-by (region, sub), count","MetalEngine all, cold",2.343,3.0,GroupBy#1[GroupBy>DataFrameScan],,True,2.72,3.19,group_by_multi:count|numeric|memory,500000,,
500000,"(v3) group-by (k1, k2), mean",polars in-memory,12.507,53.7,,,,,,,,,
500000,"(v3) group-by (k1, k2), mean",polars streaming,6.664,29.9,,,,,,,,,
