family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"variance(float64, ddof=1)",1000,polars,0.0008,0.0010,10.114,5,ok,
reductions,"variance(float64, ddof=1)",1000,pyarrow,0.0030,0.0030,2.630,5,ok,
reductions,"variance(float64, ddof=1)",1000,pandas,0.0074,0.0080,1.079,5,ok,
reductions,"variance(float64, ddof=1)",1000,polars-lazy,0.0084,0.0090,0.955,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"variance(float64, ddof=1)",1000,pyarrow-threaded,0.1010,0.2410,0.079,5,ok,"parallel idiom: Acero aggregate node (variance) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"variance(float64, ddof=1)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"stddev(float64, ddof=1)",1000,arrowmetal,0.2664,0.3350,0.030,5,ok,
reductions,"stddev(float64, ddof=1)",1000,polars,0.0010,0.0030,7.678,5,ok,
reductions,"stddev(float64, ddof=1)",1000,pyarrow,0.0030,0.0050,2.631,5,ok,
reductions,"stddev(float64, ddof=1)",1000,pandas,0.0076,0.0080,1.055,5,ok,
reductions,"stddev(float64, ddof=1)",1000,polars-lazy,0.0080,0.0090,0.995,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"stddev(float64, ddof=1)",1000,pyarrow-threaded,0.0990,0.2200,0.081,5,ok,"parallel idiom: Acero aggregate node (stddev) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"stddev(float64, ddof=1)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,count_distinct(int64),1000,arrowmetal,1.1850,1.4440,0.007,5,ok,
reductions,count_distinct(int64),1000,polars,0.0196,0.0490,0.408,5,ok,
reductions,count_distinct(int64),1000,pyarrow,0.0091,0.0090,0.877,5,ok,
reductions,count_distinct(int64),1000,pandas,0.0199,0.0200,0.403,5,ok,
reductions,count_distinct(int64),1000,polars-lazy,0.0350,0.0760,0.229,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,count_distinct(int64),1000,pyarrow-threaded,0.1412,0.2790,0.057,5,ok,"parallel idiom: Acero aggregate node (count_distinct) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,count_distinct(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"quantile(float64, 0.5)",1000,arrowmetal,0.6308,0.6820,0.013,5,ok,
reductions,"quantile(float64, 0.5)",1000,polars,0.0172,0.0430,0.466,5,ok,
reductions,"quantile(float64, 0.5)",1000,pyarrow,0.0050,0.0060,1.600,5,ok,
reductions,"quantile(float64, 0.5)",1000,pandas,0.0537,0.0540,0.149,5,ok,
reductions,"quantile(float64, 0.5)",1000,polars-lazy,0.0505,0.1480,0.158,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"quantile(float64, 0.5)",1000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,"quantile(float64, 0.5)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,mode(int64),1000,arrowmetal,2.6961,3.3100,0.003,5,ok,
reductions,mode(int64),1000,polars,0.0206,0.0220,0.389,5,ok,
reductions,mode(int64),1000,pyarrow,0.0074,0.0080,1.085,5,ok,
reductions,mode(int64),1000,pandas,0.0422,0.0420,0.190,5,ok,
reductions,mode(int64),1000,polars-lazy,0.0178,0.0190,0.449,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,mode(int64),1000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,mode(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,product(int64),1000,arrowmetal,0.1036,0.1440,0.077,5,ok,
reductions,product(int64),1000,polars,0.0012,0.0020,6.861,5,ok,
reductions,product(int64),1000,pyarrow,0.0023,0.0030,3.490,5,ok,
reductions,product(int64),1000,pandas,0.0071,0.0080,1.123,5,ok,
reductions,product(int64),1000,polars-lazy,0.0096,0.0100,0.835,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,product(int64),1000,pyarrow-threaded,0.1001,0.2480,0.080,5,ok,"parallel idiom: Acero aggregate node (product) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,product(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"any(bool, 10% nulls)",1000,arrowmetal,0.0013,0.0020,0.100,5,ok,
reductions,"any(bool, 10% nulls)",1000,polars,0.0002,0.0010,0.753,5,ok,
reductions,"any(bool, 10% nulls)",1000,pyarrow,0.0015,0.0020,0.083,5,ok,
reductions,"any(bool, 10% nulls)",1000,pandas,0.0058,0.0070,0.022,5,ok,
reductions,"any(bool, 10% nulls)",1000,polars-lazy,0.0086,0.0090,0.015,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"any(bool, 10% nulls)",1000,pyarrow-threaded,0.1000,0.2220,0.001,5,ok,"parallel idiom: Acero aggregate node (any) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"any(bool, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"all(bool, 10% nulls)",1000,arrowmetal,0.0013,0.0010,0.094,5,ok,
reductions,"all(bool, 10% nulls)",1000,polars,0.0002,0.0000,0.753,5,ok,
reductions,"all(bool, 10% nulls)",1000,pyarrow,0.0015,0.0020,0.083,5,ok,
reductions,"all(bool, 10% nulls)",1000,pandas,0.0059,0.0070,0.021,5,ok,
reductions,"all(bool, 10% nulls)",1000,polars-lazy,0.0083,0.0090,0.015,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"all(bool, 10% nulls)",1000,pyarrow-threaded,0.1003,0.2240,0.001,5,ok,"parallel idiom: Acero aggregate node (all) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"all(bool, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,first(int64),1000,arrowmetal,0.0015,0.0010,5.487,5,ok,
reductions,first(int64),1000,polars,0.0112,0.0120,0.716,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),1000,pyarrow,0.0025,0.0030,3.147,5,ok,
reductions,first(int64),1000,pandas,0.0238,0.0240,0.336,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,first(int64),1000,polars-lazy,0.0077,0.0080,1.043,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,first(int64),1000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,first(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,last(int64),1000,arrowmetal,0.0015,0.0020,5.333,5,ok,
reductions,last(int64),1000,polars,0.0097,0.0100,0.821,5,ok,
reductions,last(int64),1000,pyarrow,0.0025,0.0030,3.255,5,ok,
reductions,last(int64),1000,pandas,0.0227,0.0240,0.352,5,ok,
reductions,last(int64),1000,polars-lazy,0.0076,0.0070,1.055,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,last(int64),1000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,last(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,skew(float64),1000,arrowmetal,0.3434,0.4380,0.023,5,ok,
reductions,skew(float64),1000,polars,0.0009,0.0020,9.143,5,ok,
reductions,skew(float64),1000,pyarrow,0.0033,0.0040,2.430,5,ok,
reductions,skew(float64),1000,pandas,0.0122,0.0130,0.658,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,skew(float64),1000,polars-lazy,0.0112,0.0110,0.716,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,skew(float64),1000,pyarrow-threaded,0.1014,0.2490,0.079,5,ok,"parallel idiom: Acero aggregate node (skew) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,skew(float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,kurtosis(float64),1000,arrowmetal,0.3164,0.3930,0.025,5,ok,
reductions,kurtosis(float64),1000,polars,0.0011,0.0010,7.111,5,ok,
reductions,kurtosis(float64),1000,pyarrow,0.0038,0.0040,2.110,5,ok,
reductions,kurtosis(float64),1000,pandas,0.0137,0.0140,0.585,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,kurtosis(float64),1000,polars-lazy,0.0117,0.0120,0.683,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,kurtosis(float64),1000,pyarrow-threaded,0.0977,0.2340,0.082,5,ok,"parallel idiom: Acero aggregate node (kurtosis) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,kurtosis(float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"tdigest(float64, q=0.5)",1000,arrowmetal,0.7240,0.8370,0.011,5,ok,
reductions,"tdigest(float64, q=0.5)",1000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000,pyarrow,0.0176,0.0180,0.454,5,ok,
reductions,"tdigest(float64, q=0.5)",1000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000,pyarrow-threaded,0.1881,0.3550,0.043,5,ok,"parallel idiom: Acero aggregate node (tdigest) over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000,arrowmetal,0.1229,0.1670,0.130,5,ok,
element-wise,add scalar (int64),1000,polars,0.0022,0.0020,7.243,5,ok,
element-wise,add scalar (int64),1000,pyarrow,0.0038,0.0040,4.219,5,ok,
element-wise,add scalar (int64),1000,pandas,0.0227,0.0230,0.705,5,ok,
element-wise,add scalar (int64),1000,polars-lazy,0.0933,0.2140,0.172,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add scalar (int64),1000,pyarrow-threaded,0.1152,0.3280,0.139,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply scalar (int64),1000,arrowmetal,0.1232,0.1630,0.130,5,ok,
element-wise,multiply scalar (int64),1000,polars,0.0031,0.0030,5.190,5,ok,
element-wise,multiply scalar (int64),1000,pyarrow,0.0047,0.0050,3.368,5,ok,
element-wise,multiply scalar (int64),1000,pandas,0.0304,0.0320,0.527,5,ok,
element-wise,multiply scalar (int64),1000,polars-lazy,0.0797,0.1790,0.201,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply scalar (int64),1000,pyarrow-threaded,0.1203,0.3220,0.133,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply scalar (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add array (int64 + int64),1000,arrowmetal,0.0859,0.1220,0.279,5,ok,
element-wise,add array (int64 + int64),1000,polars,0.0010,0.0010,25.052,5,ok,
element-wise,add array (int64 + int64),1000,pyarrow,0.0022,0.0030,10.865,5,ok,
element-wise,add array (int64 + int64),1000,pandas,0.0239,0.0240,1.005,5,ok,
element-wise,add array (int64 + int64),1000,polars-lazy,0.0768,0.1820,0.313,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add array (int64 + int64),1000,pyarrow-threaded,0.1118,0.2910,0.215,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add array (int64 + int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply array (int64 * int64),1000,arrowmetal,0.1228,0.1680,0.195,5,ok,
element-wise,multiply array (int64 * int64),1000,polars,0.0015,0.0030,15.574,5,ok,
element-wise,multiply array (int64 * int64),1000,pyarrow,0.0022,0.0030,10.870,5,ok,
element-wise,multiply array (int64 * int64),1000,pandas,0.0242,0.0250,0.990,5,ok,
element-wise,multiply array (int64 * int64),1000,polars-lazy,0.0769,0.1710,0.312,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply array (int64 * int64),1000,pyarrow-threaded,0.1136,0.3050,0.211,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply array (int64 * int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,divide (float64 / float64),1000,arrowmetal,0.1305,0.1730,0.184,5,ok,
element-wise,divide (float64 / float64),1000,polars,0.0012,0.0010,19.868,5,ok,
element-wise,divide (float64 / float64),1000,pyarrow,0.0030,0.0030,8.111,5,ok,
element-wise,divide (float64 / float64),1000,pandas,0.0464,0.0470,0.517,5,ok,
element-wise,divide (float64 / float64),1000,polars-lazy,0.0718,0.1870,0.334,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,divide (float64 / float64),1000,pyarrow-threaded,0.1149,0.3080,0.209,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,divide (float64 / float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,power (float32 ** 2),1000,arrowmetal,0.1025,0.1430,0.078,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),1000,polars,0.0422,0.0820,0.190,5,ok,
element-wise,power (float32 ** 2),1000,pyarrow,0.0050,0.0050,1.587,5,ok,
element-wise,power (float32 ** 2),1000,pandas,0.0115,0.0110,0.698,5,ok,
element-wise,power (float32 ** 2),1000,polars-lazy,0.0782,0.1850,0.102,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,power (float32 ** 2),1000,pyarrow-threaded,0.1120,0.3020,0.071,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,power (float32 ** 2),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,sqrt (float64),1000,arrowmetal,0.1367,0.1830,0.117,5,ok,
element-wise,sqrt (float64),1000,polars,0.0095,0.0100,1.684,5,ok,
element-wise,sqrt (float64),1000,pyarrow,0.0017,0.0030,9.598,5,ok,
element-wise,sqrt (float64),1000,numpy,0.0006,0.0010,27.397,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,sqrt (float64),1000,polars-lazy,0.0741,0.1490,0.216,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sqrt (float64),1000,pyarrow-threaded,0.1110,0.2850,0.144,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sqrt (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,exp (float32),1000,arrowmetal,0.1315,0.1770,0.061,5,ok,
element-wise,exp (float32),1000,polars,0.0104,0.0100,0.771,5,ok,
element-wise,exp (float32),1000,pyarrow,0.0024,0.0020,3.310,5,ok,
element-wise,exp (float32),1000,numpy,0.0014,0.0010,5.818,5,ok,
element-wise,exp (float32),1000,polars-lazy,0.0697,0.1490,0.115,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,exp (float32),1000,pyarrow-threaded,0.1107,0.2870,0.072,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,exp (float32),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,ln (float64),1000,arrowmetal,0.2338,0.2720,0.068,5,ok,
element-wise,ln (float64),1000,polars,0.0345,0.0820,0.463,5,ok,
element-wise,ln (float64),1000,pyarrow,0.0032,0.0030,4.923,5,ok,
element-wise,ln (float64),1000,numpy,0.0018,0.0020,8.729,5,ok,
element-wise,ln (float64),1000,polars-lazy,0.0780,0.1790,0.205,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,ln (float64),1000,pyarrow-threaded,0.1103,0.2860,0.145,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,ln (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,sin (float64),1000,arrowmetal,0.3749,0.3670,0.043,5,ok,
element-wise,sin (float64),1000,polars,0.0118,0.0130,1.362,5,ok,
element-wise,sin (float64),1000,pyarrow,0.0039,0.0050,4.129,5,ok,
element-wise,sin (float64),1000,numpy,0.0028,0.0030,5.731,5,ok,
element-wise,sin (float64),1000,polars-lazy,0.0781,0.1660,0.205,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sin (float64),1000,pyarrow-threaded,0.1122,0.2970,0.143,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sin (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,round (float64),1000,arrowmetal,0.1267,0.1670,0.126,5,ok,
element-wise,round (float64),1000,polars,0.0103,0.0110,1.561,5,ok,
element-wise,round (float64),1000,pyarrow,0.0039,0.0040,4.085,5,ok,
element-wise,round (float64),1000,pandas,0.0106,0.0120,1.512,5,ok,
element-wise,round (float64),1000,polars-lazy,0.0820,0.1860,0.195,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,round (float64),1000,pyarrow-threaded,0.1150,0.3010,0.139,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,round (float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,abs (float64),1000,arrowmetal,0.1090,0.1460,0.147,5,ok,
element-wise,abs (float64),1000,polars,0.0096,0.0100,1.669,5,ok,
element-wise,abs (float64),1000,pyarrow,0.0018,0.0020,8.724,5,ok,
element-wise,abs (float64),1000,pandas,0.0105,0.0120,1.524,5,ok,
