family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"stddev(float64, ddof=1)",10000000,arrowmetal,1.9675,0.7360,40.660,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,polars,10.6486,10.6510,7.513,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pyarrow,26.1292,26.1310,3.062,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pandas,26.2249,26.2260,3.051,5,ok,
reductions,count_distinct(int64),10000000,arrowmetal,95.9981,64.6360,0.833,5,ok,
reductions,count_distinct(int64),10000000,polars,52.4232,126.4980,1.526,5,ok,
reductions,count_distinct(int64),10000000,pyarrow,40.2122,40.2040,1.989,5,ok,
reductions,count_distinct(int64),10000000,pandas,41.6946,41.6640,1.919,5,ok,
reductions,"quantile(float64, 0.5)",10000000,arrowmetal,116.6393,84.1210,0.686,5,ok,
reductions,"quantile(float64, 0.5)",10000000,polars,35.9032,233.8830,2.228,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pyarrow,67.9357,67.9520,1.178,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pandas,67.7570,67.7490,1.181,5,ok,
reductions,mode(int64),10000000,arrowmetal,194.3529,130.2640,0.412,5,ok,
reductions,mode(int64),10000000,polars,29.9339,370.0240,2.673,5,ok,
reductions,mode(int64),10000000,pyarrow,20.5353,20.5380,3.896,5,ok,
reductions,mode(int64),10000000,pandas,68.4579,68.4610,1.169,5,ok,
reductions,product(int64),10000000,arrowmetal,0.2797,0.3160,286.054,5,ok,
reductions,product(int64),10000000,polars,11.2598,11.2640,7.105,5,ok,
reductions,product(int64),10000000,pyarrow,10.1055,10.1060,7.916,5,ok,
reductions,product(int64),10000000,pandas,10.1325,10.1330,7.895,5,ok,
reductions,"any(bool, 10% nulls)",10000000,arrowmetal,0.1090,0.1450,11.472,5,ok,
reductions,"any(bool, 10% nulls)",10000000,polars,0.1164,0.1180,10.737,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pyarrow,0.0321,0.0320,38.960,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pandas,0.0370,0.0370,33.745,5,ok,
reductions,"all(bool, 10% nulls)",10000000,arrowmetal,0.0895,0.1190,13.973,5,ok,
reductions,"all(bool, 10% nulls)",10000000,polars,0.1164,0.1160,10.741,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pyarrow,0.0312,0.0320,40.107,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pandas,0.0369,0.0370,33.898,5,ok,
reductions,first(int64),10000000,arrowmetal,0.5777,0.3590,138.488,5,ok,
reductions,first(int64),10000000,polars,5.1860,5.1860,15.426,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),10000000,pyarrow,0.0325,0.0340,2464.724,5,ok,
reductions,first(int64),10000000,pandas,5.2341,5.2350,15.284,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,last(int64),10000000,arrowmetal,0.5835,0.3660,137.094,5,ok,
reductions,last(int64),10000000,polars,5.0588,5.0540,15.814,5,ok,
reductions,last(int64),10000000,pyarrow,0.0323,0.0320,2474.176,5,ok,
reductions,last(int64),10000000,pandas,7.5837,7.5840,10.549,5,ok,
reductions,skew(float64),10000000,arrowmetal,2.7850,0.8380,28.725,5,ok,
reductions,skew(float64),10000000,polars,10.0225,10.0240,7.982,5,ok,
reductions,skew(float64),10000000,pyarrow,39.1501,39.1510,2.043,5,ok,
reductions,skew(float64),10000000,pandas,19.3461,19.3350,4.135,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,kurtosis(float64),10000000,arrowmetal,2.8505,0.7860,28.066,5,ok,
reductions,kurtosis(float64),10000000,polars,11.6505,11.6510,6.867,5,ok,
reductions,kurtosis(float64),10000000,pyarrow,52.1289,52.1280,1.535,5,ok,
reductions,kurtosis(float64),10000000,pandas,18.5736,18.5740,4.307,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,"tdigest(float64, q=0.5)",10000000,arrowmetal,554.9086,522.3780,0.144,3,ok,
reductions,"tdigest(float64, q=0.5)",10000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",10000000,pyarrow,214.1655,214.1630,0.374,5,ok,
reductions,"tdigest(float64, q=0.5)",10000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
element-wise,add scalar (int64),10000000,arrowmetal,0.4786,0.3650,334.320,5,ok,
element-wise,add scalar (int64),10000000,polars,4.6605,4.6620,34.331,5,ok,
element-wise,add scalar (int64),10000000,pyarrow,2.7609,2.7610,57.953,5,ok,
element-wise,add scalar (int64),10000000,pandas,10.7172,10.7180,14.929,5,ok,
element-wise,multiply scalar (int64),10000000,arrowmetal,0.4708,0.3880,339.883,5,ok,
element-wise,multiply scalar (int64),10000000,polars,5.1507,5.1520,31.064,5,ok,
element-wise,multiply scalar (int64),10000000,pyarrow,2.7554,2.7560,58.067,5,ok,
element-wise,multiply scalar (int64),10000000,pandas,11.2630,11.2580,14.206,5,ok,
element-wise,add array (int64 + int64),10000000,arrowmetal,0.6497,0.4050,369.373,5,ok,
element-wise,add array (int64 + int64),10000000,polars,5.6302,5.6320,42.627,5,ok,
element-wise,add array (int64 + int64),10000000,pyarrow,3.1522,3.1530,76.137,5,ok,
element-wise,add array (int64 + int64),10000000,pandas,30.4145,30.4160,7.891,5,ok,
element-wise,multiply array (int64 * int64),10000000,arrowmetal,0.6672,0.3950,359.730,5,ok,
element-wise,multiply array (int64 * int64),10000000,polars,5.5755,5.5770,43.045,5,ok,
element-wise,multiply array (int64 * int64),10000000,pyarrow,3.2207,3.2210,74.518,5,ok,
element-wise,multiply array (int64 * int64),10000000,pandas,30.2015,30.2100,7.947,5,ok,
element-wise,divide (float64 / float64),10000000,arrowmetal,2.0995,0.4320,114.313,5,ok,
element-wise,divide (float64 / float64),10000000,polars,5.4773,5.4780,43.817,5,ok,
element-wise,divide (float64 / float64),10000000,pyarrow,17.8044,17.7640,13.480,5,ok,
element-wise,divide (float64 / float64),10000000,pandas,49.7789,49.7900,4.821,5,ok,
element-wise,power (float32 ** 2),10000000,arrowmetal,0.4290,0.3580,186.462,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),10000000,polars,2.4408,2.4940,32.776,5,ok,
element-wise,power (float32 ** 2),10000000,pyarrow,56.1759,56.1640,1.424,5,ok,
element-wise,power (float32 ** 2),10000000,pandas,7.0665,7.0630,11.321,5,ok,
element-wise,sqrt (float64),10000000,arrowmetal,0.7549,0.3650,211.944,5,ok,
element-wise,sqrt (float64),10000000,polars,5.5806,5.5820,28.671,5,ok,
element-wise,sqrt (float64),10000000,pyarrow,2.5868,2.5880,61.852,5,ok,
element-wise,sqrt (float64),10000000,numpy,2.4986,2.5060,64.035,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,exp (float32),10000000,arrowmetal,0.4367,0.3680,183.206,5,ok,
element-wise,exp (float32),10000000,polars,13.1199,13.1180,6.098,5,ok,
element-wise,exp (float32),10000000,pyarrow,11.4772,11.4790,6.970,5,ok,
element-wise,exp (float32),10000000,numpy,12.6540,12.6550,6.322,5,ok,
element-wise,ln (float64),10000000,arrowmetal,0.7455,0.3680,214.621,5,ok,
element-wise,ln (float64),10000000,polars,22.2084,22.2580,7.204,5,ok,
element-wise,ln (float64),10000000,pyarrow,20.3169,20.3260,7.875,5,ok,
element-wise,ln (float64),10000000,numpy,17.5689,17.5690,9.107,5,ok,
element-wise,sin (float64),10000000,arrowmetal,28.9472,0.3690,5.527,5,ok,
element-wise,sin (float64),10000000,polars,63.1879,63.1890,2.532,5,ok,
element-wise,sin (float64),10000000,pyarrow,60.6840,60.6850,2.637,5,ok,
element-wise,sin (float64),10000000,numpy,60.8656,60.8670,2.629,5,ok,
element-wise,round (float64),10000000,arrowmetal,0.7605,0.3600,210.376,5,ok,
element-wise,round (float64),10000000,polars,10.2585,10.2600,15.597,5,ok,
element-wise,round (float64),10000000,pyarrow,22.4506,22.4550,7.127,5,ok,
element-wise,round (float64),10000000,pandas,23.0547,23.0560,6.940,5,ok,
element-wise,abs (float64),10000000,arrowmetal,0.4399,0.3680,363.705,5,ok,
element-wise,abs (float64),10000000,polars,5.2639,5.2600,30.396,5,ok,
element-wise,abs (float64),10000000,pyarrow,1.4068,1.4080,113.737,5,ok,
element-wise,abs (float64),10000000,pandas,11.2348,11.2200,14.241,5,ok,
element-wise,negate (int64),10000000,arrowmetal,0.4271,0.3450,374.598,5,ok,
element-wise,negate (int64),10000000,polars,5.1283,5.1140,31.199,5,ok,
element-wise,negate (int64),10000000,pyarrow,3.0427,3.0430,52.584,5,ok,
element-wise,negate (int64),10000000,pandas,11.2586,11.2430,14.211,5,ok,
element-wise,add_checked (int64 + int64),10000000,arrowmetal,0.9954,0.4240,241.105,5,ok,
element-wise,add_checked (int64 + int64),10000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),10000000,pyarrow,15.8058,15.7730,15.184,5,ok,
element-wise,add_checked (int64 + int64),10000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,bit_wise_and (int64),10000000,arrowmetal,0.6549,0.3990,366.459,5,ok,
element-wise,bit_wise_and (int64),10000000,polars,5.9782,5.9500,40.146,5,ok,
element-wise,bit_wise_and (int64),10000000,pyarrow,18.1424,18.1250,13.229,5,ok,
element-wise,bit_wise_and (int64),10000000,numpy,2.3272,2.3310,103.130,5,ok,
element-wise,shift_left (int64 << 2),10000000,arrowmetal,0.4433,0.3430,360.903,5,ok,
element-wise,shift_left (int64 << 2),10000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),10000000,pyarrow,11.7461,11.7240,13.622,5,ok,
element-wise,shift_left (int64 << 2),10000000,numpy,1.4527,1.4620,110.136,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,arrowmetal,0.9183,0.5540,261.343,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,polars,5.7583,5.8620,41.679,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,pyarrow,25.6207,25.5820,9.367,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,numpy,2.9222,2.9260,82.130,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,coalesce (2 int64 columns),10000000,arrowmetal,0.7410,0.3580,323.905,5,ok,
element-wise,coalesce (2 int64 columns),10000000,polars,11.4985,11.6570,20.872,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pyarrow,15.9210,15.8970,15.074,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pandas,31.7697,31.6880,7.554,5,ok,
element-wise,fill_null (int64),10000000,arrowmetal,0.4321,0.3540,370.263,5,ok,
element-wise,fill_null (int64),10000000,polars,5.5887,5.6400,28.629,5,ok,
element-wise,fill_null (int64),10000000,pyarrow,8.6787,8.6800,18.436,5,ok,
element-wise,fill_null (int64),10000000,pandas,8.8040,8.7910,18.174,5,ok,
element-wise,fill_null_forward (int64),10000000,arrowmetal,2.2360,1.2480,71.556,5,ok,
element-wise,fill_null_forward (int64),10000000,polars,29.1355,29.0850,5.492,5,ok,
element-wise,fill_null_forward (int64),10000000,pyarrow,13.3462,13.3380,11.988,5,ok,
element-wise,fill_null_forward (int64),10000000,pandas,13.3990,13.3780,11.941,5,ok,
element-wise,is_nan (float64),10000000,arrowmetal,0.2671,0.2950,336.921,5,ok,
element-wise,is_nan (float64),10000000,polars,1.0201,1.0200,88.224,5,ok,
element-wise,is_nan (float64),10000000,pyarrow,2.0718,2.0660,43.440,5,ok,
element-wise,is_nan (float64),10000000,numpy,0.9983,0.9970,90.150,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,arrowmetal,1.0549,1.2050,85.318,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,polars,52.6144,52.6220,1.711,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pyarrow,81.9701,81.8310,1.098,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pandas,86.2858,86.1210,1.043,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,arrowmetal,1.9807,1.8170,60.583,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",10000000,pyarrow,69.8666,69.7240,1.718,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,numpy,36.4510,36.4520,3.292,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,case_when (2 conditions),10000000,arrowmetal,1.6073,0.8810,248.872,5,ok,
element-wise,case_when (2 conditions),10000000,polars,13.1330,13.2030,30.458,5,ok,
element-wise,case_when (2 conditions),10000000,pyarrow,114.8360,114.5450,3.483,5,ok,
element-wise,case_when (2 conditions),10000000,numpy,44.5305,44.3960,8.983,5,ok,
element-wise,hash64 (int64),10000000,arrowmetal,0.7144,0.3490,223.959,5,ok,
element-wise,hash64 (int64),10000000,polars,11.6113,11.5880,13.780,5,ok,
element-wise,hash64 (int64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),10000000,pandas,17.2755,17.2140,9.262,5,ok,pd.util.hash_array over the no-null column
compare+select,compare scalar (int64 > 0),10000000,arrowmetal,0.2723,0.2950,330.528,5,ok,
compare+select,compare scalar (int64 > 0),10000000,polars,0.9630,0.9640,93.454,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pyarrow,1.3376,1.3370,67.283,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pandas,1.4033,1.4040,64.137,5,ok,
compare+select,compare array (int64 > int64),10000000,arrowmetal,0.6292,0.3960,270.199,5,ok,
compare+select,compare array (int64 > int64),10000000,polars,1.5454,1.5460,110.006,5,ok,
compare+select,compare array (int64 > int64),10000000,pyarrow,1.9478,1.9480,87.276,5,ok,
compare+select,compare array (int64 > int64),10000000,pandas,16.7142,16.6840,10.171,5,ok,
compare+select,filter int64 (30% kept),10000000,arrowmetal,0.5115,0.4910,203.307,5,ok,
compare+select,filter int64 (30% kept),10000000,polars,3.5952,3.5970,28.927,5,ok,
compare+select,filter int64 (30% kept),10000000,pyarrow,28.2559,28.2380,3.681,5,ok,
compare+select,filter int64 (30% kept),10000000,pandas,33.9717,33.8780,3.061,5,ok,
compare+select,filter int64 (90% kept),10000000,arrowmetal,0.8932,0.5540,170.173,5,ok,
compare+select,filter int64 (90% kept),10000000,polars,6.0444,6.0390,25.147,5,ok,
compare+select,filter int64 (90% kept),10000000,pyarrow,20.8130,20.7330,7.303,5,ok,
compare+select,filter int64 (90% kept),10000000,pandas,30.7459,30.7290,4.944,5,ok,
compare+select,take (n/2 random indices),10000000,arrowmetal,0.9889,0.5000,101.125,5,ok,
compare+select,take (n/2 random indices),10000000,polars,33.2787,33.2760,3.005,5,ok,
compare+select,take (n/2 random indices),10000000,pyarrow,26.3151,26.3150,3.800,5,ok,
compare+select,take (n/2 random indices),10000000,pandas,32.2640,32.2350,3.099,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,arrowmetal,0.8833,0.5830,172.076,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,polars,5.5322,5.5250,27.475,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,pyarrow,20.5829,20.5310,7.385,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,pandas,36.2000,36.1650,4.199,5,ok,
compare+select,slice (zero-copy view),10000000,arrowmetal,16.8972,16.8850,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,polars,0.0005,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,pyarrow,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,pandas,0.0433,0.0440,0.000,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,arrowmetal,2.3745,1.2360,71.595,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,polars,5.9793,5.9830,28.431,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),10000000,pyarrow,26.2613,26.2340,6.473,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,pandas,5.8972,5.8930,28.827,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,indices_nonzero (bool),10000000,arrowmetal,0.7655,0.7020,117.577,5,ok,
compare+select,indices_nonzero (bool),10000000,polars,29.4235,29.4190,3.059,5,ok,
compare+select,indices_nonzero (bool),10000000,pyarrow,26.2513,26.2150,3.428,5,ok,
compare+select,indices_nonzero (bool),10000000,numpy,3.8266,3.8270,23.520,5,ok,
sort,argsort int64,10000000,arrowmetal,31.4549,0.4100,3.815,5,ok,
sort,argsort int64,10000000,polars,61.6862,663.0100,1.945,5,ok,
sort,argsort int64,10000000,pyarrow,976.3595,975.0370,0.123,2,ok,
sort,argsort int64,10000000,numpy,777.4658,777.2560,0.154,2,ok,pandas argsort delegates to numpy
sort,argsort float64,10000000,arrowmetal,31.8148,0.4680,3.772,5,ok,
sort,argsort float64,10000000,polars,83.2168,1003.2100,1.442,5,ok,
sort,argsort float64,10000000,pyarrow,1000.4324,1000.1470,0.120,2,ok,
sort,argsort float64,10000000,numpy,921.2397,920.9390,0.130,2,ok,
sort,argsort utf8,10000000,arrowmetal,,,,0,error,"ArrowMetalError: Unsupported Arrow type: operation needs a primitive array, got utf8"
sort,argsort utf8,10000000,polars,242.1505,3164.7480,0.728,5,ok,
sort,argsort utf8,10000000,pyarrow,1717.0134,1716.7220,0.103,2,ok,
sort,argsort utf8,10000000,pandas,1738.9347,1738.6710,0.101,2,ok,
sort,sort float64,10000000,arrowmetal,33.9206,0.7830,4.717,5,ok,
sort,sort float64,10000000,polars,27.5142,250.5930,5.815,5,ok,
sort,sort float64,10000000,pyarrow,1037.0040,1036.8760,0.154,2,ok,
sort,sort float64,10000000,numpy,322.7813,322.7730,0.496,4,ok,
sort,"top_k (k=100, int64)",10000000,arrowmetal,14.5645,1.4180,5.493,5,ok,
sort,"top_k (k=100, int64)",10000000,polars,13.3937,13.4490,5.973,5,ok,
sort,"top_k (k=100, int64)",10000000,pyarrow,4.8995,4.8990,16.328,5,ok,
sort,"top_k (k=100, int64)",10000000,numpy,49.3192,49.3200,1.622,5,ok,
sort,"top_k (k=10000, int64)",10000000,arrowmetal,32.4216,0.4850,2.467,5,ok,
sort,"top_k (k=10000, int64)",10000000,polars,13.1431,13.2140,6.087,5,ok,
sort,"top_k (k=10000, int64)",10000000,pyarrow,12.4130,12.4140,6.445,5,ok,
sort,"top_k (k=10000, int64)",10000000,numpy,49.3959,49.3970,1.620,5,ok,
sort,rank (min),10000000,arrowmetal,41.2716,1.5890,3.877,5,ok,
sort,rank (min),10000000,polars,112.6812,705.6200,1.420,5,ok,
sort,rank (min),10000000,pyarrow,931.0192,930.7240,0.172,2,ok,
sort,rank (min),10000000,pandas,2607.9428,2607.3730,0.061,2,ok,
sort,dense_rank,10000000,arrowmetal,36.3272,1.6010,4.404,5,ok,
sort,dense_rank,10000000,polars,109.6521,699.4360,1.459,5,ok,
sort,dense_rank,10000000,pyarrow,933.7628,933.4490,0.171,2,ok,
sort,dense_rank,10000000,pandas,2592.8475,2592.3990,0.062,2,ok,
sort,lexsort (2 int32 keys),10000000,arrowmetal,34.1803,1.4320,4.681,5,ok,
sort,lexsort (2 int32 keys),10000000,polars,119.5106,1221.6800,1.339,5,ok,
sort,lexsort (2 int32 keys),10000000,pyarrow,1201.7373,1201.6780,0.133,2,ok,
sort,lexsort (2 int32 keys),10000000,numpy,5669.6146,5632.0670,0.028,2,ok,
sort,partition_nth_indices (n/2),10000000,arrowmetal,31.9506,0.3900,3.756,5,ok,
sort,partition_nth_indices (n/2),10000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),10000000,pyarrow,55.3452,55.3430,2.168,5,ok,
sort,partition_nth_indices (n/2),10000000,numpy,58.8330,58.8290,2.040,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,arrowmetal,19.1915,1.8300,2.084,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,polars,24.5529,123.2910,1.629,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,pyarrow,49.3995,49.3920,0.810,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,pandas,13.6600,13.6610,2.928,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,arrowmetal,19.6869,1.9220,2.032,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,polars,24.3193,24.3200,1.645,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,pyarrow,64.4207,64.4030,0.621,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,pandas,12.0005,12.0010,3.333,5,ok,
sort,dictionary_encode (int32),10000000,arrowmetal,,,,0,error,ArrowMetalError: Unsupported Arrow type: expected a utf8 array
sort,dictionary_encode (int32),10000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),10000000,pyarrow,74.5640,74.5500,1.073,5,ok,
sort,dictionary_encode (int32),10000000,pandas,17.3803,17.3830,4.603,5,ok,
sort,dictionary_encode (utf8),10000000,arrowmetal,62.1481,20.7100,2.836,5,ok,
sort,dictionary_encode (utf8),10000000,polars,118.7174,117.8570,1.485,5,ok,
sort,dictionary_encode (utf8),10000000,pyarrow,130.5221,130.4550,1.350,5,ok,
sort,dictionary_encode (utf8),10000000,pandas,139.3615,139.3380,1.265,5,ok,
group-by,sum by int32 key (1000 groups),10000000,arrowmetal,2.8159,1.9140,42.616,5,ok,
group-by,sum by int32 key (1000 groups),10000000,polars,21.3778,223.7210,5.613,5,ok,
group-by,sum by int32 key (1000 groups),10000000,pyarrow,4.8964,44.9560,24.508,5,ok,
group-by,sum by int32 key (1000 groups),10000000,pandas,54.5516,54.5510,2.200,5,ok,
group-by,mean by int32 key (1000 groups),10000000,arrowmetal,3.5544,2.2680,33.761,5,ok,
group-by,mean by int32 key (1000 groups),10000000,polars,23.2456,240.3130,5.162,5,ok,
group-by,mean by int32 key (1000 groups),10000000,pyarrow,5.4569,50.0680,21.990,5,ok,
group-by,mean by int32 key (1000 groups),10000000,pandas,64.0772,64.0900,1.873,5,ok,
group-by,min by int32 key (1000 groups),10000000,arrowmetal,20.9636,2.9730,5.724,5,ok,
group-by,min by int32 key (1000 groups),10000000,polars,25.9985,264.5220,4.616,5,ok,
group-by,min by int32 key (1000 groups),10000000,pyarrow,6.8675,63.3710,17.474,5,ok,
group-by,min by int32 key (1000 groups),10000000,pandas,78.5127,78.4980,1.528,5,ok,
group-by,max by int32 key (1000 groups),10000000,arrowmetal,21.6225,3.0800,5.550,5,ok,
group-by,max by int32 key (1000 groups),10000000,polars,27.2397,282.0040,4.405,5,ok,
group-by,max by int32 key (1000 groups),10000000,pyarrow,7.5868,69.9920,15.817,5,ok,
group-by,max by int32 key (1000 groups),10000000,pandas,75.8415,75.8440,1.582,5,ok,
group-by,count by int32 key (1000 groups),10000000,arrowmetal,2.7623,2.0870,43.442,5,ok,
group-by,count by int32 key (1000 groups),10000000,polars,29.7710,214.8590,4.031,5,ok,
group-by,count by int32 key (1000 groups),10000000,pyarrow,6.1052,56.4410,19.655,5,ok,
group-by,count by int32 key (1000 groups),10000000,pandas,38.4599,38.4320,3.120,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,arrowmetal,47.8019,6.7420,4.184,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,polars,47.8670,370.3800,4.178,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,pyarrow,17.6101,163.4040,11.357,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,pandas,197.7705,196.3530,1.011,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,arrowmetal,6.7020,5.2030,23.873,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,polars,50.4428,518.3820,3.172,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,pyarrow,12.1867,112.9940,13.129,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,pandas,124.4802,117.4390,1.285,5,ok,
group-by,sum by int32 key (100000 groups),10000000,arrowmetal,2.9309,2.0910,40.943,5,ok,
group-by,sum by int32 key (100000 groups),10000000,polars,40.1052,354.5910,2.992,5,ok,
group-by,sum by int32 key (100000 groups),10000000,pyarrow,25.7329,153.8570,4.663,5,ok,
group-by,sum by int32 key (100000 groups),10000000,pandas,102.2722,102.2360,1.173,5,ok,
group-by,mean by int32 key (100000 groups),10000000,arrowmetal,11.7209,10.8520,10.238,5,ok,
group-by,mean by int32 key (100000 groups),10000000,polars,37.3924,409.9700,3.209,5,ok,
group-by,mean by int32 key (100000 groups),10000000,pyarrow,29.7319,175.9800,4.036,5,ok,
group-by,mean by int32 key (100000 groups),10000000,pandas,131.5911,131.5300,0.912,5,ok,
group-by,min by int32 key (100000 groups),10000000,arrowmetal,40.8171,21.9520,2.940,5,ok,
group-by,min by int32 key (100000 groups),10000000,polars,28.4029,304.1950,4.225,5,ok,
group-by,min by int32 key (100000 groups),10000000,pyarrow,22.5295,127.9200,5.326,5,ok,
group-by,min by int32 key (100000 groups),10000000,pandas,95.1228,95.1130,1.262,5,ok,
group-by,max by int32 key (100000 groups),10000000,arrowmetal,43.3447,24.3470,2.769,5,ok,
