# duckdb 1.5.5, threads=16, python 3.13.9, Apple M4 Max, macOS 26.6.2, loadavg at start 4.6, 2026-09-24T18:41:54; PROVISIONAL: measured while other work shared the machine
family,op,rows,duckdb_ms,duckdb_cpu_ms,rewrite_ms,rewrite_cpu_ms,speedup,path,gpu_ms,auto,shape_class,auto_reason,sql
ungrouped,sum(INTEGER),50000000,1.096,14.4,3.429,39.3,0.32,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",1.154,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(w) FROM t
ungrouped,"sum, min, max, avg (BIGINT)",50000000,5.538,78.7,3.958,41.2,1.4,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.674,rewritten,"ungrouped, three or more aggregates","at or above the threshold: ungrouped, three or more aggregates","SELECT sum(v), min(v), max(v), avg(v) FROM t"
ungrouped,"sum, avg over full-range BIGINT (HUGEINT result)",50000000,14.48,221.0,3.966,47.6,3.65,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",1.065,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates","SELECT sum(vfull), avg(vfull) FROM t"
ungrouped,"sum, count, min, max (BIGINT, 10% NULL)",50000000,15.257,231.4,9.186,102.7,1.66,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",1.177,rewritten,"ungrouped, three or more aggregates","at or above the threshold: ungrouped, three or more aggregates","SELECT sum(n), count(n), min(n), max(n) FROM t"
ungrouped,"sum, max, avg (BIGINT)",50000000,4.304,63.1,3.944,47.3,1.09,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.67,rewritten,"ungrouped, three or more aggregates","at or above the threshold: ungrouped, three or more aggregates","SELECT sum(v), max(v), avg(v) FROM t"
ungrouped,"sum, min, max, avg (INTEGER)",50000000,5.106,75.5,3.609,45.9,1.41,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.466,rewritten,"ungrouped, three or more aggregates","at or above the threshold: ungrouped, three or more aggregates","SELECT sum(w), min(w), max(w), avg(w) FROM t"
ungrouped,avg (BIGINT),50000000,2.321,33.2,3.882,48.9,0.6,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.595,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT avg(v) FROM t
ungrouped,"sum, avg (BIGINT)",50000000,3.249,46.0,3.96,49.9,0.82,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.637,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates","SELECT sum(v), avg(v) FROM t"
ungrouped,sum over full-range BIGINT (HUGEINT result),50000000,7.415,112.9,3.971,49.0,1.87,"fused aggregate, streamed in 3 blocks, 2 handed to the GPU as they filled",0.94,kept,"ungrouped, one or two aggregates","not measured faster than DuckDB: ungrouped, one or two aggregates",SELECT sum(vfull) FROM t
grouped,1k INTEGER keys: sum,50000000,6.84,101.9,10.458,110.1,0.65,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",4.446,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(v) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count, min, max, avg",50000000,15.489,232.9,11.047,118.2,1.4,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",3.42,rewritten,"fused group-by, fewer groups, three or more aggregates","at or above the threshold: fused group-by, fewer groups, three or more aggregates","SELECT k1k, sum(w), count(*), min(w), max(w), avg(w) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys: sum, count (10% NULL)",50000000,12.297,185.8,16.307,188.8,0.75,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",3.826,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(n), count(n) FROM t GROUP BY k1k"
grouped,"1k INTEGER keys, WHERE w < 500: sum",50000000,8.705,128.9,11.179,139.1,0.78,"fused dense group-by, streamed in 2 blocks, 1 handed to the GPU as they filled",4.022,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k1k, sum(v) FROM t WHERE w < 500 GROUP BY k1k"
grouped,"10k INTEGER keys: sum, count",50000000,31.862,471.1,18.823,114.0,1.69,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",13.999,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates","SELECT k10k, sum(v), count(*) FROM t GROUP BY k10k"
grouped,"100k INTEGER keys: sum, count",50000000,78.437,1189.0,16.039,101.8,4.89,fused dense group-by,11.126,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), count(*) FROM t GROUP BY k100k"
grouped,"100k INTEGER keys: sum, min, max, avg",50000000,119.649,1787.9,35.133,153.8,3.41,fused dense group-by,25.703,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups","SELECT k100k, sum(v), min(w), max(w), avg(v) FROM t GROUP BY k100k"
grouped,"1k short VARCHAR keys: sum, count",50000000,42.327,632.8,41.4,324.8,1.02,hash group-by,20.348,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kstr, sum(v), count(*) FROM t GROUP BY kstr"
grouped,"1k long VARCHAR keys: sum, count",50000000,49.398,749.8,207.848,1721.4,0.24,hash group-by,101.337,kept,VARCHAR key,not measured faster than DuckDB: VARCHAR key,"SELECT klong, sum(v), count(*) FROM t GROUP BY klong"
grouped,~3k wide BIGINT keys: sum,50000000,24.727,367.1,31.275,148.5,0.79,hash group-by,23.58,kept,"hash group-by, an estimated fewer than 10k groups","not measured faster than DuckDB: hash group-by, an estimated fewer than 10k groups","SELECT kwide, sum(v) FROM t GROUP BY kwide"
grouped,"~1M wide BIGINT keys: sum, count",50000000,134.304,1872.6,69.218,126.7,1.94,hash group-by,53.786,rewritten,"hash group-by, an estimated 10k or more groups","at or above the threshold: hash group-by, an estimated 10k or more groups","SELECT kwide1m, sum(v), count(*) FROM t GROUP BY kwide1m"
grouped,1k INTEGER keys alone (no aggregates),50000000,3.765,55.8,6.628,80.4,0.57,"fused dense group-by, streamed in 3 blocks, 2 handed to the GPU as they filled",2.399,kept,"fused group-by, fewer groups, at most two aggregates","not measured faster than DuckDB: fused group-by, fewer groups, at most two aggregates",SELECT k1k FROM t GROUP BY k1k
grouped,100k INTEGER keys alone (no aggregates),50000000,48.684,708.3,8.212,74.3,5.93,fused dense group-by,3.239,rewritten,"fused group-by, an estimated 10k or more groups","at or above the threshold: fused group-by, an estimated 10k or more groups",SELECT k100k FROM t GROUP BY k100k
grouped,~1M wide BIGINT keys alone (no aggregates),50000000,101.403,1473.0,41.845,86.2,2.42,hash group-by,35.359,rewritten,"hash group-by, an estimated 10k or more groups","at or above the threshold: hash group-by, an estimated 10k or more groups",SELECT kwide1m FROM t GROUP BY kwide1m
