family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,ln (float64),10000000,pyarrow,19.9212,19.9220,8.032,5,ok,
element-wise,ln (float64),10000000,numpy,17.3788,17.3790,9.207,5,ok,
element-wise,sin (float64),10000000,arrowmetal,30.2362,0.4200,5.292,5,ok,
element-wise,sin (float64),10000000,polars,62.0469,62.0520,2.579,5,ok,
element-wise,sin (float64),10000000,pyarrow,59.8339,59.8270,2.674,5,ok,
element-wise,sin (float64),10000000,numpy,60.2657,60.2480,2.655,5,ok,
element-wise,round (float64),10000000,arrowmetal,0.9439,0.3630,169.514,5,ok,
element-wise,round (float64),10000000,polars,10.1989,10.1990,15.688,5,ok,
element-wise,round (float64),10000000,pyarrow,22.2436,22.2440,7.193,5,ok,
element-wise,round (float64),10000000,pandas,22.0277,22.0290,7.264,5,ok,
element-wise,abs (float64),10000000,arrowmetal,0.9777,0.4230,163.648,5,ok,
element-wise,abs (float64),10000000,polars,4.4209,4.4220,36.192,5,ok,
element-wise,abs (float64),10000000,pyarrow,1.4343,1.4360,111.550,5,ok,
element-wise,abs (float64),10000000,pandas,10.3509,10.3520,15.458,5,ok,
element-wise,negate (int64),10000000,arrowmetal,0.9017,0.3780,177.441,5,ok,
element-wise,negate (int64),10000000,polars,4.6425,4.6440,34.464,5,ok,
element-wise,negate (int64),10000000,pyarrow,2.6906,2.6900,59.467,5,ok,
element-wise,negate (int64),10000000,pandas,10.4213,10.4240,15.353,5,ok,
element-wise,add_checked (int64 + int64),10000000,arrowmetal,1.0623,0.4000,225.936,5,ok,
element-wise,add_checked (int64 + int64),10000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),10000000,pyarrow,15.1962,15.1970,15.793,5,ok,
element-wise,add_checked (int64 + int64),10000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,bit_wise_and (int64),10000000,arrowmetal,0.9836,0.4270,244.006,5,ok,
element-wise,bit_wise_and (int64),10000000,polars,5.2035,5.2140,46.123,5,ok,
element-wise,bit_wise_and (int64),10000000,pyarrow,16.6789,16.6880,14.389,5,ok,
element-wise,bit_wise_and (int64),10000000,numpy,2.0085,2.0100,119.492,5,ok,
element-wise,shift_left (int64 << 2),10000000,arrowmetal,1.0087,0.3880,158.612,5,ok,
element-wise,shift_left (int64 << 2),10000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),10000000,pyarrow,10.6908,10.6920,14.966,5,ok,
element-wise,shift_left (int64 << 2),10000000,numpy,1.3357,1.3360,119.783,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,arrowmetal,2.1465,0.7260,111.808,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,polars,5.4081,5.4440,44.378,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,pyarrow,24.0488,24.0210,9.980,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,numpy,2.9306,2.9340,81.895,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,coalesce (2 int64 columns),10000000,arrowmetal,2.1612,0.4490,111.051,5,ok,
element-wise,coalesce (2 int64 columns),10000000,polars,10.5648,10.6060,22.717,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pyarrow,14.7812,14.7810,16.237,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pandas,29.1718,29.1730,8.227,5,ok,
element-wise,fill_null (int64),10000000,arrowmetal,0.9034,0.3710,177.105,5,ok,
element-wise,fill_null (int64),10000000,polars,4.7023,4.7700,34.026,5,ok,
element-wise,fill_null (int64),10000000,pyarrow,8.3355,8.3360,19.195,5,ok,
element-wise,fill_null (int64),10000000,pandas,8.3613,8.3610,19.136,5,ok,
element-wise,fill_null_forward (int64),10000000,arrowmetal,2.5482,1.2840,62.788,5,ok,
element-wise,fill_null_forward (int64),10000000,polars,27.1535,27.1550,5.892,5,ok,
element-wise,fill_null_forward (int64),10000000,pyarrow,11.7582,11.7590,13.608,5,ok,
element-wise,fill_null_forward (int64),10000000,pandas,11.9089,11.9090,13.435,5,ok,
element-wise,is_nan (float64),10000000,arrowmetal,0.4617,0.3550,194.928,5,ok,
element-wise,is_nan (float64),10000000,polars,0.9411,0.9430,95.630,5,ok,
element-wise,is_nan (float64),10000000,pyarrow,1.9401,1.9400,46.389,5,ok,
element-wise,is_nan (float64),10000000,numpy,0.9116,0.9120,98.725,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,arrowmetal,2.1865,1.6190,41.162,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,polars,49.5739,49.6130,1.815,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pyarrow,77.1074,77.1000,1.167,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pandas,81.3825,81.3810,1.106,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,arrowmetal,3.8138,2.4340,31.465,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",10000000,pyarrow,66.4771,66.4780,1.805,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,numpy,32.9991,32.9990,3.636,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,case_when (2 conditions),10000000,arrowmetal,1.7089,0.9200,234.066,5,ok,
element-wise,case_when (2 conditions),10000000,polars,11.4650,11.5180,34.889,5,ok,
element-wise,case_when (2 conditions),10000000,pyarrow,104.2962,104.2900,3.835,5,ok,
element-wise,case_when (2 conditions),10000000,numpy,40.1312,40.1330,9.967,5,ok,
element-wise,hash64 (int64),10000000,arrowmetal,2.0222,0.4020,79.121,5,ok,
element-wise,hash64 (int64),10000000,polars,10.9419,10.9430,14.623,5,ok,
element-wise,hash64 (int64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),10000000,pandas,15.9244,15.9260,10.047,5,ok,pd.util.hash_array over the no-null column
compare+select,compare scalar (int64 > 0),10000000,arrowmetal,0.4707,0.3540,191.218,5,ok,
compare+select,compare scalar (int64 > 0),10000000,polars,0.9050,0.9070,99.443,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pyarrow,1.1898,1.1900,75.646,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pandas,1.2379,1.2380,72.703,5,ok,
compare+select,compare array (int64 > int64),10000000,arrowmetal,1.2226,0.3920,139.045,5,ok,
compare+select,compare array (int64 > int64),10000000,polars,1.3703,1.3720,124.057,5,ok,
compare+select,compare array (int64 > int64),10000000,pyarrow,1.7103,1.7110,99.398,5,ok,
compare+select,compare array (int64 > int64),10000000,pandas,15.9957,15.9960,10.628,5,ok,
compare+select,filter int64 (30% kept),10000000,arrowmetal,0.7662,0.5460,135.733,5,ok,
compare+select,filter int64 (30% kept),10000000,polars,3.4488,3.4500,30.155,5,ok,
compare+select,filter int64 (30% kept),10000000,pyarrow,24.3183,24.3190,4.277,5,ok,
compare+select,filter int64 (30% kept),10000000,pandas,31.9311,31.9360,3.257,5,ok,
compare+select,filter int64 (90% kept),10000000,arrowmetal,1.6339,0.6630,93.030,5,ok,
compare+select,filter int64 (90% kept),10000000,polars,5.4360,5.4360,27.962,5,ok,
compare+select,filter int64 (90% kept),10000000,pyarrow,19.5008,19.5010,7.795,5,ok,
compare+select,filter int64 (90% kept),10000000,pandas,28.2947,28.2960,5.372,5,ok,
compare+select,take (n/2 random indices),10000000,arrowmetal,1.1865,0.5560,84.279,5,ok,
compare+select,take (n/2 random indices),10000000,polars,29.4012,29.4030,3.401,5,ok,
compare+select,take (n/2 random indices),10000000,pyarrow,24.0646,24.0580,4.155,5,ok,
compare+select,take (n/2 random indices),10000000,pandas,29.8237,29.8250,3.353,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,arrowmetal,1.6878,0.6870,90.058,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,polars,4.7416,4.7430,32.057,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,pyarrow,19.3320,19.3330,7.863,5,ok,
compare+select,"drop_null (int64, 10% nulls)",10000000,pandas,32.9330,32.9330,4.615,5,ok,
compare+select,slice (zero-copy view),10000000,arrowmetal,0.0011,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,polars,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,pyarrow,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),10000000,pandas,0.0372,0.0380,0.000,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,arrowmetal,2.5496,1.3030,66.676,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,polars,5.1254,5.1280,33.168,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),10000000,pyarrow,24.1784,24.1800,7.031,5,ok,
compare+select,replace_with_mask (30% replaced),10000000,pandas,5.0031,5.0040,33.979,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,indices_nonzero (bool),10000000,arrowmetal,1.5624,0.7070,57.603,5,ok,
compare+select,indices_nonzero (bool),10000000,polars,25.7796,25.7730,3.491,5,ok,
compare+select,indices_nonzero (bool),10000000,pyarrow,23.5713,23.5720,3.818,5,ok,
compare+select,indices_nonzero (bool),10000000,numpy,3.3635,3.3650,26.758,5,ok,
sort,argsort int64,10000000,arrowmetal,7.8568,0.7580,15.273,5,ok,
sort,argsort int64,10000000,polars,56.9422,638.7410,2.107,5,ok,
sort,argsort int64,10000000,pyarrow,865.0676,865.0090,0.139,2,ok,
sort,argsort int64,10000000,numpy,764.4275,764.3270,0.157,2,ok,pandas argsort delegates to numpy
sort,argsort float64,10000000,arrowmetal,8.0762,0.7840,14.858,5,ok,
sort,argsort float64,10000000,polars,81.0204,1002.3210,1.481,5,ok,
sort,argsort float64,10000000,pyarrow,991.6475,991.5620,0.121,2,ok,
sort,argsort float64,10000000,numpy,912.6386,912.5520,0.131,2,ok,
sort,argsort utf8,10000000,arrowmetal,13.6507,3.2190,12.912,5,ok,
sort,argsort utf8,10000000,polars,233.5600,3082.8670,0.755,5,ok,
sort,argsort utf8,10000000,pyarrow,1650.2655,1648.8940,0.107,2,ok,
sort,argsort utf8,10000000,pandas,1652.6007,1650.9720,0.107,2,ok,
sort,sort utf8,10000000,arrowmetal,23.2392,6.9940,15.169,5,ok,
sort,sort utf8,10000000,polars,130.3602,1302.3580,2.704,5,ok,
sort,sort utf8,10000000,pyarrow,1914.7894,1914.6400,0.184,2,ok,
sort,sort utf8,10000000,pandas,1916.3017,1915.7470,0.184,2,ok,
sort,sort float64,10000000,arrowmetal,9.7276,1.1680,16.448,5,ok,
sort,sort float64,10000000,polars,26.0797,249.5720,6.135,5,ok,
sort,sort float64,10000000,pyarrow,1014.1600,1014.0510,0.158,2,ok,
sort,sort float64,10000000,numpy,320.8528,320.8260,0.499,4,ok,
sort,"top_k (k=100, int64)",10000000,arrowmetal,1.7622,1.3070,45.397,5,ok,
sort,"top_k (k=100, int64)",10000000,polars,12.0986,12.1510,6.612,5,ok,
sort,"top_k (k=100, int64)",10000000,pyarrow,4.8471,4.8490,16.505,5,ok,
sort,"top_k (k=100, int64)",10000000,numpy,49.2649,49.2670,1.624,5,ok,
sort,"top_k (k=10000, int64)",10000000,arrowmetal,2.4696,1.7700,32.394,5,ok,
sort,"top_k (k=10000, int64)",10000000,polars,11.9966,12.0450,6.669,5,ok,
sort,"top_k (k=10000, int64)",10000000,pyarrow,12.3475,12.3480,6.479,5,ok,
sort,"top_k (k=10000, int64)",10000000,numpy,49.7103,49.7210,1.609,5,ok,
sort,rank (min),10000000,arrowmetal,12.3596,1.8670,12.945,5,ok,
sort,rank (min),10000000,polars,103.7930,687.4810,1.542,5,ok,
sort,rank (min),10000000,pyarrow,909.9601,909.0060,0.176,2,ok,
sort,rank (min),10000000,pandas,2323.4360,2323.3670,0.069,2,ok,
sort,dense_rank,10000000,arrowmetal,12.1022,1.8240,13.221,5,ok,
sort,dense_rank,10000000,polars,105.4654,683.0180,1.517,5,ok,
sort,dense_rank,10000000,pyarrow,905.5540,905.4670,0.177,2,ok,
sort,dense_rank,10000000,pandas,2308.9005,2308.7170,0.069,2,ok,
sort,lexsort (2 int32 keys),10000000,arrowmetal,7.1062,2.2690,22.516,5,ok,
sort,lexsort (2 int32 keys),10000000,polars,113.2271,1222.4600,1.413,5,ok,
sort,lexsort (2 int32 keys),10000000,pyarrow,1118.5892,1118.5310,0.143,2,ok,
sort,lexsort (2 int32 keys),10000000,numpy,3297.0057,3297.0240,0.049,2,ok,
sort,partition_nth_indices (n/2),10000000,arrowmetal,7.9705,5.8360,15.055,5,ok,
sort,partition_nth_indices (n/2),10000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),10000000,pyarrow,51.7674,51.7690,2.318,5,ok,
sort,partition_nth_indices (n/2),10000000,numpy,57.8114,57.8110,2.076,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,arrowmetal,5.6356,4.4930,7.098,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,polars,23.3965,112.4130,1.710,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,pyarrow,48.5230,48.5280,0.824,5,ok,
sort,"unique (int32, 1000 distinct)",10000000,pandas,12.6838,12.6760,3.154,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,arrowmetal,6.2861,4.9790,6.363,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,polars,24.6295,24.6380,1.624,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,pyarrow,62.9014,62.9030,0.636,5,ok,
sort,"value_counts (int32, 1000 distinct)",10000000,pandas,11.8044,11.8060,3.389,5,ok,
sort,dictionary_encode (int32),10000000,arrowmetal,6.6784,5.2300,11.979,5,ok,
sort,dictionary_encode (int32),10000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),10000000,pyarrow,70.6500,70.6520,1.132,5,ok,
sort,dictionary_encode (int32),10000000,pandas,16.8951,16.8970,4.735,5,ok,
sort,dictionary_encode (utf8),10000000,arrowmetal,5.3846,3.6980,32.733,5,ok,
sort,dictionary_encode (utf8),10000000,polars,113.7067,113.7060,1.550,5,ok,
sort,dictionary_encode (utf8),10000000,pyarrow,127.7692,127.7600,1.379,5,ok,
sort,dictionary_encode (utf8),10000000,pandas,133.8756,133.8680,1.317,5,ok,
group-by,sum by int32 key (1000 groups),10000000,arrowmetal,2.6574,1.8150,45.157,5,ok,
group-by,sum by int32 key (1000 groups),10000000,polars,20.6471,231.8180,5.812,5,ok,
group-by,sum by int32 key (1000 groups),10000000,pyarrow,4.8288,44.5580,24.851,5,ok,
group-by,sum by int32 key (1000 groups),10000000,pandas,45.2624,45.2530,2.651,5,ok,
group-by,mean by int32 key (1000 groups),10000000,arrowmetal,3.3241,2.1660,36.100,5,ok,
group-by,mean by int32 key (1000 groups),10000000,polars,22.6524,226.2210,5.297,5,ok,
group-by,mean by int32 key (1000 groups),10000000,pyarrow,4.8536,45.0410,24.724,5,ok,
group-by,mean by int32 key (1000 groups),10000000,pandas,52.0243,52.0270,2.307,5,ok,
group-by,min by int32 key (1000 groups),10000000,arrowmetal,5.7712,2.5100,20.793,5,ok,
group-by,min by int32 key (1000 groups),10000000,polars,20.3986,230.2040,5.883,5,ok,
group-by,min by int32 key (1000 groups),10000000,pyarrow,5.0466,46.6240,23.778,5,ok,
group-by,min by int32 key (1000 groups),10000000,pandas,52.6045,52.5930,2.281,5,ok,
group-by,max by int32 key (1000 groups),10000000,arrowmetal,3.8495,2.4210,31.173,5,ok,
group-by,max by int32 key (1000 groups),10000000,polars,22.4343,229.3270,5.349,5,ok,
group-by,max by int32 key (1000 groups),10000000,pyarrow,5.0639,46.8340,23.697,5,ok,
group-by,max by int32 key (1000 groups),10000000,pandas,52.4909,52.4930,2.286,5,ok,
group-by,count by int32 key (1000 groups),10000000,arrowmetal,2.5633,1.8530,46.816,5,ok,
group-by,count by int32 key (1000 groups),10000000,polars,21.6720,164.8470,5.537,5,ok,
group-by,count by int32 key (1000 groups),10000000,pyarrow,4.4862,41.6870,26.749,5,ok,
group-by,count by int32 key (1000 groups),10000000,pandas,27.2818,27.2830,4.399,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,arrowmetal,5.3880,3.1550,37.120,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,polars,31.8660,328.5270,6.276,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,pyarrow,9.3404,86.9130,21.412,5,ok,
group-by,sum by utf8 key (1000 distinct),10000000,pandas,103.1851,103.1780,1.938,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,arrowmetal,5.1025,2.1650,31.357,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,polars,33.7230,346.4800,4.745,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,pyarrow,5.6608,52.0710,28.265,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000000,pandas,83.5269,83.5650,1.916,5,ok,
group-by,sum by int32 key (100000 groups),10000000,arrowmetal,2.8750,1.9210,41.740,5,ok,
group-by,sum by int32 key (100000 groups),10000000,polars,24.1210,283.4710,4.975,5,ok,
group-by,sum by int32 key (100000 groups),10000000,pyarrow,15.9009,97.8170,7.547,5,ok,
group-by,sum by int32 key (100000 groups),10000000,pandas,66.9233,66.9260,1.793,5,ok,
group-by,mean by int32 key (100000 groups),10000000,arrowmetal,4.1128,2.5090,29.177,5,ok,
group-by,mean by int32 key (100000 groups),10000000,polars,23.4894,283.0000,5.109,5,ok,
group-by,mean by int32 key (100000 groups),10000000,pyarrow,15.7202,96.9940,7.634,5,ok,
group-by,mean by int32 key (100000 groups),10000000,pandas,85.0596,85.0540,1.411,5,ok,
group-by,min by int32 key (100000 groups),10000000,arrowmetal,3.6666,2.1740,32.728,5,ok,
group-by,min by int32 key (100000 groups),10000000,polars,23.8909,281.6380,5.023,5,ok,
group-by,min by int32 key (100000 groups),10000000,pyarrow,18.0529,104.5300,6.647,5,ok,
