# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
250000,(a2) filtered min + max,"MetalEngine all, cold",1.152,1.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.15,aggregate:minmax|numeric|memory,250000,,
250000,(a3) filtered mean,polars in-memory,0.141,0.6,,,,,,,,,
250000,(a3) filtered mean,polars streaming,0.160,0.5,,,,,,,,,
250000,(a3) filtered mean,"MetalEngine all, cold",1.162,0.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.12,0.12,aggregate:mean|numeric|memory,250000,,
250000,(a4) filtered count,polars in-memory,0.166,2.2,,,,,,,,,
250000,(a4) filtered count,polars streaming,0.115,0.3,,,,,,,,,
250000,(a4) filtered count,"MetalEngine all, cold",0.526,0.6,Select#3[Select>DataFrameScan],,True,0.22,0.32,aggregate:sum|numeric|memory,250000,,
250000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,0.700,9.1,,,,,,,,,
250000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,0.650,5.8,,,,,,,,,
250000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",1.471,1.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.44,0.48,group_by:sum|numeric|memory,250000,,
250000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,0.622,6.5,,,,,,,,,
250000,"(t2) group-by 1 key, 200 groups, count",polars streaming,0.617,6.3,,,,,,,,,
250000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",1.231,1.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.50,0.51,group_by:count|numeric|memory,250000,,
250000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,0.828,9.6,,,,,,,,,
250000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,0.568,5.1,,,,,,,,,
250000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",3.180,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.18,0.26,group_by:mean|numeric|memory,250000,,
250000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,0.732,8.4,,,,,,,,,
250000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,0.622,5.1,,,,,,,,,
250000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",1.602,1.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.39,0.46,group_by:minmax|numeric|memory,250000,,
250000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,1.125,13.1,,,,,,,,,
250000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,1.139,11.0,,,,,,,,,
250000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",1.403,1.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.80,0.80,group_by:count|numeric|memory,250000,,
250000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,1.628,16.1,,,,,,,,,
250000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,1.165,8.9,,,,,,,,,
250000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",6.793,2.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.17,0.24,group_by:mean|numeric|memory,250000,,
250000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,1.757,17.8,,,,,,,,,
250000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,1.230,12.0,,,,,,,,,
250000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",2.124,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.58,0.83,group_by:minmax|numeric|memory,250000,,
250000,"(v1) group-by (region, sub), sum",polars in-memory,1.804,19.4,,,,,,,,,
250000,"(v1) group-by (region, sub), sum",polars streaming,1.509,12.9,,,,,,,,,
250000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",1.867,2.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.81,0.97,group_by_multi:sum|numeric|memory,250000,,
250000,"(v2) group-by (region, sub), count",polars in-memory,1.391,16.0,,,,,,,,,
250000,"(v2) group-by (region, sub), count",polars streaming,1.466,14.0,,,,,,,,,
250000,"(v2) group-by (region, sub), count","MetalEngine all, cold",1.703,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.82,0.82,group_by_multi:count|numeric|memory,250000,,
250000,"(v3) group-by (k1, k2), mean",polars in-memory,2.562,25.6,,,,,,,,,
250000,"(v3) group-by (k1, k2), mean",polars streaming,1.692,14.6,,,,,,,,,
250000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",10.131,5.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.17,0.25,group_by_multi:mean|numeric|memory,250000,,
250000,"(v4) group-by (k1, k2), min + max",polars in-memory,2.657,28.2,,,,,,,,,
250000,"(v4) group-by (k1, k2), min + max",polars streaming,1.829,16.8,,,,,,,,,
250000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",7.444,6.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.25,0.36,group_by_multi:minmax|numeric|memory,250000,,
250000,"(w1) inner join, 1M-row build side",polars in-memory,2.318,20.1,,,,,,,,,
250000,"(w1) inner join, 1M-row build side",polars streaming,1.932,17.6,,,,,,,,,
250000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",1.833,1.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.05,1.26,join:inner|numeric|memory,1250000,,
250000,"(w2) left join, 1M-row build side",polars in-memory,4.827,32.4,,,,,,,,,
250000,"(w2) left join, 1M-row build side",polars streaming,3.417,16.9,,,,,,,,,
250000,"(w2) left join, 1M-row build side","MetalEngine all, cold",2.090,1.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.63,2.31,join:left|numeric|memory,1250000,,
250000,"(w3) semi join, 1M-row build side",polars in-memory,3.455,40.8,,,,,,,,,
250000,"(w3) semi join, 1M-row build side",polars streaming,1.754,14.6,,,,,,,,,
250000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",1.980,1.6,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.89,1.74,join:semi|numeric|memory,1250000,,
250000,"(w4) anti join, 1M-row build side",polars in-memory,3.565,39.6,,,,,,,,,
250000,"(w4) anti join, 1M-row build side",polars streaming,1.666,14.8,,,,,,,,,
250000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",1.945,1.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.86,1.83,join:anti|numeric|memory,1250000,,
250000,"(x1) unique over (k1, k2), keep first",polars in-memory,1.757,17.8,,,,,,,,,
250000,"(x1) unique over (k1, k2), keep first",polars streaming,1.920,18.1,,,,,,,,,
250000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",7.966,5.9,Distinct#2[Distinct>DataFrameScan],,True,0.22,0.22,distinct|numeric|memory,250000,,
250000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,2.132,27.0,,,,,,,,,
250000,"(x2) sort by a nullable Float64 key, descending",polars streaming,2.351,27.4,,,,,,,,,
250000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",2.635,2.6,Sort#2[Sort>Select>DataFrameScan],,True,0.81,0.81,sort_helper_keys|numeric|memory,250000,,
250000,(x3) top 100 by an int64 key,polars in-memory,1.437,1.7,,,,,,,,,
250000,(x3) top 100 by an int64 key,polars streaming,0.780,5.0,,,,,,,,,
250000,(x3) top 100 by an int64 key,"MetalEngine all, cold",1.463,1.1,Sort#3[Sort>Filter>DataFrameScan],,True,0.53,0.98,top_k|numeric|memory,250000,,
250000,"(y1) group-by a String key (1000 values), sum",polars in-memory,1.769,15.5,,,,,,,,,
250000,"(y1) group-by a String key (1000 values), sum",polars streaming,0.850,6.3,,,,,,,,,
250000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",2.939,3.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.29,0.60,group_by:sum|string|memory,250000,,
250000,(y2) filter by a String equality,polars in-memory,0.149,0.2,,,,,,,,,
250000,(y2) filter by a String equality,polars streaming,0.127,0.4,,,,,,,,,
250000,(y2) filter by a String equality,"MetalEngine all, cold",0.992,1.0,Filter#2[Filter>DataFrameScan],,True,0.13,0.15,rowwise|string|memory,250000,,
250000,"(y3) filter by a String prefix, then sum",polars in-memory,0.891,1.0,,,,,,,,,
250000,"(y3) filter by a String prefix, then sum",polars streaming,0.256,1.4,,,,,,,,,
250000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",0.792,0.8,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.32,1.12,aggregate:sum|string|memory,250000,,
250000,(y4) inner join on a String key,polars in-memory,1.274,12.4,,,,,,,,,
250000,(y4) inner join on a String key,polars streaming,0.796,6.2,,,,,,,,,
250000,(y4) inner join on a String key,"MetalEngine all, cold",4.299,5.0,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.19,0.30,join:inner|string|memory,250500,,
250000,"(y5) unique over (String, int32), keep first",polars in-memory,1.986,15.9,,,,,,,,,
250000,"(y5) unique over (String, int32), keep first",polars streaming,2.174,19.1,,,,,,,,,
250000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",5.741,5.8,Distinct#2[Distinct>DataFrameScan],,True,0.35,0.35,distinct|string|memory,250000,,
250000,(y6) top 100 by an int64 key with a String column,polars in-memory,1.530,1.8,,,,,,,,,
250000,(y6) top 100 by an int64 key with a String column,polars streaming,0.850,5.4,,,,,,,,,
250000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",1.987,1.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.43,0.77,top_k|string|memory,250000,,
500000,(a) filtered sum + count,polars in-memory,0.174,0.5,,,,,,,,,
500000,(a) filtered sum + count,polars streaming,0.170,0.5,,,,,,,,,
500000,(a) filtered sum + count,"MetalEngine all, cold",0.904,1.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.19,0.19,aggregate:count+aggregate:sum|numeric|memory,500000,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,1.419,13.5,,,,,,,,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,1.346,8.5,,,,,,,,,
500000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",2.828,3.3,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.48,0.50,group_by:count+group_by:sum+top_k|numeric|memory,500000,,
500000,"(c) group-by (region, sub) mean + max",polars in-memory,2.876,28.5,,,,,,,,,
500000,"(c) group-by (region, sub) mean + max",polars streaming,2.301,21.4,,,,,,,,,
500000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",5.136,3.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.45,0.56,group_by_multi:mean+group_by_multi:minmax|numeric|memory,500000,,
500000,(d) projection chain then filter,polars in-memory,0.693,0.7,,,,,,,,,
500000,(d) projection chain then filter,polars streaming,0.259,1.3,,,,,,,,,
500000,(d) projection chain then filter,"MetalEngine all, cold",1.486,1.1,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.17,0.47,rowwise|numeric|memory,500000,,
500000,(e) inner join then sum,polars in-memory,5.672,35.7,,,,,,,,,
500000,(e) inner join then sum,polars streaming,3.616,35.5,,,,,,,,,
500000,(e) inner join then sum,"MetalEngine all, cold",2.616,1.6,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.38,2.17,aggregate:sum+join:inner|numeric|memory,1500000,,
500000,(f) semi join,polars in-memory,0.597,7.4,,,,,,,,,
500000,(f) semi join,polars streaming,0.321,1.8,,,,,,,,,
500000,(f) semi join,"MetalEngine all, cold",0.843,1.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.38,0.71,join:semi|numeric|memory,501000,,
500000,(g) row_number over partitions,polars in-memory,3.274,30.3,,,,,,,,,
500000,(g) row_number over partitions,polars streaming,22.623,74.1,,,,,,,,,
500000,(g) row_number over partitions,"MetalEngine all, cold",3.410,29.5,,HStack#1: Expression Window has no ArrowMetal translation.,True,0.96,0.96,,,,
500000,(h) as-of join,polars in-memory,3.071,5.3,,,,,,,,,
500000,(h) as-of join,polars streaming,0.579,4.6,,,,,,,,,
500000,(h) as-of join,"MetalEngine all, cold",2.974,4.2,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.19,1.03,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,2.214,25.1,,,,,,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,1.449,14.4,,,,,,,,,
500000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",2.238,2.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.65,0.99,group_by:sum|numeric|memory,500000,,
500000,"(j) group-by (k1, k2), sum + count",polars in-memory,3.931,46.1,,,,,,,,,
500000,"(j) group-by (k1, k2), sum + count",polars streaming,2.706,26.0,,,,,,,,,
500000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",10.730,8.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.25,0.37,group_by_multi:count+group_by_multi:sum|numeric|memory,500000,,
500000,"(k) group-by (String, int32), sum",polars in-memory,3.543,42.4,,,,,,,,,
500000,"(k) group-by (String, int32), sum",polars streaming,2.937,30.2,,,,,,,,,
500000,"(k) group-by (String, int32), sum","MetalEngine all, cold",7.759,7.8,GroupBy#1[GroupBy>DataFrameScan],,True,0.38,0.46,group_by_multi:sum|string|memory,500000,,
500000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,2.815,32.9,,,,,,,,,
500000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,2.204,21.5,,,,,,,,,
500000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",5.156,4.0,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,0.43,0.55,group_by_multi:mean+group_by_multi:sum|numeric|memory,500000,,
500000,(m) sort 3 columns by an int64 key,polars in-memory,2.912,35.7,,,,,,,,,
500000,(m) sort 3 columns by an int64 key,polars streaming,3.318,35.8,,,,,,,,,
500000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",2.481,1.6,Sort#2[Sort>DataFrameScan],,True,1.17,1.17,sort|numeric|memory,500000,,
500000,"(n) top 100 by Float64, descending",polars in-memory,3.306,3.4,,,,,,,,,
500000,"(n) top 100 by Float64, descending",polars streaming,0.918,6.1,,,,,,,,,
500000,"(n) top 100 by Float64, descending","MetalEngine all, cold",2.158,2.1,Sort#3[Sort>Filter>DataFrameScan],,True,0.43,1.53,top_k|numeric|memory,500000,,
500000,"(o) sort with a String column, by an int64 key",polars in-memory,3.076,36.6,,,,,,,,,
500000,"(o) sort with a String column, by an int64 key",polars streaming,4.006,38.7,,,,,,,,,
500000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",4.740,3.7,Sort#2[Sort>DataFrameScan],,True,0.65,0.65,sort|string|memory,500000,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,4.437,51.2,,,,,,,,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,5.037,51.3,,,,,,,,,
500000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",6.228,6.7,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,0.71,0.71,sort_helper_keys|string|memory,500000,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,2.824,31.6,,,,,,,,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,3.087,34.5,,,,,,,,,
500000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",4.088,3.0,Sort#3[Sort>Filter>DataFrameScan],,True,0.69,0.69,sort|numeric|memory,500000,,
500000,"(r) unique over (region, sub), keep first",polars in-memory,1.996,19.9,,,,,,,,,
500000,"(r) unique over (region, sub), keep first",polars streaming,2.971,30.0,,,,,,,,,
500000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",2.317,2.7,Distinct#1[Distinct>DataFrameScan],,True,0.86,0.86,distinct|numeric|memory,500000,,
500000,(a2) filtered min + max,polars in-memory,0.188,0.6,,,,,,,,,
500000,(a2) filtered min + max,polars streaming,0.175,0.5,,,,,,,,,
500000,(a2) filtered min + max,"MetalEngine all, cold",1.221,1.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.14,0.15,aggregate:minmax|numeric|memory,500000,,
500000,(a3) filtered mean,polars in-memory,0.189,0.6,,,,,,,,,
500000,(a3) filtered mean,polars streaming,0.161,0.5,,,,,,,,,
500000,(a3) filtered mean,"MetalEngine all, cold",1.516,1.0,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.11,0.12,aggregate:mean|numeric|memory,500000,,
500000,(a4) filtered count,polars in-memory,0.239,1.5,,,,,,,,,
500000,(a4) filtered count,polars streaming,0.134,0.4,,,,,,,,,
500000,(a4) filtered count,"MetalEngine all, cold",0.627,0.7,Select#3[Select>DataFrameScan],,True,0.21,0.38,aggregate:sum|numeric|memory,500000,,
500000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,1.058,12.5,,,,,,,,,
500000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,0.706,5.7,,,,,,,,,
500000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",1.951,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.36,0.54,group_by:sum|numeric|memory,500000,,
500000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,1.001,11.0,,,,,,,,,
500000,"(t2) group-by 1 key, 200 groups, count",polars streaming,0.734,6.9,,,,,,,,,
500000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",1.667,1.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.44,0.60,group_by:count|numeric|memory,500000,,
500000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,1.278,14.8,,,,,,,,,
500000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,0.784,4.7,,,,,,,,,
500000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",3.407,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,0.23,0.38,group_by:mean|numeric|memory,500000,,
500000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,1.161,12.7,,,,,,,,,
500000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,0.886,7.3,,,,,,,,,
500000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",1.938,2.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.46,0.60,group_by:minmax|numeric|memory,500000,,
500000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,1.704,18.7,,,,,,,,,
500000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,1.381,13.4,,,,,,,,,
500000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",1.768,2.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.78,0.96,group_by:count|numeric|memory,500000,,
500000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,2.143,23.9,,,,,,,,,
500000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,1.480,13.2,,,,,,,,,
500000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",7.905,3.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.19,0.27,group_by:mean|numeric|memory,500000,,
500000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,2.633,26.6,,,,,,,,,
500000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,1.639,15.9,,,,,,,,,
500000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",3.023,2.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.54,0.87,group_by:minmax|numeric|memory,500000,,
500000,"(v1) group-by (region, sub), sum",polars in-memory,2.506,28.6,,,,,,,,,
500000,"(v1) group-by (region, sub), sum",polars streaming,2.051,19.5,,,,,,,,,
500000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",2.373,2.7,GroupBy#1[GroupBy>DataFrameScan],,True,0.86,1.06,group_by_multi:sum|numeric|memory,500000,,
500000,"(v2) group-by (region, sub), count",polars in-memory,2.399,21.5,,,,,,,,,
500000,"(v2) group-by (region, sub), count",polars streaming,2.085,18.0,,,,,,,,,
500000,"(v2) group-by (region, sub), count","MetalEngine all, cold",2.073,2.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.01,1.16,group_by_multi:count|numeric|memory,500000,,
500000,"(v3) group-by (k1, k2), mean",polars in-memory,4.451,51.6,,,,,,,,,
500000,"(v3) group-by (k1, k2), mean",polars streaming,2.608,25.3,,,,,,,,,
