# ArrowMetal router check on Apple M4 Max, 16 CPU cores, Apple M4 Max, best of 20 (5 at 3M rows and above), int64 with 10% nulls, Python binding on resident arrays, 2026-09-24T17:58:16Z
op,rows,gpu_us,cpu_us,auto_us,auto_path,faster_path,auto_picked_faster,margin,auto_reason
"min(int64)",300000,180.3,208.8,207.8,cpu,gpu,no,1.16,"below the 334407-row crossover"
"max(int64)",300000,178.4,212.2,211.7,cpu,gpu,no,1.19,"below the 337053-row crossover"
"compare(int64 > 0)",300000,121.2,24.1,24.1,cpu,cpu,yes,5.02,"below the 1026915-row crossover"
"compare(int64 > int64)",300000,224.3,48.9,49.0,cpu,cpu,yes,4.59,"below the 1026915-row crossover"
"add(int64, 1)",300000,130.9,37.6,37.6,cpu,cpu,yes,3.48,"below the 1724452-row crossover"
"add(int64 + int64)",300000,233.5,66.5,66.5,cpu,cpu,yes,3.51,"below the 1724452-row crossover"
"subtract(int64, 1)",300000,129.8,37.7,37.7,cpu,cpu,yes,3.44,"below the 1724452-row crossover"
"multiply(int64, 3)",300000,126.7,71.2,71.2,cpu,cpu,yes,1.78,"below the 525060-row crossover"
"filter(int64, mask)",300000,375.0,198.1,199.8,cpu,cpu,yes,1.89,"below the 612734-row crossover"
"filter_where(int64 > 0)",300000,293.6,221.9,220.7,cpu,cpu,yes,1.32,"below the 612734-row crossover"
"group-by sum (1000 keys)",300000,269.9,186.1,270.3,gpu,cpu,no,1.45,"at or above the 269711-row crossover"
"sum(int64)",1000000,200.3,701.7,197.8,gpu,gpu,yes,3.50,"at or above the 176850-row crossover"
"min(int64)",1000000,265.8,716.2,265.3,gpu,gpu,yes,2.69,"at or above the 334407-row crossover"
"max(int64)",1000000,264.3,726.0,262.6,gpu,gpu,yes,2.75,"at or above the 337053-row crossover"
"compare(int64 > 0)",1000000,141.5,77.0,77.1,cpu,cpu,yes,1.84,"below the 1026915-row crossover"
"compare(int64 > int64)",1000000,321.0,160.2,161.0,cpu,cpu,yes,2.00,"below the 1026915-row crossover"
"add(int64, 1)",1000000,181.8,120.5,120.6,cpu,cpu,yes,1.51,"below the 1724452-row crossover"
"add(int64 + int64)",1000000,294.6,217.2,217.5,cpu,cpu,yes,1.36,"below the 1724452-row crossover"
"subtract(int64, 1)",1000000,184.4,120.7,120.7,cpu,cpu,yes,1.53,"below the 1724452-row crossover"
"multiply(int64, 3)",1000000,185.0,232.2,182.2,gpu,gpu,yes,1.26,"at or above the 525060-row crossover"
"filter(int64, mask)",1000000,406.8,654.9,407.7,gpu,gpu,yes,1.61,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",1000000,352.0,742.5,360.4,gpu,gpu,yes,2.11,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",1000000,558.0,615.2,559.9,gpu,gpu,yes,1.10,"at or above the 269711-row crossover"
"sum(int64)",3000000,212.2,2224.0,212.3,gpu,gpu,yes,10.48,"at or above the 176850-row crossover"
"min(int64)",3000000,343.5,2164.8,344.5,gpu,gpu,yes,6.30,"at or above the 334407-row crossover"
"max(int64)",3000000,338.8,2208.6,340.0,gpu,gpu,yes,6.52,"at or above the 337053-row crossover"
"compare(int64 > 0)",3000000,211.2,224.0,209.7,gpu,gpu,yes,1.06,"at or above the 1026915-row crossover"
"compare(int64 > int64)",3000000,515.0,476.4,526.1,gpu,cpu,no,1.08,"at or above the 1026915-row crossover"
"add(int64, 1)",3000000,230.1,363.7,229.4,gpu,gpu,yes,1.58,"at or above the 1724452-row crossover"
"add(int64 + int64)",3000000,380.1,655.3,453.5,gpu,gpu,yes,1.72,"at or above the 1724452-row crossover"
"subtract(int64, 1)",3000000,231.8,363.2,232.8,gpu,gpu,yes,1.57,"at or above the 1724452-row crossover"
"multiply(int64, 3)",3000000,234.4,696.4,236.0,gpu,gpu,yes,2.97,"at or above the 525060-row crossover"
"filter(int64, mask)",3000000,579.1,1975.3,576.1,gpu,gpu,yes,3.41,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",3000000,593.3,2187.7,599.6,gpu,gpu,yes,3.69,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",3000000,1497.7,1875.6,1504.8,gpu,gpu,yes,1.25,"at or above the 269711-row crossover"
"sum(int64)",10000000,279.9,7562.2,274.8,gpu,gpu,yes,27.02,"at or above the 176850-row crossover"
"min(int64)",10000000,390.6,7253.0,766.7,gpu,gpu,yes,18.57,"at or above the 334407-row crossover"
"max(int64)",10000000,421.0,7367.5,529.2,gpu,gpu,yes,17.50,"at or above the 337053-row crossover"
"compare(int64 > 0)",10000000,456.5,829.7,469.4,gpu,gpu,yes,1.82,"at or above the 1026915-row crossover"
"compare(int64 > int64)",10000000,1313.2,1585.9,1253.4,gpu,gpu,yes,1.21,"at or above the 1026915-row crossover"
"add(int64, 1)",10000000,587.7,1221.0,457.0,gpu,gpu,yes,2.08,"at or above the 1724452-row crossover"
"add(int64 + int64)",10000000,762.8,2173.3,1148.5,gpu,gpu,yes,2.85,"at or above the 1724452-row crossover"
"subtract(int64, 1)",10000000,482.5,1219.0,449.8,gpu,gpu,yes,2.53,"at or above the 1724452-row crossover"
"multiply(int64, 3)",10000000,446.1,2343.7,486.6,gpu,gpu,yes,5.25,"at or above the 525060-row crossover"
"filter(int64, mask)",10000000,1050.3,6490.5,1047.5,gpu,gpu,yes,6.18,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",10000000,1439.1,7412.3,1477.3,gpu,gpu,yes,5.15,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",10000000,808.5,5941.2,1037.7,gpu,gpu,yes,7.35,"at or above the 269711-row crossover"
