family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,first(int64),1000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,first(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,last(int64),1000,arrowmetal,0.0017,0.0020,4.799,5,ok,
reductions,last(int64),1000,polars,0.0106,0.0110,0.753,5,ok,
reductions,last(int64),1000,pyarrow,0.0027,0.0030,3.000,5,ok,
reductions,last(int64),1000,pandas,0.0253,0.0260,0.316,5,ok,
reductions,last(int64),1000,polars-lazy,0.0081,0.0080,0.985,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,last(int64),1000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses an ordered aggregator (first/last) in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported"""
reductions,last(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,skew(float64),1000,arrowmetal,0.3262,0.4210,0.025,5,ok,
reductions,skew(float64),1000,polars,0.0008,0.0020,10.101,5,ok,
reductions,skew(float64),1000,pyarrow,0.0038,0.0040,2.133,5,ok,
reductions,skew(float64),1000,pandas,0.0125,0.0130,0.642,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,skew(float64),1000,polars-lazy,0.0109,0.0110,0.736,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,skew(float64),1000,pyarrow-threaded,0.1007,0.2110,0.079,5,ok,"parallel idiom: Acero aggregate node (skew) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,skew(float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,kurtosis(float64),1000,arrowmetal,0.3262,0.4250,0.025,5,ok,
reductions,kurtosis(float64),1000,polars,0.0010,0.0010,7.685,5,ok,
reductions,kurtosis(float64),1000,pyarrow,0.0043,0.0050,1.864,5,ok,
reductions,kurtosis(float64),1000,pandas,0.0154,0.0160,0.519,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,kurtosis(float64),1000,polars-lazy,0.0120,0.0130,0.667,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,kurtosis(float64),1000,pyarrow-threaded,0.0999,0.2210,0.080,5,ok,"parallel idiom: Acero aggregate node (kurtosis) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,kurtosis(float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"tdigest(float64, q=0.5)",1000,arrowmetal,0.7219,0.8590,0.011,5,ok,
reductions,"tdigest(float64, q=0.5)",1000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000,pyarrow,0.0197,0.0200,0.406,5,ok,
reductions,"tdigest(float64, q=0.5)",1000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",1000,pyarrow-threaded,0.1957,0.3360,0.041,5,ok,"parallel idiom: Acero aggregate node (tdigest) over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000,arrowmetal,0.0023,0.0040,6.858,5,ok,
element-wise,add scalar (int64),1000,polars,0.0023,0.0020,6.984,5,ok,
element-wise,add scalar (int64),1000,pyarrow,0.0045,0.0050,3.556,5,ok,
element-wise,add scalar (int64),1000,pandas,0.0250,0.0250,0.640,5,ok,
element-wise,add scalar (int64),1000,polars-lazy,0.0722,0.1790,0.221,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add scalar (int64),1000,pyarrow-threaded,0.1063,0.2540,0.150,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply scalar (int64),1000,arrowmetal,0.0025,0.0030,6.400,5,ok,
element-wise,multiply scalar (int64),1000,polars,0.0025,0.0030,6.400,5,ok,
element-wise,multiply scalar (int64),1000,pyarrow,0.0042,0.0040,3.802,5,ok,
element-wise,multiply scalar (int64),1000,pandas,0.0246,0.0260,0.650,5,ok,
element-wise,multiply scalar (int64),1000,polars-lazy,0.0791,0.1690,0.202,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply scalar (int64),1000,pyarrow-threaded,0.1161,0.3370,0.138,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply scalar (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add array (int64 + int64),1000,arrowmetal,0.0023,0.0030,10.667,5,ok,
element-wise,add array (int64 + int64),1000,polars,0.0011,0.0010,21.333,5,ok,
element-wise,add array (int64 + int64),1000,pyarrow,0.0025,0.0030,9.441,5,ok,
element-wise,add array (int64 + int64),1000,pandas,0.0266,0.0270,0.901,5,ok,
element-wise,add array (int64 + int64),1000,polars-lazy,0.0862,0.2260,0.279,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add array (int64 + int64),1000,pyarrow-threaded,0.1165,0.3140,0.206,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add array (int64 + int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply array (int64 * int64),1000,arrowmetal,0.0023,0.0040,10.471,5,ok,
element-wise,multiply array (int64 * int64),1000,polars,0.0013,0.0020,18.590,5,ok,
element-wise,multiply array (int64 * int64),1000,pyarrow,0.0025,0.0030,9.600,5,ok,
element-wise,multiply array (int64 * int64),1000,pandas,0.0268,0.0270,0.894,5,ok,
element-wise,multiply array (int64 * int64),1000,polars-lazy,0.0765,0.1970,0.314,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply array (int64 * int64),1000,pyarrow-threaded,0.1109,0.3040,0.216,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply array (int64 * int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,divide (float64 / float64),1000,arrowmetal,0.1353,0.1820,0.177,5,ok,
element-wise,divide (float64 / float64),1000,polars,0.0013,0.0030,18.576,5,ok,
element-wise,divide (float64 / float64),1000,pyarrow,0.0034,0.0040,7.026,5,ok,
element-wise,divide (float64 / float64),1000,pandas,0.0450,0.0450,0.534,5,ok,
element-wise,divide (float64 / float64),1000,polars-lazy,0.0545,0.1500,0.440,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,divide (float64 / float64),1000,pyarrow-threaded,0.1008,0.2430,0.238,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,divide (float64 / float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,power (float32 ** 2),1000,arrowmetal,0.1233,0.1640,0.065,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),1000,polars,0.0329,0.0700,0.243,5,ok,
element-wise,power (float32 ** 2),1000,pyarrow,0.0060,0.0060,1.343,5,ok,
element-wise,power (float32 ** 2),1000,pandas,0.0129,0.0130,0.619,5,ok,
element-wise,power (float32 ** 2),1000,polars-lazy,0.0645,0.1710,0.124,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,power (float32 ** 2),1000,pyarrow-threaded,0.0979,0.2370,0.082,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,power (float32 ** 2),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,sqrt (float64),1000,arrowmetal,0.1346,0.1680,0.119,5,ok,
element-wise,sqrt (float64),1000,polars,0.0101,0.0110,1.587,5,ok,
element-wise,sqrt (float64),1000,pyarrow,0.0018,0.0020,8.929,5,ok,
element-wise,sqrt (float64),1000,numpy,0.0006,0.0010,27.444,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,sqrt (float64),1000,polars-lazy,0.0545,0.1390,0.294,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sqrt (float64),1000,pyarrow-threaded,0.0951,0.2010,0.168,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sqrt (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,exp (float32),1000,arrowmetal,0.1255,0.1570,0.064,5,ok,
element-wise,exp (float32),1000,polars,0.0115,0.0120,0.693,5,ok,
element-wise,exp (float32),1000,pyarrow,0.0027,0.0040,2.909,5,ok,
element-wise,exp (float32),1000,numpy,0.0016,0.0030,5.054,5,ok,
element-wise,exp (float32),1000,polars-lazy,0.0499,0.1330,0.160,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,exp (float32),1000,pyarrow-threaded,0.0935,0.1950,0.086,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,exp (float32),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,ln (float64),1000,arrowmetal,0.2293,0.2600,0.070,5,ok,
element-wise,ln (float64),1000,polars,0.0332,0.0630,0.482,5,ok,
element-wise,ln (float64),1000,pyarrow,0.0038,0.0050,4.219,5,ok,
element-wise,ln (float64),1000,numpy,0.0021,0.0040,7.529,5,ok,
element-wise,ln (float64),1000,polars-lazy,0.0565,0.1690,0.283,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,ln (float64),1000,pyarrow-threaded,0.0988,0.2260,0.162,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,ln (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,sin (float64),1000,arrowmetal,0.3473,0.3520,0.046,5,ok,
element-wise,sin (float64),1000,polars,0.0133,0.0140,1.200,5,ok,
element-wise,sin (float64),1000,pyarrow,0.0043,0.0050,3.728,5,ok,
element-wise,sin (float64),1000,numpy,0.0030,0.0050,5.333,5,ok,
element-wise,sin (float64),1000,polars-lazy,0.0594,0.1860,0.269,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sin (float64),1000,pyarrow-threaded,0.1003,0.2360,0.160,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sin (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,round (float64),1000,arrowmetal,0.1210,0.1680,0.132,5,ok,
element-wise,round (float64),1000,polars,0.0118,0.0140,1.357,5,ok,
element-wise,round (float64),1000,pyarrow,0.0045,0.0060,3.588,5,ok,
element-wise,round (float64),1000,pandas,0.0117,0.0130,1.366,5,ok,
element-wise,round (float64),1000,polars-lazy,0.0569,0.1560,0.281,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,round (float64),1000,pyarrow-threaded,0.1000,0.2310,0.160,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,round (float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,abs (float64),1000,arrowmetal,0.0890,0.1210,0.180,5,ok,
element-wise,abs (float64),1000,polars,0.0106,0.0120,1.512,5,ok,
element-wise,abs (float64),1000,pyarrow,0.0020,0.0030,8.167,5,ok,
element-wise,abs (float64),1000,pandas,0.0098,0.0100,1.634,5,ok,
