# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
50000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,14.024,174.1,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,13.667,193.2,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",21.029,34.7,Select#3[Select>SimpleProjection>Scan],,True,0.65,0.67,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, warm",13.931,4.5,Select#3[Select>SimpleProjection>Scan],,True,0.98,1.01,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine default, cold",14.686,194.4,,,True,0.93,0.95,,,"Select#3: rule: aggregate:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#2: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,542.306,6713.6,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,559.421,6733.8,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",123.676,24.8,Sort#2[Sort>Scan],,True,4.38,4.38,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, warm",116.293,4.3,Sort#2[Sort>Scan],,True,4.66,4.66,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine default, cold",123.485,27.4,Sort#2,,True,4.39,4.39,,,"Sort#2: 50,000,000 input rows is at or above the 2,505,017-row crossover for sort over a Parquet file (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,87.610,1043.2,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,36.117,527.5,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",47.214,57.5,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.76,1.86,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, warm",31.557,6.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,1.14,2.78,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine default, cold",90.286,1055.9,,,True,0.40,0.97,,,"GroupBy#2: rule: group_by:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,16.175,147.5,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,5.066,37.5,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",8.548,9.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.59,1.89,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, warm",6.334,4.5,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.80,2.55,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine default, cold",17.219,145.0,,,True,0.29,0.94,,,"GroupBy#2: rule: group_by:sum over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#4: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#1: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s3) scan, filter, sum + count [none]",polars in-memory,13.800,185.3,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]",polars streaming,13.094,177.8,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",13.329,35.4,Select#3[Select>SimpleProjection>Scan],,True,0.98,1.04,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, warm",5.924,2.9,Select#3[Select>SimpleProjection>Scan],,True,2.21,2.33,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine default, cold",13.980,173.3,,,True,0.94,0.99,,,"Select#3: rule: aggregate:count over a Parquet file was not measured ahead of Polars up to 50,000,000 input rows (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | SimpleProjection#5: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv) | Scan#2: rule: no measurement of rowwise over a Parquet file (Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,562.003,6702.4,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,563.229,6671.7,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",73.728,25.3,Sort#2[Sort>Scan],,True,7.62,7.62,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, warm",64.660,3.1,Sort#2[Sort>Scan],,True,8.69,8.69,sort|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine default, cold",74.984,38.4,Sort#2,,True,7.49,7.49,,,"Sort#2: 50,000,000 input rows is at or above the 2,505,017-row crossover for sort over a Parquet file (engine table, Benchmarks/results/polars_engine_crossover_2026-09-26.csv)",
