family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,multiply scalar (int64),1000000,polars,0.6305,0.6310,25.377,3,ok,
element-wise,multiply scalar (int64),1000000,pyarrow,0.3343,0.3350,47.856,3,ok,
element-wise,multiply scalar (int64),1000000,pandas,1.4280,1.4280,11.204,3,ok,
element-wise,add array (int64 + int64),1000000,arrowmetal,0.5468,0.4390,43.896,3,ok,
element-wise,add array (int64 + int64),1000000,polars,0.6656,0.6680,36.056,3,ok,
element-wise,add array (int64 + int64),1000000,pyarrow,0.3777,0.3780,63.541,3,ok,
element-wise,add array (int64 + int64),1000000,pandas,4.6581,4.6600,5.152,3,ok,
element-wise,multiply array (int64 * int64),1000000,arrowmetal,0.2056,0.2530,116.741,3,ok,
element-wise,multiply array (int64 * int64),1000000,polars,0.6925,0.6930,34.659,3,ok,
element-wise,multiply array (int64 * int64),1000000,pyarrow,0.3793,0.3800,63.269,3,ok,
element-wise,multiply array (int64 * int64),1000000,pandas,3.3784,3.3790,7.104,3,ok,
element-wise,divide (float64 / float64),1000000,arrowmetal,1.0977,0.4040,21.864,3,ok,
element-wise,divide (float64 / float64),1000000,polars,0.5865,0.5880,40.918,3,ok,
element-wise,divide (float64 / float64),1000000,pyarrow,2.0200,2.0210,11.881,3,ok,
element-wise,divide (float64 / float64),1000000,pandas,5.6230,5.6240,4.268,3,ok,
element-wise,power (float32 ** 2),1000000,arrowmetal,0.2155,0.2550,37.123,3,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),1000000,polars,0.1163,0.1560,68.817,3,ok,
element-wise,power (float32 ** 2),1000000,pyarrow,6.1367,6.1340,1.304,3,ok,
element-wise,power (float32 ** 2),1000000,pandas,0.7807,0.7820,10.248,3,ok,
element-wise,sqrt (float64),1000000,arrowmetal,0.3648,0.3870,43.856,3,ok,
element-wise,sqrt (float64),1000000,polars,0.6108,0.6120,26.196,3,ok,
element-wise,sqrt (float64),1000000,pyarrow,0.2693,0.2720,59.406,3,ok,
element-wise,sqrt (float64),1000000,numpy,0.2556,0.2560,62.592,3,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,exp (float32),1000000,arrowmetal,0.2268,0.2620,35.268,3,ok,
element-wise,exp (float32),1000000,polars,1.3226,1.3240,6.049,3,ok,
element-wise,exp (float32),1000000,pyarrow,1.2328,1.2340,6.490,3,ok,
element-wise,exp (float32),1000000,numpy,1.3246,1.3250,6.039,3,ok,
element-wise,ln (float64),1000000,arrowmetal,0.3619,0.3680,44.214,3,ok,
element-wise,ln (float64),1000000,polars,2.4287,2.4670,6.588,3,ok,
element-wise,ln (float64),1000000,pyarrow,2.1475,2.1490,7.451,3,ok,
element-wise,ln (float64),1000000,numpy,2.0242,2.0240,7.904,3,ok,
element-wise,sin (float64),1000000,arrowmetal,3.0983,0.4530,5.164,3,ok,
element-wise,sin (float64),1000000,polars,7.2426,7.2410,2.209,3,ok,
element-wise,sin (float64),1000000,pyarrow,6.8867,6.8830,2.323,3,ok,
element-wise,sin (float64),1000000,numpy,6.6429,6.6390,2.409,3,ok,
element-wise,round (float64),1000000,arrowmetal,0.6550,0.3990,24.426,3,ok,
element-wise,round (float64),1000000,polars,1.1488,1.1490,13.928,3,ok,
element-wise,round (float64),1000000,pyarrow,2.3810,2.3850,6.720,3,ok,
element-wise,round (float64),1000000,pandas,2.4150,2.4160,6.625,3,ok,
element-wise,abs (float64),1000000,arrowmetal,0.1556,0.1990,102.811,3,ok,
element-wise,abs (float64),1000000,polars,0.5010,0.5020,31.936,3,ok,
element-wise,abs (float64),1000000,pyarrow,0.1535,0.1540,104.206,3,ok,
element-wise,abs (float64),1000000,pandas,1.0859,1.0880,14.734,3,ok,
element-wise,negate (int64),1000000,arrowmetal,0.1504,0.1870,106.401,3,ok,
element-wise,negate (int64),1000000,polars,0.4906,0.4920,32.614,3,ok,
element-wise,negate (int64),1000000,pyarrow,0.2866,0.2880,55.822,3,ok,
element-wise,negate (int64),1000000,pandas,1.0818,1.0830,14.790,3,ok,
element-wise,add_checked (int64 + int64),1000000,arrowmetal,0.6483,0.4080,37.020,3,ok,
element-wise,add_checked (int64 + int64),1000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),1000000,pyarrow,2.2827,2.2780,10.514,3,ok,
element-wise,add_checked (int64 + int64),1000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,bit_wise_and (int64),1000000,arrowmetal,0.1672,0.2220,143.570,3,ok,
element-wise,bit_wise_and (int64),1000000,polars,0.6321,0.6330,37.967,3,ok,
element-wise,bit_wise_and (int64),1000000,pyarrow,1.8284,1.8290,13.126,3,ok,
element-wise,bit_wise_and (int64),1000000,numpy,0.2455,0.2460,97.743,3,ok,
element-wise,shift_left (int64 << 2),1000000,arrowmetal,0.1539,0.1990,103.952,3,ok,
element-wise,shift_left (int64 << 2),1000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),1000000,pyarrow,1.1192,1.1200,14.296,3,ok,
element-wise,shift_left (int64 << 2),1000000,numpy,0.1500,0.1500,106.638,3,ok,
element-wise,if_else (bool ? int64 : int64),1000000,arrowmetal,0.3072,0.3980,78.134,3,ok,
element-wise,if_else (bool ? int64 : int64),1000000,polars,0.7718,0.8180,31.096,3,ok,
element-wise,if_else (bool ? int64 : int64),1000000,pyarrow,2.6347,2.6350,9.109,3,ok,
element-wise,if_else (bool ? int64 : int64),1000000,numpy,0.3285,0.3290,73.059,3,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,coalesce (2 int64 columns),1000000,arrowmetal,0.2016,0.2430,119.058,3,ok,
element-wise,coalesce (2 int64 columns),1000000,polars,1.2553,1.3460,19.119,3,ok,
element-wise,coalesce (2 int64 columns),1000000,pyarrow,1.4705,1.4710,16.321,3,ok,
element-wise,coalesce (2 int64 columns),1000000,pandas,3.1064,3.1090,7.726,3,ok,
element-wise,fill_null (int64),1000000,arrowmetal,0.1775,0.2280,90.120,3,ok,
element-wise,fill_null (int64),1000000,polars,0.6356,0.6770,25.172,3,ok,
element-wise,fill_null (int64),1000000,pyarrow,0.8876,0.8890,18.026,3,ok,
element-wise,fill_null (int64),1000000,pandas,0.9018,0.9050,17.742,3,ok,
element-wise,fill_null_forward (int64),1000000,arrowmetal,1.0949,1.1430,14.613,3,ok,
element-wise,fill_null_forward (int64),1000000,polars,3.4107,3.4120,4.691,3,ok,
element-wise,fill_null_forward (int64),1000000,pyarrow,1.3355,1.3370,11.981,3,ok,
element-wise,fill_null_forward (int64),1000000,pandas,1.3371,1.3380,11.966,3,ok,
element-wise,is_nan (float64),1000000,arrowmetal,0.1719,0.2070,52.351,3,ok,
element-wise,is_nan (float64),1000000,polars,0.1041,0.1060,86.469,3,ok,
element-wise,is_nan (float64),1000000,pyarrow,0.2193,0.2210,41.049,3,ok,
element-wise,is_nan (float64),1000000,numpy,0.0860,0.0870,104.701,3,ok,
element-wise,"is_in (int64, 100-value set)",1000000,arrowmetal,1.6524,1.7560,5.447,3,ok,
element-wise,"is_in (int64, 100-value set)",1000000,polars,6.1633,6.2010,1.460,3,ok,
element-wise,"is_in (int64, 100-value set)",1000000,pyarrow,8.7035,8.6990,1.034,3,ok,
element-wise,"is_in (int64, 100-value set)",1000000,pandas,9.1429,9.1380,0.984,3,ok,
element-wise,"index_in (int64, 100-value set)",1000000,arrowmetal,2.0280,2.2740,5.917,3,ok,
element-wise,"index_in (int64, 100-value set)",1000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",1000000,pyarrow,7.4107,7.4120,1.619,3,ok,
element-wise,"index_in (int64, 100-value set)",1000000,numpy,3.6314,3.6360,3.304,3,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,case_when (2 conditions),1000000,arrowmetal,0.9155,0.9990,43.694,3,ok,
element-wise,case_when (2 conditions),1000000,polars,1.5630,1.6080,25.592,3,ok,
element-wise,case_when (2 conditions),1000000,pyarrow,11.0962,11.1060,3.605,3,ok,
element-wise,case_when (2 conditions),1000000,numpy,4.3825,4.3840,9.127,3,ok,
element-wise,hash64 (int64),1000000,arrowmetal,0.3476,0.3620,46.027,3,ok,
element-wise,hash64 (int64),1000000,polars,1.2378,1.2430,12.926,3,ok,
element-wise,hash64 (int64),1000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),1000000,pandas,1.8467,1.8470,8.664,3,ok,pd.util.hash_array over the no-null column
compare+select,compare scalar (int64 > 0),1000000,arrowmetal,0.1593,0.2010,56.485,3,ok,
compare+select,compare scalar (int64 > 0),1000000,polars,0.0921,0.0940,97.693,3,ok,
compare+select,compare scalar (int64 > 0),1000000,pyarrow,0.1350,0.1350,66.667,3,ok,
compare+select,compare scalar (int64 > 0),1000000,pandas,0.1582,0.1590,56.902,3,ok,
compare+select,compare array (int64 > int64),1000000,arrowmetal,0.5287,0.4240,32.154,3,ok,
compare+select,compare array (int64 > int64),1000000,polars,0.1499,0.1500,113.397,3,ok,
compare+select,compare array (int64 > int64),1000000,pyarrow,0.1889,0.1890,90.007,3,ok,
compare+select,compare array (int64 > int64),1000000,pandas,1.7985,1.7990,9.452,3,ok,
compare+select,filter int64 (30% kept),1000000,arrowmetal,0.3023,0.3900,34.409,3,ok,
compare+select,filter int64 (30% kept),1000000,polars,0.2860,0.2870,36.364,3,ok,
compare+select,filter int64 (30% kept),1000000,pyarrow,2.5579,2.5590,4.066,3,ok,
compare+select,filter int64 (30% kept),1000000,pandas,3.5719,3.5640,2.912,3,ok,
compare+select,filter int64 (90% kept),1000000,arrowmetal,0.3950,0.4850,38.477,3,ok,
compare+select,filter int64 (90% kept),1000000,polars,0.3274,0.3290,46.430,3,ok,
compare+select,filter int64 (90% kept),1000000,pyarrow,2.1684,2.1620,7.010,3,ok,
compare+select,filter int64 (90% kept),1000000,pandas,2.9197,2.9210,5.206,3,ok,
compare+select,take (n/2 random indices),1000000,arrowmetal,0.3775,0.4680,26.493,3,ok,
compare+select,take (n/2 random indices),1000000,polars,1.2598,1.2640,7.938,3,ok,
compare+select,take (n/2 random indices),1000000,pyarrow,1.2033,1.2040,8.311,3,ok,
compare+select,take (n/2 random indices),1000000,pandas,1.4807,1.4810,6.754,3,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,arrowmetal,0.6880,0.5520,22.092,3,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,polars,0.2621,0.2630,57.988,3,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,pyarrow,2.1897,2.1930,6.941,3,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,pandas,3.6980,3.6990,4.110,3,ok,
compare+select,slice (zero-copy view),1000000,arrowmetal,1.6475,1.6480,0.000,3,ok,
compare+select,slice (zero-copy view),1000000,polars,0.0005,0.0020,0.000,3,ok,
compare+select,slice (zero-copy view),1000000,pyarrow,0.0005,0.0020,0.000,3,ok,
compare+select,slice (zero-copy view),1000000,pandas,0.0125,0.0120,0.000,3,ok,
compare+select,replace_with_mask (30% replaced),1000000,arrowmetal,1.1314,1.1390,15.026,3,ok,
compare+select,replace_with_mask (30% replaced),1000000,polars,0.5410,0.5420,31.426,3,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),1000000,pyarrow,2.3240,2.3240,7.315,3,ok,
compare+select,replace_with_mask (30% replaced),1000000,pandas,0.5349,0.5350,31.783,3,ok,Series.mask with a scalar (no positional replacement list)
compare+select,indices_nonzero (bool),1000000,arrowmetal,0.4006,0.4860,22.467,3,ok,
compare+select,indices_nonzero (bool),1000000,polars,2.6969,2.6980,3.337,3,ok,
compare+select,indices_nonzero (bool),1000000,pyarrow,2.4706,2.4700,3.643,3,ok,
compare+select,indices_nonzero (bool),1000000,numpy,0.3585,0.3590,25.102,3,ok,
sort,argsort int64,1000000,arrowmetal,3.8340,0.4100,3.130,3,ok,
sort,argsort int64,1000000,polars,8.7864,64.5530,1.366,3,ok,
sort,argsort int64,1000000,pyarrow,72.5405,72.4930,0.165,3,ok,
sort,argsort int64,1000000,numpy,61.9723,61.8560,0.194,3,ok,pandas argsort delegates to numpy
sort,argsort float64,1000000,arrowmetal,3.8681,0.4430,3.102,3,ok,
sort,argsort float64,1000000,polars,15.3255,96.4550,0.783,3,ok,
sort,argsort float64,1000000,pyarrow,85.6164,85.5430,0.140,3,ok,
sort,argsort float64,1000000,numpy,77.3725,77.2960,0.155,3,ok,
sort,argsort utf8,1000000,arrowmetal,,,,0,error,"ArrowMetalError: Unsupported Arrow type: operation needs a primitive array, got utf8"
sort,argsort utf8,1000000,polars,32.2412,264.1660,0.547,3,ok,
sort,argsort utf8,1000000,pyarrow,137.9456,137.8250,0.128,3,ok,
sort,argsort utf8,1000000,pandas,140.7516,140.6380,0.125,3,ok,
sort,sort float64,1000000,arrowmetal,4.5514,0.8370,3.515,3,ok,
sort,sort float64,1000000,polars,3.8980,27.9270,4.105,3,ok,
sort,sort float64,1000000,pyarrow,89.0203,88.9610,0.180,3,ok,
sort,sort float64,1000000,numpy,30.8927,30.8310,0.518,3,ok,
sort,"top_k (k=100, int64)",1000000,arrowmetal,3.6888,1.7470,2.169,3,ok,
sort,"top_k (k=100, int64)",1000000,polars,1.5774,1.6250,5.072,3,ok,
sort,"top_k (k=100, int64)",1000000,pyarrow,0.6018,0.6030,13.295,3,ok,
sort,"top_k (k=100, int64)",1000000,numpy,6.7497,6.7580,1.185,3,ok,
sort,"top_k (k=10000, int64)",1000000,arrowmetal,5.9259,0.4860,1.350,3,ok,
sort,"top_k (k=10000, int64)",1000000,polars,1.5913,1.6360,5.027,3,ok,
sort,"top_k (k=10000, int64)",1000000,pyarrow,5.8954,5.8590,1.357,3,ok,
sort,"top_k (k=10000, int64)",1000000,numpy,6.6361,6.6280,1.206,3,ok,
sort,rank (min),1000000,arrowmetal,5.6500,1.1720,2.832,3,ok,
sort,rank (min),1000000,polars,13.6298,72.1770,1.174,3,ok,
sort,rank (min),1000000,pyarrow,75.5979,75.5570,0.212,3,ok,
sort,rank (min),1000000,pandas,115.9478,115.8870,0.138,3,ok,
sort,dense_rank,1000000,arrowmetal,5.9382,1.2160,2.694,3,ok,
sort,dense_rank,1000000,polars,14.2069,70.4300,1.126,3,ok,
sort,dense_rank,1000000,pyarrow,74.6909,74.6470,0.214,3,ok,
sort,dense_rank,1000000,pandas,117.6002,117.5650,0.136,3,ok,
sort,lexsort (2 int32 keys),1000000,arrowmetal,4.5040,1.2500,3.552,3,ok,
sort,lexsort (2 int32 keys),1000000,polars,13.1713,82.4680,1.215,3,ok,
sort,lexsort (2 int32 keys),1000000,pyarrow,89.5831,88.1330,0.179,3,ok,
sort,lexsort (2 int32 keys),1000000,numpy,228.2132,228.1300,0.070,3,ok,
sort,partition_nth_indices (n/2),1000000,arrowmetal,3.8115,0.4060,3.148,3,ok,
sort,partition_nth_indices (n/2),1000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),1000000,pyarrow,5.5118,5.5080,2.177,3,ok,
sort,partition_nth_indices (n/2),1000000,numpy,6.9677,6.9690,1.722,3,ok,
sort,"unique (int32, 1000 distinct)",1000000,arrowmetal,3.3035,1.5610,1.211,3,ok,
sort,"unique (int32, 1000 distinct)",1000000,polars,2.4580,11.4720,1.627,3,ok,
sort,"unique (int32, 1000 distinct)",1000000,pyarrow,5.2830,5.2800,0.757,3,ok,
sort,"unique (int32, 1000 distinct)",1000000,pandas,1.4845,1.4850,2.695,3,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,arrowmetal,3.1513,1.8270,1.269,3,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,polars,3.2678,3.2700,1.224,3,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,pyarrow,7.4537,7.4520,0.537,3,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,pandas,1.4846,1.4770,2.694,3,ok,
sort,dictionary_encode (int32),1000000,arrowmetal,,,,0,error,ArrowMetalError: Unsupported Arrow type: expected a utf8 array
sort,dictionary_encode (int32),1000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
sort,dictionary_encode (int32),1000000,pyarrow,8.1052,8.0830,0.987,3,ok,
sort,dictionary_encode (int32),1000000,pandas,2.0780,2.0820,3.850,3,ok,
sort,dictionary_encode (utf8),1000000,arrowmetal,10.4120,6.2230,1.693,3,ok,
sort,dictionary_encode (utf8),1000000,polars,12.6467,12.6430,1.394,3,ok,
sort,dictionary_encode (utf8),1000000,pyarrow,14.6576,14.6600,1.202,3,ok,
sort,dictionary_encode (utf8),1000000,pandas,15.4473,15.4490,1.141,3,ok,
group-by,sum by int32 key (1000 groups),1000000,arrowmetal,1.6685,1.6290,7.192,3,ok,
group-by,sum by int32 key (1000 groups),1000000,polars,3.9442,24.8120,3.042,3,ok,
group-by,sum by int32 key (1000 groups),1000000,pyarrow,4.4676,4.4920,2.686,3,ok,
group-by,sum by int32 key (1000 groups),1000000,pandas,5.7185,5.7120,2.098,3,ok,
group-by,mean by int32 key (1000 groups),1000000,arrowmetal,2.1765,2.0190,5.513,3,ok,
group-by,mean by int32 key (1000 groups),1000000,polars,4.1737,27.7590,2.875,3,ok,
group-by,mean by int32 key (1000 groups),1000000,pyarrow,4.3825,4.3970,2.738,3,ok,
group-by,mean by int32 key (1000 groups),1000000,pandas,5.7462,5.7180,2.088,3,ok,
group-by,min by int32 key (1000 groups),1000000,arrowmetal,4.6512,2.1610,2.580,3,ok,
group-by,min by int32 key (1000 groups),1000000,polars,3.5467,24.2380,3.383,3,ok,
group-by,min by int32 key (1000 groups),1000000,pyarrow,5.0428,5.0650,2.380,3,ok,
group-by,min by int32 key (1000 groups),1000000,pandas,6.4290,6.4250,1.867,3,ok,
group-by,max by int32 key (1000 groups),1000000,arrowmetal,5.9708,2.3240,2.010,3,ok,
group-by,max by int32 key (1000 groups),1000000,polars,3.5276,22.9480,3.402,3,ok,
group-by,max by int32 key (1000 groups),1000000,pyarrow,5.0638,5.0900,2.370,3,ok,
group-by,max by int32 key (1000 groups),1000000,pandas,6.2772,6.2740,1.912,3,ok,
group-by,count by int32 key (1000 groups),1000000,arrowmetal,1.6637,1.7330,7.213,3,ok,
group-by,count by int32 key (1000 groups),1000000,polars,3.4558,22.2300,3.472,3,ok,
group-by,count by int32 key (1000 groups),1000000,pyarrow,4.3102,4.3300,2.784,3,ok,
group-by,count by int32 key (1000 groups),1000000,pandas,3.2655,3.2690,3.675,3,ok,
group-by,sum by utf8 key (1000 distinct),1000000,arrowmetal,9.8718,4.9510,2.026,3,ok,
group-by,sum by utf8 key (1000 distinct),1000000,polars,5.8451,35.7250,3.422,3,ok,
group-by,sum by utf8 key (1000 distinct),1000000,pyarrow,8.6520,8.6730,2.312,3,ok,
group-by,sum by utf8 key (1000 distinct),1000000,pandas,11.2899,11.2910,1.771,3,ok,
group-by,sum by two int32 keys (~1024 groups),1000000,arrowmetal,3.4098,3.7240,4.692,3,ok,
group-by,sum by two int32 keys (~1024 groups),1000000,polars,6.2441,37.3890,2.562,3,ok,
group-by,sum by two int32 keys (~1024 groups),1000000,pyarrow,5.5870,5.6050,2.864,3,ok,
group-by,sum by two int32 keys (~1024 groups),1000000,pandas,10.1210,10.1140,1.581,3,ok,
group-by,sum by int32 key (100000 groups),1000000,arrowmetal,1.7133,1.7370,7.004,3,ok,
group-by,sum by int32 key (100000 groups),1000000,polars,6.0132,36.8430,1.996,3,ok,
group-by,sum by int32 key (100000 groups),1000000,pyarrow,8.2418,8.3090,1.456,3,ok,
group-by,sum by int32 key (100000 groups),1000000,pandas,8.7772,8.7840,1.367,3,ok,
group-by,mean by int32 key (100000 groups),1000000,arrowmetal,10.1682,9.6810,1.180,3,ok,
group-by,mean by int32 key (100000 groups),1000000,polars,5.9809,39.5820,2.006,3,ok,
group-by,mean by int32 key (100000 groups),1000000,pyarrow,8.4958,8.5400,1.412,3,ok,
group-by,mean by int32 key (100000 groups),1000000,pandas,9.6447,9.6430,1.244,3,ok,
group-by,min by int32 key (100000 groups),1000000,arrowmetal,24.7101,20.6780,0.486,3,ok,
group-by,min by int32 key (100000 groups),1000000,polars,6.4541,38.9900,1.859,3,ok,
group-by,min by int32 key (100000 groups),1000000,pyarrow,9.3778,9.4480,1.280,3,ok,
group-by,min by int32 key (100000 groups),1000000,pandas,10.2814,10.2820,1.167,3,ok,
group-by,max by int32 key (100000 groups),1000000,arrowmetal,22.8456,18.7560,0.525,3,ok,
group-by,max by int32 key (100000 groups),1000000,polars,5.6221,34.3510,2.134,3,ok,
