# ArrowMetal 0.1.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 5
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars
50000000,(g) row_number over partitions,"MetalEngine default, cold",93.614,623.2,,,True,1.02
50000000,(h) as-of join,polars in-memory,151.741,151.9,,,,
50000000,(h) as-of join,polars streaming,9.577,133.8,,,,
50000000,(h) as-of join,"MetalEngine all, cold",151.668,151.8,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.06
50000000,(h) as-of join,"MetalEngine all, warm",152.431,152.6,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.06
50000000,(h) as-of join,"MetalEngine default, cold",152.100,152.2,,,True,0.06
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,91.879,1324.3,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,46.797,624.6,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",24.153,14.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.94
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, warm",12.798,2.9,GroupBy#1[GroupBy>DataFrameScan],,True,3.66
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine default, cold",88.403,1321.5,,,True,0.53
50000000,"(j) group-by (k1, k2), sum + count",polars in-memory,679.062,7917.9,,,,
50000000,"(j) group-by (k1, k2), sum + count",polars streaming,402.887,5943.5,,,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",470.564,133.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.86
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, warm",450.231,115.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.89
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine default, cold",619.487,7241.7,,,True,0.65
50000000,"(k) group-by (String, int32), sum",polars in-memory,378.219,5308.1,,,,
50000000,"(k) group-by (String, int32), sum",polars streaming,169.589,2538.4,,,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",257.613,218.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.66
50000000,"(k) group-by (String, int32), sum","MetalEngine all, warm",239.890,203.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.71
50000000,"(k) group-by (String, int32), sum","MetalEngine default, cold",375.043,5295.4,,,True,0.45
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,211.292,2516.5,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,114.188,1558.0,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",55.618,15.9,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.05
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, warm",43.872,4.3,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.60
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine default, cold",212.575,2508.6,,,True,0.54
50000000,(m) sort 3 columns by an int64 key,polars in-memory,381.045,4660.4,,,,
50000000,(m) sort 3 columns by an int64 key,polars streaming,439.331,4827.4,,,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",80.553,33.1,Sort#2[Sort>DataFrameScan],,True,4.73
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, warm",59.921,13.0,Sort#2[Sort>DataFrameScan],,True,6.36
50000000,(m) sort 3 columns by an int64 key,"MetalEngine default, cold",78.402,30.0,Sort#2,,True,4.86
50000000,"(n) top 100 by Float64, descending",polars in-memory,412.728,413.0,,,,
50000000,"(n) top 100 by Float64, descending",polars streaming,18.145,197.6,,,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",101.777,21.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.18
50000000,"(n) top 100 by Float64, descending","MetalEngine all, warm",82.414,2.0,Sort#3[Sort>Filter>DataFrameScan],,True,0.22
50000000,"(n) top 100 by Float64, descending","MetalEngine default, cold",412.909,413.2,,,True,0.04
50000000,"(o) sort with a String column, by an int64 key",polars in-memory,392.496,4700.8,,,,
50000000,"(o) sort with a String column, by an int64 key",polars streaming,478.600,4871.3,,,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",443.455,363.8,Sort#2[Sort>DataFrameScan],,True,0.89
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, warm",434.022,365.0,Sort#2[Sort>DataFrameScan],,True,0.90
50000000,"(o) sort with a String column, by an int64 key","MetalEngine default, cold",404.802,4710.3,,,True,0.97
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,984.526,12034.6,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,1056.563,12595.7,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",594.790,391.0,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.66
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, warm",567.141,371.8,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,1.74
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine default, cold",1021.139,12104.3,,,True,0.96
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,753.264,8749.9,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,753.144,8954.6,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",116.936,35.4,Sort#3[Sort>Filter>DataFrameScan],,True,6.44
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, warm",92.551,11.5,Sort#3[Sort>Filter>DataFrameScan],,True,8.14
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine default, cold",118.658,36.5,Sort#3,,True,6.35
50000000,"(r) unique over (region, sub), keep first",polars in-memory,172.969,2095.6,,,,
50000000,"(r) unique over (region, sub), keep first",polars streaming,178.768,2507.7,,,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",31.339,24.6,Distinct#1[Distinct>DataFrameScan],,True,5.52
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, warm",8.910,3.1,Distinct#1[Distinct>DataFrameScan],,True,19.41
50000000,"(r) unique over (region, sub), keep first","MetalEngine default, cold",174.387,1999.9,,,True,0.99
