# ArrowMetal router check on Apple M4 Max, 16 CPU cores, Apple M4 Max, best of 20 (5 at 3M rows and above), int64 with 10% nulls, Python binding on resident arrays, 2026-09-24T05:01:47Z; provisional: other build lanes were running on this machine and GPU
op,rows,gpu_us,cpu_us,auto_us,auto_path,faster_path,auto_picked_faster,margin,auto_reason
"compare(int64 > int64)",100000,238.8,20.4,19.8,cpu,cpu,yes,11.72,"below the 1026915-row crossover"
"add(int64, 1)",100000,118.7,16.0,16.0,cpu,cpu,yes,7.44,"below the 1724452-row crossover"
"add(int64 + int64)",100000,223.8,27.3,27.6,cpu,cpu,yes,8.20,"below the 1724452-row crossover"
"subtract(int64, 1)",100000,120.6,15.9,16.5,cpu,cpu,yes,7.60,"below the 1724452-row crossover"
"multiply(int64, 3)",100000,103.0,27.7,122.5,gpu,cpu,no,3.72,"no measured crossover for multiply"
"filter(int64, mask)",100000,346.8,80.5,79.4,cpu,cpu,yes,4.31,"below the 612734-row crossover"
"filter_where(int64 > 0)",100000,283.3,89.7,89.3,cpu,cpu,yes,3.16,"below the 612734-row crossover"
"group-by sum (1000 keys)",100000,222.1,74.6,74.3,cpu,cpu,yes,2.98,"below the 269711-row crossover"
"sum(int64)",300000,149.7,241.8,176.6,gpu,gpu,yes,1.62,"at or above the 176850-row crossover"
"min(int64)",300000,193.2,239.8,239.7,cpu,gpu,no,1.24,"below the 334407-row crossover"
"max(int64)",300000,189.4,219.5,219.8,cpu,gpu,no,1.16,"below the 337053-row crossover"
"compare(int64 > 0)",300000,109.4,29.4,28.8,cpu,cpu,yes,3.72,"below the 1026915-row crossover"
"compare(int64 > int64)",300000,252.6,56.7,57.3,cpu,cpu,yes,4.46,"below the 1026915-row crossover"
"add(int64, 1)",300000,141.2,44.6,43.2,cpu,cpu,yes,3.16,"below the 1724452-row crossover"
"add(int64 + int64)",300000,236.0,75.1,76.3,cpu,cpu,yes,3.14,"below the 1724452-row crossover"
"subtract(int64, 1)",300000,131.2,43.4,43.7,cpu,cpu,yes,3.02,"below the 1724452-row crossover"
"multiply(int64, 3)",300000,122.8,82.0,124.2,gpu,cpu,no,1.50,"no measured crossover for multiply"
"filter(int64, mask)",300000,364.2,227.3,225.6,cpu,cpu,yes,1.60,"below the 612734-row crossover"
"filter_where(int64 > 0)",300000,312.3,255.8,254.0,cpu,cpu,yes,1.22,"below the 612734-row crossover"
"group-by sum (1000 keys)",300000,285.7,199.4,291.8,gpu,cpu,no,1.43,"at or above the 269711-row crossover"
"sum(int64)",1000000,192.7,824.2,205.2,gpu,gpu,yes,4.28,"at or above the 176850-row crossover"
"min(int64)",1000000,279.1,818.4,279.7,gpu,gpu,yes,2.93,"at or above the 334407-row crossover"
"max(int64)",1000000,272.8,800.0,274.7,gpu,gpu,yes,2.93,"at or above the 337053-row crossover"
"compare(int64 > 0)",1000000,132.6,87.2,86.5,cpu,cpu,yes,1.52,"below the 1026915-row crossover"
"compare(int64 > int64)",1000000,323.5,184.1,186.5,cpu,cpu,yes,1.76,"below the 1026915-row crossover"
"add(int64, 1)",1000000,186.5,140.6,114.8,cpu,cpu,yes,1.33,"below the 1724452-row crossover"
"add(int64 + int64)",1000000,290.3,246.6,207.0,cpu,cpu,yes,1.18,"below the 1724452-row crossover"
"subtract(int64, 1)",1000000,168.2,145.6,146.5,cpu,cpu,yes,1.16,"below the 1724452-row crossover"
"multiply(int64, 3)",1000000,180.1,266.2,190.4,gpu,gpu,yes,1.48,"no measured crossover for multiply"
"filter(int64, mask)",1000000,427.9,754.2,420.8,gpu,gpu,yes,1.76,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",1000000,346.7,851.5,346.1,gpu,gpu,yes,2.46,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",1000000,569.2,652.3,553.8,gpu,gpu,yes,1.15,"at or above the 269711-row crossover"
"sum(int64)",3000000,217.5,2757.8,238.1,gpu,gpu,yes,12.68,"at or above the 176850-row crossover"
"min(int64)",3000000,664.8,2506.8,386.8,gpu,gpu,yes,3.77,"at or above the 334407-row crossover"
"max(int64)",3000000,358.0,2531.2,389.0,gpu,gpu,yes,7.07,"at or above the 337053-row crossover"
"compare(int64 > 0)",3000000,212.3,251.8,216.7,gpu,gpu,yes,1.19,"at or above the 1026915-row crossover"
"compare(int64 > int64)",3000000,509.8,547.9,519.2,gpu,gpu,yes,1.07,"at or above the 1026915-row crossover"
"add(int64, 1)",3000000,226.5,440.4,244.2,gpu,gpu,yes,1.94,"at or above the 1724452-row crossover"
"add(int64 + int64)",3000000,384.8,718.3,413.6,gpu,gpu,yes,1.87,"at or above the 1724452-row crossover"
"subtract(int64, 1)",3000000,250.8,417.7,241.6,gpu,gpu,yes,1.67,"at or above the 1724452-row crossover"
"multiply(int64, 3)",3000000,236.7,802.5,234.0,gpu,gpu,yes,3.39,"no measured crossover for multiply"
"filter(int64, mask)",3000000,610.0,2363.0,588.0,gpu,gpu,yes,3.87,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",3000000,638.2,2530.4,648.0,gpu,gpu,yes,3.96,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",3000000,1461.5,2056.8,1466.9,gpu,gpu,yes,1.41,"at or above the 269711-row crossover"
"sum(int64)",10000000,311.2,9195.9,299.8,gpu,gpu,yes,29.55,"at or above the 176850-row crossover"
"min(int64)",10000000,468.8,8416.0,507.3,gpu,gpu,yes,17.95,"at or above the 334407-row crossover"
"max(int64)",10000000,524.5,8353.0,527.9,gpu,gpu,yes,15.93,"at or above the 337053-row crossover"
"compare(int64 > 0)",10000000,494.7,1023.8,480.7,gpu,gpu,yes,2.07,"at or above the 1026915-row crossover"
"compare(int64 > int64)",10000000,1283.6,1918.6,1244.7,gpu,gpu,yes,1.49,"at or above the 1026915-row crossover"
"add(int64, 1)",10000000,528.6,1386.2,519.8,gpu,gpu,yes,2.62,"at or above the 1724452-row crossover"
"add(int64 + int64)",10000000,841.4,2647.7,846.8,gpu,gpu,yes,3.15,"at or above the 1724452-row crossover"
"subtract(int64, 1)",10000000,493.8,1400.5,501.3,gpu,gpu,yes,2.84,"at or above the 1724452-row crossover"
"multiply(int64, 3)",10000000,492.2,2722.0,503.0,gpu,gpu,yes,5.53,"no measured crossover for multiply"
"filter(int64, mask)",10000000,1046.2,7931.6,1134.8,gpu,gpu,yes,7.58,"at or above the 612734-row crossover"
"filter_where(int64 > 0)",10000000,1346.7,9025.3,1338.2,gpu,gpu,yes,6.70,"at or above the 612734-row crossover"
"group-by sum (1000 keys)",10000000,2340.0,6713.3,896.7,gpu,gpu,yes,2.87,"at or above the 269711-row crossover"
